Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-27,0.9395350813865662,0.05586297810077667,0.004601943772286177,0.7760633787602302,0.2059896936277796,0.017946927611990134,0.6793677182413113,0.28571636015547847,0.0349159216032102,0.68,0.26,0.06,0.22835759818553925,0.4029998183250427,0.36864256858825684
2024-12-30,0.020720435306429863,0.9699380397796631,0.009341582655906677,0.13982312472007272,0.8322670924355606,0.02790978284436666,0.1555792049067897,0.7221909629766733,0.12222983211653696,0.2,0.78,0.02,0.23462273180484772,0.357532799243927,0.40784451365470886
2024-12-31,0.032467253506183624,0.9544934034347534,0.01303936168551445,0.09928435102636393,0.8587457902630807,0.041969858710555315,0.0812883509958664,0.8268697001953498,0.09184194880878395,0.18,0.68,0.14,0.22801318764686584,0.3624924123287201,0.4094943404197693
2025-01-02,0.9751474261283875,0.013729151338338852,0.011123402044177055,0.8857346579164347,0.07613721728493883,0.03812812479862655,0.7501899810314556,0.1512344112616117,0.09857560770693277,0.76,0.14,0.1,0.24799533188343048,0.3483821451663971,0.40362247824668884
2025-01-03,0.9862363934516907,0.006506903562694788,0.007256709039211273,0.9170808279593798,0.058889303899430076,0.024029868141190024,0.8685582379902013,0.06688313502305478,0.06455862698674389,0.76,0.14,0.1,0.2562638223171234,0.3512914180755615,0.3924447298049927
2025-01-06,0.9392311573028564,0.047010041773319244,0.0137588270008564,0.7339426911205356,0.19003658160998485,0.0760207272694796,0.8120324917027767,0.059378325748915696,0.12858918254830762,0.7,0.18,0.12,0.2083960622549057,0.34643998742103577,0.44516390562057495
2025-01-07,0.9725979566574097,0.0164729543030262,0.010929113253951073,0.8999073598454396,0.060624325933731786,0.039468314220828714,0.8892108208413578,0.03967733526692246,0.07111184389171976,0.76,0.08,0.16,0.250101238489151,0.32456550002098083,0.42533326148986816
2025-01-08,0.9464513063430786,0.04499382525682449,0.008554858155548573,0.8790287341189268,0.07225785351913563,0.048713412361937686,0.765255024896126,0.15628774456754133,0.07845723053633269,0.66,0.22,0.12,0.2254515439271927,0.33129972219467163,0.4432487189769745
2025-01-09,0.05997573211789131,0.8837011456489563,0.056323133409023285,0.17017416657816123,0.5128449262933468,0.3169809071284919,0.24017893654909517,0.5590391673518832,0.20078189609902158,0.16,0.64,0.2,0.20316459238529205,0.3329835534095764,0.46385180950164795
2025-01-10,0.03868415951728821,0.058229003101587296,0.90308678150177,0.16243316942459,0.19958353983332347,0.6379832907420865,0.2834785780440767,0.18814061115962086,0.5283808107963025,0.18,0.1,0.72,0.22306792438030243,0.2963143587112427,0.4806176424026489
2025-01-13,0.0074989888817071915,0.0090479189530015,0.983453094959259,0.02898713645287634,0.07473706906836887,0.8962757944787547,0.05199399359276352,0.016829406254948307,0.9311766001522881,0.06,0.04,0.9,0.2198449820280075,0.2542305886745453,0.5259245038032532
2025-01-14,0.006640489678829908,0.0029730808455497026,0.9903864860534668,0.04261910579112156,0.06966573217335477,0.8877151620355237,0.046402003517999925,0.026067747710867135,0.9275302487711329,0.08,0.06,0.86,0.22423745691776276,0.27860644459724426,0.4971560835838318
2025-01-15,0.008149117231369019,0.03528736159205437,0.9565635323524475,0.049771652998540125,0.18900906327769373,0.7612192837237662,0.09338531765988727,0.19144634583251724,0.7151683365075956,0.04,0.18,0.78,0.2116004377603531,0.3492015302181244,0.4391980469226837
2025-01-16,0.00887327827513218,0.9692821502685547,0.021844547241926193,0.04923230776384087,0.8578705934466664,0.09289709878949272,0.041096833135033,0.85975431076478,0.09914885610018691,0.04,0.78,0.18,0.21269665658473969,0.3712555468082428,0.41604775190353394
2025-01-17,0.0339377336204052,0.9360305070877075,0.03003176674246788,0.10207422865619495,0.7659984453226406,0.13192732602116444,0.19244458160814806,0.6944803711005851,0.11307504729126677,0.04,0.88,0.08,0.17988918721675873,0.45009684562683105,0.370013952255249
2025-01-20,0.9609342217445374,0.035052452236413956,0.004013348370790482,0.875384031350254,0.11004684801761269,0.014569120632133135,0.8303293158417097,0.11881240173136194,0.050858282426928504,0.82,0.18,0.0,0.20586927235126495,0.49377331137657166,0.30035749077796936
2025-01-21,0.9588643908500671,0.03509097173810005,0.006044567096978426,0.8453961722361759,0.12958839102962105,0.025015436734202926,0.7699110144640908,0.21705869936650746,0.013030286169401707,0.7,0.26,0.04,0.1709890365600586,0.4749400019645691,0.3540709316730499
2025-01-22,0.03863104060292244,0.958609402179718,0.0027595169376581907,0.16381985311390096,0.8172128603966027,0.01896728648949639,0.08468472848956596,0.8988750731470728,0.01644019836336135,0.12,0.86,0.02,0.15751732885837555,0.5120488405227661,0.33043384552001953
2025-01-23,0.9360348582267761,0.0588216669857502,0.005143394693732262,0.699341434320526,0.2751618534718071,0.025496712207667114,0.7096954452552513,0.22743483545105134,0.0628697192936974,0.66,0.26,0.08,0.16177421808242798,0.498049259185791,0.34017643332481384
2025-01-24,0.01618526503443718,0.9667217135429382,0.017093025147914886,0.033843103757350806,0.9297474922269789,0.036409404015670284,0.1349269545171379,0.7277508715010028,0.1373221739818593,0.08,0.76,0.16,0.17009764909744263,0.46978190541267395,0.3601204752922058
2025-01-27,0.004725934937596321,0.9910611510276794,0.0042129456996917725,0.02024728528249637,0.9314552125370665,0.048297502180437095,0.03287527197610789,0.9003412967596343,0.06678343126425787,0.04,0.9,0.06,0.14813122153282166,0.4021585285663605,0.4497101902961731
2025-01-28,0.00498337484896183,0.965411901473999,0.029604706913232803,0.01437601518482604,0.8314074595266485,0.1542165252885254,0.020721606872038927,0.897477494853174,0.08180089827478718,0.0,0.86,0.14,0.16228894889354706,0.39203590154647827,0.4456751346588135
2025-01-29,0.008718334138393402,0.9712944626808167,0.019987216219305992,0.012544923761303384,0.9084421889585333,0.07901288728016323,0.027020602490630295,0.9162916822545601,0.05668771525480951,0.0,0.94,0.06,0.17949576675891876,0.3967093825340271,0.42379480600357056
2025-01-30,0.0041387733072042465,0.9758893251419067,0.019971881061792374,0.019603352642090354,0.9135568261201141,0.06683982123779536,0.025265900383824563,0.8889194837241045,0.08581461589207103,0.0,0.88,0.12,0.16174276173114777,0.43069690465927124,0.4075603187084198
2025-01-31,0.0010672548087313771,0.039969343692064285,0.9589633941650391,0.01050950758765069,0.1665709537031343,0.822919538709215,0.026989653524271007,0.2400014416147735,0.7330089048609554,0.02,0.4,0.58,0.17671538889408112,0.4442077875137329,0.37907689809799194
2025-02-03,0.007390500977635384,0.0428558886051178,0.9497536420822144,0.018709262270602336,0.25464845607952,0.7266422816498777,0.10698841716915794,0.21898308767666522,0.6740284951541768,0.0,0.28,0.72,0.19593800604343414,0.3990972638130188,0.4049646854400635
2025-02-04,0.013706726022064686,0.9775187969207764,0.008774476125836372,0.03944165795548913,0.9033437531260452,0.05721458891846566,0.05224169658756623,0.8581815270932308,0.08957677631920286,0.02,0.94,0.04,0.19493623077869415,0.44344404339790344,0.3616197407245636
2025-02-05,0.016667122021317482,0.9769022464752197,0.006430554203689098,0.04161145407891813,0.9134950394599836,0.04489350646109838,0.024312357283085353,0.9117596782427494,0.06392796447416528,0.02,0.92,0.06,0.16378332674503326,0.483620822429657,0.35259589552879333
2025-02-06,0.006958396174013615,0.9801884889602661,0.012853075750172138,0.007647388350444159,0.9314077266642463,0.060944884985309554,0.03969461149932992,0.7801235149749406,0.1801818735257295,0.04,0.9,0.06,0.16469889879226685,0.45852261781692505,0.3767784833908081
2025-02-07,0.9020731449127197,0.08713652193546295,0.010790374130010605,0.5914448938912198,0.3073319283013202,0.10122317780745997,0.4625065845342088,0.38418443524854623,0.15330898021724493,0.62,0.28,0.1,0.1725059151649475,0.4634144604206085,0.36407962441444397
2025-02-10,0.030176963657140732,0.965724766254425,0.004098278935998678,0.09052974154883672,0.8713477383825612,0.03812252006860222,0.0938913605868407,0.8256511508801945,0.08045748853296475,0.08,0.84,0.08,0.1679529845714569,0.4983934760093689,0.3336535096168518
2025-02-11,0.02279137633740902,0.9521926641464233,0.025016000494360924,0.029276977748615523,0.8549608433063185,0.11576217894506612,0.039087842257132785,0.7599019984991661,0.20101015924370108,0.04,0.78,0.18,0.19258320331573486,0.4280312657356262,0.37938547134399414
2025-02-12,0.009719518944621086,0.9541075229644775,0.03617290034890175,0.06618127719863359,0.8215972822571919,0.11222144054417454,0.04661955455411894,0.7595498146568808,0.1938306307890004,0.06,0.8,0.14,0.25633880496025085,0.3414158821105957,0.40224534273147583
2025-02-13,0.004606486298143864,0.05964446812868118,0.9357489943504333,0.025958951868591398,0.16381777425204838,0.8102232738793602,0.023225093432782666,0.42192743952560025,0.5548474670416171,0.02,0.38,0.6,0.23760095238685608,0.3788681924343109,0.38353079557418823
2025-02-14,0.0017176776891574264,0.02417941950261593,0.9741029143333435,0.00735477654347567,0.06659860707066272,0.9260466163858616,0.023599696450693167,0.07928833671019513,0.8971119668391118,0.04,0.18,0.78,0.1774856448173523,0.42308321595191956,0.39943116903305054
2025-02-17,0.0018652447033673525,0.03409826010465622,0.9640365242958069,0.006219288884886,0.03569919176520031,0.9580815193499138,0.019009812522904516,0.05224625776082294,0.9287439297162725,0.02,0.12,0.86,0.20447148382663727,0.42183351516723633,0.3736950159072876
2025-02-18,0.02385731041431427,0.9212732911109924,0.054869379848241806,0.11073104861266836,0.679539611256608,0.20972934013072356,0.0627369834918704,0.7037165871285824,0.23354642937954723,0.06,0.74,0.2,0.2227773666381836,0.41240236163139343,0.364820271730423
2025-02-19,0.008875338360667229,0.9771032333374023,0.014021466486155987,0.018203838860906048,0.9070007472270106,0.07479541391208325,0.04389275779867703,0.8389271399515555,0.1171801022497673,0.08,0.84,0.08,0.18714630603790283,0.47854265570640564,0.33431094884872437
2025-02-20,0.959976077079773,0.033404216170310974,0.0066196508705616,0.7769841608854755,0.16635726742273635,0.05665857169178821,0.6884578896631779,0.24348322881280557,0.06805888152401654,0.72,0.22,0.06,0.19054369628429413,0.4889376759529114,0.3205186724662781
2025-02-21,0.9370723366737366,0.05160527676343918,0.01132236234843731,0.7787486047301415,0.1904338249527718,0.030817570317086755,0.7680027883640917,0.19266030754115507,0.03933690409475319,0.68,0.18,0.14,0.23597855865955353,0.4374929666519165,0.32652848958969116
2025-02-24,0.05359353497624397,0.938275933265686,0.008130554109811783,0.2505535431318214,0.7170421640969026,0.03240429277127609,0.34186258532013053,0.6148176847248494,0.04331972995502001,0.16,0.78,0.06,0.2134067416191101,0.42454665899276733,0.36204659938812256
2025-02-25,0.009886895306408405,0.014271045103669167,0.9758421182632446,0.01880115915726973,0.15284799324099532,0.8283508476017349,0.024715955411328074,0.1539855599599106,0.8212984846287614,0.14,0.14,0.72,0.16201496124267578,0.43939948081970215,0.3985855281352997
2025-02-27,0.005955156404525042,0.007985658943653107,0.9860592484474182,0.00999329097261352,0.04769643277624352,0.9423102762511429,0.015895681444269588,0.09645763235162583,0.8876466862041046,0.02,0.08,0.9,0.1629064530134201,0.43243908882141113,0.40465447306632996
2025-02-28,0.001394718885421753,0.024242006242275238,0.9743632674217224,0.011559829680722956,0.06513894982678005,0.9233012204924971,0.007284560873800657,0.11277007918523077,0.8799453599409685,0.02,0.24,0.74,0.1303243637084961,0.4593016803264618,0.4103739559650421
2025-03-03,0.002872967394068837,0.007459329906851053,0.9896677732467651,0.010516355542969246,0.027530244194950128,0.9619534002620806,0.00879415756528786,0.04187479803853275,0.9493310443961794,0.06,0.12,0.82,0.11856427043676376,0.49911293387413025,0.3823227882385254
2025-03-04,0.0037262337282299995,0.016892259940505028,0.9793815016746521,0.031372690567642865,0.04894820154303201,0.919679107889325,0.029897937629654335,0.05854967240398271,0.911552389966363,0.02,0.08,0.9,0.16397877037525177,0.4647141993045807,0.3713070750236511
2025-03-05,0.006090405397117138,0.9727411270141602,0.021168436855077744,0.01943788770940371,0.7966506241949427,0.18391148809565352,0.08662188426451428,0.7950392462147533,0.11833886952073244,0.02,0.88,0.1,0.24694348871707916,0.43081343173980713,0.32224300503730774
2025-03-06,0.014516962692141533,0.968481719493866,0.01700127311050892,0.016214575157814326,0.927248104871477,0.05653731997070875,0.04713107815400254,0.8834430715992847,0.06942585024671291,0.02,0.9,0.08,0.2585420608520508,0.4110662341117859,0.3303917348384857
2025-03-07,0.014130871742963791,0.950960636138916,0.0349084846675396,0.07338324210914522,0.7588277110228069,0.16778904686804788,0.061831511040451814,0.8178814976269149,0.12028699133263326,0.02,0.86,0.12,0.2963583469390869,0.4047386944293976,0.2989029884338379
2025-03-10,0.012912213802337646,0.03727847710251808,0.9498093724250793,0.033723828084189916,0.14060190057033306,0.8256742713454769,0.01615572311781115,0.14651104111285645,0.8373332357693325,0.06,0.18,0.76,0.29175734519958496,0.38863688707351685,0.3196057975292206
2025-03-11,0.008755271323025227,0.027104705572128296,0.964139997959137,0.06556369837133853,0.12654479735456606,0.8078915042740954,0.051966417539461573,0.07036329661232872,0.8776702858482096,0.08,0.1,0.82,0.30047351121902466,0.43300995230674744,0.2665165364742279
2025-03-12,0.03276526555418968,0.01518699899315834,0.9520477652549744,0.09446397273072922,0.07600080344391434,0.8295352238253564,0.15245556820212489,0.09136386352503392,0.7561805682728413,0.12,0.1,0.78,0.296375572681427,0.4277033507823944,0.275921106338501
2025-03-13,0.023826051503419876,0.008945325389504433,0.9672285914421082,0.09874073512072591,0.045391981711999076,0.855867283167275,0.10319882290655574,0.059202890059902286,0.837598287033542,0.08,0.04,0.88,0.2261779010295868,0.4544124901294708,0.3194096088409424
2025-03-17,0.01923837698996067,0.03666546940803528,0.9440962076187134,0.07885498884546523,0.11545157865697604,0.8056934324975586,0.16148727452864223,0.26136306306182505,0.5771496624095327,0.2,0.12,0.68,0.2340603768825531,0.48692259192466736,0.27901697158813477
2025-03-18,0.008259773254394531,0.9824095964431763,0.00933066476136446,0.060223533439411496,0.8765276673831922,0.0632487991773961,0.05354713289145879,0.8444556256890502,0.10199724141949087,0.1,0.78,0.12,0.2209189534187317,0.5206678509712219,0.2584132254123688
2025-03-19,0.0022971336729824543,0.9953725934028625,0.0023302361369132996,0.01252955671321052,0.9729747909216258,0.014495652365163664,0.03616023082724377,0.8814589594194193,0.08238080975333674,0.0,0.98,0.02,0.20187897980213165,0.5530590415000916,0.2450619637966156
2025-03-20,0.0028918052557855844,0.988021194934845,0.009086976759135723,0.010896392065383684,0.9473003342510755,0.04180327368354068,0.04914862387894395,0.9093121146445091,0.04153926147654691,0.06,0.92,0.02,0.22250758111476898,0.5481153130531311,0.2293771654367447
2025-03-21,0.005600394681096077,0.9921699166297913,0.002229744801297784,0.03288297691422936,0.9421352985936827,0.024981724492087812,0.05500407871435785,0.8898634837048602,0.05513243758078195,0.02,0.98,0.0,0.21675094962120056,0.5621034502983093,0.22114557027816772
2025-03-24,0.9288081526756287,0.06678882241249084,0.004403040278702974,0.6361308202279358,0.2820373019596657,0.08183187781239855,0.585826243431072,0.3340535686369223,0.08012018793200562,0.66,0.26,0.08,0.22283878922462463,0.5679308772087097,0.20923030376434326
2025-03-25,0.03158380836248398,0.9542272686958313,0.014188949950039387,0.10988124162587933,0.8223694682046,0.06774929016952061,0.054655288454228464,0.8827644535247826,0.06258025802098896,0.06,0.78,0.16,0.20896726846694946,0.5430356860160828,0.24799703061580658
2025-03-26,0.020406365394592285,0.9499358534812927,0.029657777398824692,0.08051930219693869,0.7867679657860354,0.13271273201702594,0.23999561955654317,0.5558135202762379,0.20419086016721902,0.04,0.84,0.12,0.24368292093276978,0.46671539545059204,0.28960171341896057
2025-03-27,0.9630200862884521,0.027605002745985985,0.00937491562217474,0.8970384689811812,0.05633484333470855,0.04662668768411013,0.7787523742715433,0.10855036988106737,0.1126972558473893,0.78,0.14,0.08,0.22533245384693146,0.5201718211174011,0.254495769739151
2025-03-28,0.9804748892784119,0.010259014554321766,0.009266117587685585,0.9365871788685307,0.03324767474891119,0.030165146382558065,0.9110576312661222,0.04317481777090484,0.04576755096297285,0.78,0.16,0.06,0.2310750037431717,0.47659599781036377,0.29232901334762573
2025-04-01,0.9795598983764648,0.009986484423279762,0.010453680530190468,0.9130063899519688,0.048727131667194716,0.03826647838083645,0.9309145194035743,0.03437382641628305,0.034711654180142854,0.82,0.08,0.1,0.18038569390773773,0.5170676708221436,0.3025466203689575
2025-04-02,0.9589357376098633,0.034875527024269104,0.006188744679093361,0.8530533380284068,0.0890061622645105,0.057940499707082885,0.6932360143773139,0.16644884855691247,0.14031513706577364,0.74,0.12,0.14,0.17221206426620483,0.5680204629898071,0.25976747274398804
2025-04-03,0.9640432596206665,0.013446657918393612,0.02251013182103634,0.7964104755245196,0.09015589178190479,0.1134336326935756,0.6791173511521471,0.13403060720590473,0.18685204164194827,0.74,0.1,0.16,0.1568312644958496,0.5005760192871094,0.34259268641471863
2025-04-04,0.004617857746779919,0.9808690547943115,0.014513124711811543,0.026820946711519925,0.831557751223244,0.141621302065236,0.061706196480811874,0.787682881323425,0.150610922195763,0.18,0.76,0.06,0.13981831073760986,0.3793277144432068,0.4808539152145386
2025-04-07,0.02016264945268631,0.016216052696108818,0.9636213183403015,0.06295973359000978,0.1965770641097621,0.7404632023002282,0.023536278785275658,0.0730748120440819,0.9033889091706424,0.02,0.1,0.88,0.1412309855222702,0.27101370692253113,0.5877553224563599
2025-04-08,0.0034326694440096617,0.003520192578434944,0.9930471777915955,0.007969291819169574,0.01909961561256514,0.9729310925682653,0.012724719698510405,0.01627261712785459,0.9710026631736349,0.02,0.04,0.94,0.15310107171535492,0.25607430934906006,0.5908246040344238
2025-04-09,0.0014396123588085175,0.0015040455618873239,0.9970563650131226,0.005751748599641655,0.015335057528843517,0.9789131938715149,0.012352776702264218,0.014006029695988272,0.9736411936017474,0.02,0.04,0.94,0.15788699686527252,0.2573802173137665,0.5847328305244446
2025-04-11,0.004614884965121746,0.010893108323216438,0.9844919443130493,0.012518618700578044,0.03615842285688955,0.9513229584425325,0.03294188570706838,0.05182132019272879,0.9152367941002029,0.06,0.08,0.86,0.1944582611322403,0.3539702296257019,0.45157143473625183
2025-04-15,0.01063363067805767,0.014093265868723392,0.9752731323242188,0.04513949758839904,0.11960416461284103,0.83525633779876,0.08129741681048056,0.05871945799768496,0.8599831251918344,0.08,0.24,0.68,0.19196449220180511,0.4822724163532257,0.3257630169391632
2025-04-16,0.007136775646358728,0.04263748601078987,0.9502257108688354,0.0759879651426423,0.1772522248986098,0.7467598099587479,0.05443596020832496,0.1950178041136954,0.7505462356779796,0.02,0.16,0.82,0.2754114270210266,0.3828830420970917,0.3417055606842041
2025-04-17,0.0039040478877723217,0.974199652671814,0.021896330639719963,0.023534959713611334,0.8081835925543932,0.16828144773199555,0.046124360490025974,0.8318595009422998,0.12201613856767425,0.04,0.86,0.1,0.28382065892219543,0.4181004762649536,0.29807889461517334
2025-04-21,0.0029205752070993185,0.9826719760894775,0.014407374896109104,0.05188010355976382,0.812695759900952,0.13542413653928428,0.02443045632966883,0.9147270446023262,0.06084249906800496,0.06,0.76,0.18,0.30605122447013855,0.4258260428905487,0.26812273263931274
2025-04-22,0.017642177641391754,0.9517945647239685,0.03056321293115616,0.04628020200874847,0.7941154819781245,0.15960431601312688,0.12670081319428758,0.769472727564679,0.10382645924103343,0.08,0.8,0.12,0.32633692026138306,0.38826584815979004,0.2853972613811493
2025-04-23,0.02252422831952572,0.9404722452163696,0.037003498524427414,0.03271538084888742,0.8116534823687767,0.1556311367823359,0.17966414072089984,0.7529449593268778,0.06739089995222236,0.16,0.74,0.1,0.3006386458873749,0.3956000506877899,0.3037613034248352
2025-04-24,0.917302131652832,0.07289479672908783,0.00980309583246708,0.5093851997498816,0.361574944738013,0.12903985551210534,0.680643483428013,0.1945987585308279,0.12475775804115923,0.68,0.26,0.06,0.23363594710826874,0.4878675937652588,0.27849653363227844
2025-04-25,0.015466558746993542,0.9798831343650818,0.004650364629924297,0.03963564003502849,0.9233931261412723,0.03697123382369919,0.053113750882321696,0.9291456620263354,0.017740587091342706,0.04,0.92,0.04,0.18908920884132385,0.5082685947418213,0.30264219641685486
2025-04-28,0.003898183349519968,0.9898734092712402,0.006228417623788118,0.026266004494467726,0.9288351496055129,0.04489884590001926,0.014871499086104219,0.9697281184295081,0.01540038248438771,0.0,0.96,0.04,0.14260584115982056,0.5997017621994019,0.2576923966407776
2025-04-29,0.0011744833318516612,0.9867592453956604,0.012066308408975601,0.010839702161013725,0.8968607606799631,0.09229953715902314,0.016500728703785696,0.9005923857362013,0.08290688556001295,0.08,0.84,0.08,0.12565866112709045,0.6140297651290894,0.2603115737438202
2025-04-30,0.0020273851696401834,0.9793623685836792,0.0186102744191885,0.011263819200921314,0.9239500987861843,0.06478608201289446,0.01322853026148724,0.94971622723682,0.03705524250169274,0.08,0.84,0.08,0.12412693351507187,0.6121752858161926,0.2636978030204773
2025-05-02,0.014546690508723259,0.961373507976532,0.02407975308597088,0.0867351374652143,0.8067594597460376,0.10650540278874816,0.022009986656953542,0.88657570811876,0.09141430522428655,0.04,0.94,0.02,0.16508157551288605,0.521694540977478,0.31322383880615234
2025-05-05,0.006915769074112177,0.03234172984957695,0.9607425332069397,0.049488308894720084,0.11939465172865711,0.8311170393766228,0.031772314587759524,0.1329609925818602,0.8352666928303802,0.06,0.1,0.84,0.1936226636171341,0.5178415775299072,0.2885357141494751
2025-05-06,0.0014755744487047195,0.010978209786117077,0.9875462651252747,0.007581975289308609,0.032887700566206414,0.959530324144485,0.027655968984624774,0.026346469301058544,0.9459975617143167,0.1,0.1,0.8,0.22088278830051422,0.4493548274040222,0.3297623097896576
2025-05-07,0.002326195826753974,0.021426508203148842,0.9762473106384277,0.02650738079025842,0.06831713024097597,0.9051754889687655,0.04347093300792402,0.058443686317386605,0.8980853806746893,0.08,0.16,0.76,0.204051673412323,0.4885999262332916,0.3073483109474182
2025-05-08,0.001997775863856077,0.03530321270227432,0.9626990556716919,0.014455507868883374,0.09715418125262128,0.8883903108784954,0.026760379436588756,0.07970414369065681,0.8935354768727545,0.14,0.16,0.7,0.18769800662994385,0.4808192253112793,0.3314826786518097
2025-05-09,0.0015501504531130195,0.02658059634268284,0.9718692898750305,0.011936708049422136,0.1389539158543707,0.8491093760962072,0.010727159777488747,0.15985050553180583,0.8294223346907054,0.02,0.16,0.82,0.1630506068468094,0.5482751131057739,0.2886742651462555
2025-05-12,0.005668428260833025,0.036104150116443634,0.9582273960113525,0.05186971561323562,0.2759625578628139,0.6721677265239506,0.05297454304196686,0.2694543908348671,0.6775710661231661,0.04,0.3,0.66,0.20152246952056885,0.6086899042129517,0.18978764116764069
2025-05-13,0.007270916365087032,0.0368146188557148,0.9559144377708435,0.06341674501080301,0.07306744418586159,0.8635158108033353,0.06594566661201332,0.1685954904402906,0.7654588429476961,0.02,0.24,0.74,0.20804554224014282,0.5772307515144348,0.21472370624542236
2025-05-14,0.015685206279158592,0.9620768427848816,0.022237958386540413,0.05341996198075779,0.8442305977188536,0.10234944030038863,0.13447330353455822,0.7596613125562061,0.10586538390923587,0.12,0.82,0.06,0.2542884647846222,0.5332320928573608,0.21247944235801697
2025-05-15,0.002668854082003236,0.9865514039993286,0.010779747739434242,0.020653964041494974,0.9557308070770897,0.023615228881415366,0.03829845144727667,0.9325440310418743,0.02915751751084894,0.08,0.86,0.06,0.21387283504009247,0.5911560654640198,0.19497111439704895
2025-05-16,0.01738448068499565,0.9428083300590515,0.03980715200304985,0.07723438266496374,0.7722751402369202,0.15049047709811614,0.08276208440633082,0.7849657421287156,0.13227217346495357,0.16,0.76,0.08,0.23853804171085358,0.5709710717201233,0.19049088656902313
2025-05-19,0.007347761653363705,0.97642582654953,0.01622641831636429,0.04913572876521913,0.8752352032898774,0.07562906794490352,0.0860909408547311,0.800090125946431,0.11381893319883793,0.1,0.86,0.04,0.22202637791633606,0.5842654705047607,0.19370809197425842
2025-05-20,0.015064611099660397,0.9810997843742371,0.0038356129080057144,0.05120805501536508,0.9213535058769479,0.027438439107686938,0.037374428882997045,0.9212961866292081,0.0413293844877948,0.02,0.94,0.04,0.19612638652324677,0.6288242340087891,0.17504943907260895
2025-05-21,0.002669982146471739,0.9916077852249146,0.005722288973629475,0.013154826017867625,0.9666405123515293,0.020204661630603093,0.05231653149293096,0.9059606342095887,0.04172283429748036,0.06,0.9,0.04,0.21535857021808624,0.6090898513793945,0.175551638007164
2025-05-22,0.010331113822758198,0.9774486422538757,0.012220216915011406,0.0455465529793981,0.9154520619940534,0.039001385026548374,0.04205086430255517,0.9221250343938098,0.0358241013036351,0.12,0.84,0.04,0.2435280978679657,0.5674353241920471,0.189036563038826
2025-05-23,0.034935276955366135,0.953058123588562,0.012006605044007301,0.16632462365171533,0.7336539831689494,0.10002139317933538,0.058268834839364986,0.8703872739700488,0.07134389119058625,0.18,0.7,0.12,0.23511257767677307,0.584459125995636,0.18042831122875214
2025-05-26,0.9407703280448914,0.05441679805517197,0.004812906496226788,0.8635584104307864,0.11472440738738213,0.0217171821818315,0.5867539455814303,0.3515788578955748,0.061667196522994704,0.68,0.26,0.06,0.2701152265071869,0.5419757962226868,0.18790897727012634
2025-05-27,0.009128481149673462,0.9880677461624146,0.0028038453310728073,0.02208981041523665,0.9627521615624877,0.0151580280222757,0.04917331020795182,0.9202114214840107,0.03061526830803759,0.08,0.88,0.04,0.21025551855564117,0.6008272171020508,0.18891720473766327
