Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-30,0.009430162608623505,0.009562446735799313,0.9810073971748352,0.025929873390129317,0.04074087486573512,0.9333292517441355,0.027315461263346167,0.04771355738235812,0.9249709813542957,0.06,0.14,0.8,0.28717097640037537,0.3426375091075897,0.3701914846897125
2024-12-31,0.0063750105910003185,0.0218392014503479,0.9717857241630554,0.03530925591668387,0.07971729146601333,0.8849734526173028,0.028791161778488655,0.05478533522064467,0.9164235030008666,0.12,0.08,0.8,0.2903580367565155,0.32901275157928467,0.38062921166419983
2025-01-02,0.9813759326934814,0.014261127449572086,0.004362968262284994,0.8834514256232846,0.09960393905890574,0.016944635317809688,0.9385766194911546,0.02192661038689676,0.039496770121948785,0.86,0.04,0.1,0.3474022150039673,0.33337217569351196,0.319225549697876
2025-01-03,0.9850242137908936,0.013628860004246235,0.0013469128170982003,0.947346595995458,0.04598624800580325,0.006667155998738611,0.9428500298265604,0.03935529954705419,0.017794670626385206,0.84,0.12,0.04,0.36289697885513306,0.32395339012145996,0.31314966082572937
2025-01-06,0.9861832857131958,0.008772943168878555,0.005043809302151203,0.9236531541983349,0.05678054568840714,0.01956630011325803,0.8547820427160735,0.05738392611653844,0.08783403116738817,0.82,0.1,0.08,0.3445163667201996,0.3379250764846802,0.31755852699279785
2025-01-07,0.9875920414924622,0.00867677666246891,0.0037311483174562454,0.9601676320037937,0.023336857520229393,0.01649551047597677,0.906602002998161,0.04223874189343743,0.05115925510840168,0.76,0.18,0.06,0.3499763607978821,0.3432949483394623,0.30672866106033325
2025-01-08,0.9702394604682922,0.02793436124920845,0.0018261544173583388,0.7827129423851457,0.19498846057406427,0.022298597040790156,0.8670870243275284,0.09709612135905642,0.03581685431341526,0.64,0.3,0.06,0.3151301145553589,0.3731648921966553,0.3117050230503082
2025-01-09,0.018111146986484528,0.9796822667121887,0.0022065239027142525,0.10143047672886123,0.8843188743162202,0.014250648954918512,0.03717150414498389,0.9300415216940087,0.03278697416100744,0.14,0.84,0.02,0.2910093069076538,0.389407217502594,0.3195834457874298
2025-01-10,0.01626083441078663,0.9527834057807922,0.030955780297517776,0.10523601747637008,0.7657396767906889,0.129024305732941,0.1461729008511103,0.6416227946389524,0.21220430450993735,0.06,0.82,0.12,0.2969232499599457,0.37009376287460327,0.3329830467700958
2025-01-13,0.029007000848650932,0.9445011615753174,0.026491861790418625,0.12329115954539789,0.7240670520876645,0.1526417883669376,0.08878174434336264,0.8567572007919673,0.05446105486467008,0.14,0.66,0.2,0.33903321623802185,0.33676496148109436,0.3242018222808838
2025-01-14,0.9211742877960205,0.067631796002388,0.011193953454494476,0.6230285398163171,0.3201610681308127,0.05681039205287023,0.7473410143292907,0.19963566926972168,0.05302331640098767,0.62,0.32,0.06,0.34084048867225647,0.35186877846717834,0.3072907030582428
2025-01-15,0.009776797145605087,0.9691957235336304,0.021027473732829094,0.0716106820753052,0.7971703717850587,0.131218946139636,0.0957772707638299,0.8745286535546474,0.029694075681522866,0.04,0.84,0.12,0.32268208265304565,0.34301871061325073,0.33429911732673645
2025-01-16,0.015363172627985477,0.9799067974090576,0.0047300225123763084,0.0625801245552183,0.9108029909078033,0.026616884536978542,0.03610174624467187,0.9439663990592403,0.019931854696087825,0.08,0.84,0.08,0.30192098021507263,0.35238519310951233,0.34569379687309265
2025-01-17,0.9610888957977295,0.020688166841864586,0.018222931772470474,0.8285327232572453,0.08452511901943985,0.08694215772331483,0.6706224250667248,0.16382241789057872,0.16555515704269644,0.76,0.12,0.12,0.26935362815856934,0.40474778413772583,0.32589858770370483
2025-01-20,0.9788377285003662,0.013838429935276508,0.007323884405195713,0.9038445404353884,0.04398446738633092,0.052170992178280653,0.906400703921579,0.04719649091128281,0.04640280516713826,0.88,0.08,0.04,0.26034826040267944,0.4399489164352417,0.299702912569046
2025-01-21,0.02406611293554306,0.9545458555221558,0.021388040855526924,0.07986434189470959,0.8059041324004582,0.11423152570483201,0.05501712447380037,0.888034515697278,0.05694835982892172,0.16,0.74,0.1,0.24565613269805908,0.4139153063297272,0.34042856097221375
2025-01-22,0.015739116817712784,0.972626268863678,0.011634602211415768,0.03421577394900538,0.9305490179077127,0.03523520814328184,0.04086008640930845,0.8652487225580936,0.09389119103259781,0.1,0.76,0.14,0.25386670231819153,0.38289040327072144,0.36324289441108704
2025-01-23,0.009809914045035839,0.9666423201560974,0.023547746241092682,0.08785488828404488,0.7857067238844192,0.126438387831536,0.07682575072391719,0.665430322817763,0.2577439264583197,0.1,0.78,0.12,0.25187456607818604,0.41287750005722046,0.3352479040622711
2025-01-24,0.003586689941585064,0.031152892857789993,0.96526038646698,0.06148007484507694,0.07223327998588368,0.8662866451690394,0.03414578673739865,0.16595564656141346,0.7998985667011879,0.08,0.22,0.7,0.25488314032554626,0.3864274024963379,0.35868948698043823
2025-01-27,0.0023206218611449003,0.011884722858667374,0.9857946634292603,0.02409303538008932,0.050197968030059686,0.9257089965898511,0.051299787552627776,0.056169738489021126,0.8925304739583512,0.04,0.1,0.86,0.24967962503433228,0.35519829392433167,0.39512205123901367
2025-01-28,0.004834896884858608,0.006687866989523172,0.9884772300720215,0.02256455299716032,0.02106011644663431,0.9563753305562054,0.019932346287109822,0.02059466310476721,0.959472990608123,0.06,0.06,0.88,0.2697236239910126,0.36899590492248535,0.3612804710865021
2025-01-29,0.009745007380843163,0.012088833376765251,0.9781661629676819,0.04177186619337482,0.036175570105054025,0.9220525637015712,0.04715994480062666,0.10007121565577265,0.8527688395436006,0.06,0.18,0.76,0.2769433856010437,0.3940528333187103,0.3290037214756012
2025-01-30,0.00493126455694437,0.009219135157763958,0.9858496189117432,0.027737539279744972,0.02435767745509263,0.9479047832651625,0.06850167701001064,0.12003209865902567,0.8114662243309636,0.04,0.1,0.86,0.26155537366867065,0.4095028340816498,0.32894188165664673
2025-01-31,0.008865422569215298,0.024692285805940628,0.9664422869682312,0.04492246668473464,0.11954649868979098,0.8355310346254744,0.14853139756167705,0.05729243718646584,0.7941761652518571,0.1,0.2,0.7,0.28768110275268555,0.41058847308158875,0.30173051357269287
2025-02-03,0.03549066558480263,0.9471983313560486,0.01731107570230961,0.15591045337325865,0.7828514752008443,0.06123807142589699,0.30204046798441786,0.5888781663779619,0.10908136563762028,0.24,0.7,0.06,0.3149019181728363,0.42159250378608704,0.26350560784339905
2025-02-04,0.9937191009521484,0.0034296074882149696,0.0028513255529105663,0.951790989240166,0.030774970630383907,0.017434040129450212,0.9348240808175516,0.050564087858976384,0.014611831323472014,0.94,0.04,0.02,0.3100435733795166,0.44710132479667664,0.24285513162612915
2025-02-05,0.9955891370773315,0.0032718207221478224,0.0011390696745365858,0.9710759160947158,0.022430496378915026,0.006493587526369405,0.9565219116572227,0.031580924939337826,0.011897163403439458,0.98,0.0,0.02,0.2936854958534241,0.4606376588344574,0.24567683041095734
2025-02-06,0.9884175658226013,0.00658016512170434,0.005002222489565611,0.9329778645460982,0.03953008782643735,0.027492047627464457,0.8802084223285227,0.09371879000496398,0.02607278766651332,0.92,0.06,0.02,0.28823184967041016,0.45544934272766113,0.2563188374042511
2025-02-07,0.9864876866340637,0.005489439703524113,0.008022811263799667,0.9450125765388949,0.0332264033740237,0.021761020087081452,0.929129202775926,0.05521614235871873,0.015654654865355146,0.86,0.12,0.02,0.27350056171417236,0.4779532551765442,0.24854625761508942
2025-02-10,0.981090784072876,0.015741631388664246,0.003167562885209918,0.895354455692051,0.08157763963419237,0.02306790467375653,0.8293587281058012,0.15657089972283808,0.014070372171360635,0.88,0.12,0.0,0.2744640111923218,0.4646923243999481,0.2608436942100525
2025-02-11,0.9736353754997253,0.02592451684176922,0.0004401215410325676,0.8750691199156694,0.12183233084479793,0.0030985492395327915,0.8798941138427107,0.1163216031489891,0.0037842830083003516,0.78,0.22,0.0,0.31168943643569946,0.40693461894989014,0.2813759744167328
2025-02-12,0.9489270448684692,0.04978322982788086,0.0012897475389763713,0.8012230889782189,0.19124204836602626,0.007534862655754792,0.8434879673235589,0.1329294014151325,0.02358263126130854,0.7,0.2,0.1,0.331822007894516,0.37817782163619995,0.29000017046928406
2025-02-13,0.07515779137611389,0.9225753545761108,0.0022668763995170593,0.2678284962931497,0.7235525684013996,0.008618935305450772,0.19250496750011706,0.7976795356735594,0.009815496826323478,0.28,0.7,0.02,0.3212219774723053,0.38374361395835876,0.29503434896469116
2025-02-14,0.9395893812179565,0.05564923956990242,0.004761397838592529,0.7596097651111918,0.2246858156170167,0.01570441927179151,0.6966037573460038,0.2860196096472703,0.017376633006725893,0.62,0.3,0.08,0.27785664796829224,0.39306944608688354,0.3290739953517914
2025-02-17,0.03488248586654663,0.9535632133483887,0.01155425701290369,0.1495163172037168,0.7767334883493806,0.07375019444690266,0.14400894667172673,0.8118718339101022,0.04411921941817114,0.14,0.82,0.04,0.26833903789520264,0.3779637813568115,0.3536972403526306
2025-02-18,0.019751757383346558,0.9714904427528381,0.008757841773331165,0.13973467196004355,0.8178622623616781,0.042403065678278375,0.13565196210383385,0.8276312389068232,0.036716798989342915,0.14,0.72,0.14,0.28775206208229065,0.3469197750091553,0.36532819271087646
2025-02-19,0.9520725011825562,0.03384339436888695,0.014084049500524998,0.8582246891739237,0.10798196361136321,0.0337933472147131,0.7105809084579731,0.1949875152057901,0.09443157633623693,0.74,0.16,0.1,0.29008936882019043,0.3572281301021576,0.352682501077652
2025-02-20,0.973551332950592,0.011494722217321396,0.014953982084989548,0.9240531294496086,0.026472404110462002,0.04947446643992928,0.9144839738204614,0.05321789596488855,0.03229813021465009,0.8,0.04,0.16,0.2818159759044647,0.3747853636741638,0.34339866042137146
2025-02-21,0.9690441489219666,0.017379911616444588,0.013575952500104904,0.8461343331122798,0.06020300661838441,0.09366266026933595,0.8461390517730185,0.06188276358642104,0.09197818464056037,0.72,0.14,0.14,0.2820451259613037,0.28991395235061646,0.42804092168807983
2025-02-24,0.9772896766662598,0.019174691289663315,0.0035356557928025723,0.9012241389811338,0.06560537011659978,0.03317049090226636,0.7995697129041279,0.09422058852367131,0.10620969857220075,0.86,0.08,0.06,0.2945391535758972,0.28663626313209534,0.41882458329200745
2025-02-25,0.9500181674957275,0.03819357231259346,0.0117882639169693,0.8486444656725772,0.11138047590574222,0.039975058421680434,0.8407594812488202,0.11462204917164029,0.04461846957953953,0.74,0.06,0.2,0.27533695101737976,0.321993350982666,0.4026697278022766
2025-02-27,0.02561967819929123,0.9364275336265564,0.03795279562473297,0.10449779587316091,0.7048799146528575,0.19062228947398155,0.19116813853307926,0.6427150457372541,0.16611681572966655,0.14,0.76,0.1,0.277413010597229,0.29236215353012085,0.4302249252796173
2025-02-28,0.007042504381388426,0.0250129122287035,0.9679446220397949,0.02767214692031838,0.1275326172990638,0.8447952357806179,0.03212413485979742,0.1155698283889031,0.8523060367512996,0.1,0.14,0.76,0.2525956928730011,0.3177865445613861,0.42961785197257996
2025-03-03,0.004340022336691618,0.9636524319648743,0.032007500529289246,0.028602111581854953,0.7954039548790336,0.17599393353911152,0.02054143370810057,0.8401870365870464,0.13927152970485307,0.04,0.72,0.24,0.27496474981307983,0.2988395392894745,0.4261956512928009
2025-03-04,0.002854864578694105,0.020718654617667198,0.9764264822006226,0.02867865023992534,0.16140931609147577,0.809912033668599,0.04193402903924855,0.18430453921188106,0.7737614317488704,0.12,0.12,0.76,0.2910723090171814,0.2763250172138214,0.4326026439666748
2025-03-05,0.002485015895217657,0.9880120754241943,0.009502846747636795,0.008375243714796306,0.9168743397716587,0.07475041651354497,0.01857414963947445,0.9350957714302026,0.04633007893032281,0.04,0.92,0.04,0.29057854413986206,0.26658496260643005,0.4428364336490631
2025-03-06,0.0032136093359440565,0.9841722846031189,0.012614144012331963,0.010308717596155677,0.9005464338730722,0.089144848530772,0.033018799959887726,0.890198464274583,0.07678273576552916,0.02,0.86,0.12,0.28389573097229004,0.2587420642375946,0.45736220479011536
2025-03-07,0.0057970080524683,0.953161358833313,0.04104160517454147,0.019047732658758216,0.7779326926131723,0.20301957472806928,0.025707161308255407,0.7420370137480544,0.23225582494369026,0.04,0.82,0.14,0.31161943078041077,0.2436024248600006,0.444778174161911
2025-03-10,0.0005813541356474161,0.0237994734197855,0.9756191968917847,0.002371346442309853,0.0644918677854245,0.9331367857722657,0.030686280593848685,0.15791926113548582,0.8113944582706655,0.0,0.22,0.78,0.2985178232192993,0.23843124508857727,0.4630510210990906
2025-03-11,0.0007626228034496307,0.004938174970448017,0.9942991733551025,0.00676189545606574,0.04464758230473946,0.9485905222391948,0.01169305741274167,0.02270669073036599,0.9656002518568922,0.04,0.04,0.92,0.29731330275535583,0.24620421230793,0.45648249983787537
2025-03-12,0.00217148894444108,0.009540894068777561,0.988287627696991,0.006948856209299267,0.01640342026309129,0.9766477235276095,0.025860723662262327,0.03599346276986868,0.938145813567869,0.04,0.08,0.88,0.2925073206424713,0.2552890181541443,0.4522036910057068
2025-03-13,0.0011287552770227194,0.003668673802167177,0.9952025413513184,0.003587332133625572,0.028948251695030153,0.9674644161713443,0.004860904280874521,0.013228572567177894,0.9819105231519475,0.02,0.04,0.94,0.2692674994468689,0.28736698627471924,0.4433654844760895
2025-03-17,0.0015634141163900495,0.003666304051876068,0.9947702288627625,0.019099930973326323,0.03018492976082089,0.9507151392658527,0.03328814140366724,0.0923131337524779,0.8743987248438548,0.1,0.04,0.86,0.27110105752944946,0.32409414649009705,0.40480485558509827
2025-03-18,0.0026735893916338682,0.016675008460879326,0.9806514382362366,0.015629994316789957,0.061948265526000475,0.9224217401572097,0.014197691489018078,0.18107772121145585,0.8047245872995261,0.06,0.12,0.82,0.2849089503288269,0.3524341285228729,0.36265692114830017
2025-03-19,0.008028466254472733,0.958130955696106,0.033840615302324295,0.0391357908325595,0.7989753118524336,0.16188889731500677,0.01844255066362456,0.8374056379578761,0.14415181137849928,0.02,0.72,0.26,0.2723398804664612,0.39593392610549927,0.3317261040210724
2025-03-20,0.01948045752942562,0.9576513171195984,0.02286827564239502,0.07738625209738076,0.8367117445633687,0.08590200333925056,0.1347093668848768,0.7836477394584848,0.08164289365663856,0.18,0.76,0.06,0.2768567204475403,0.4521123766899109,0.27103087306022644
2025-03-21,0.9706711173057556,0.026173794642090797,0.00315507547929883,0.8272277981819023,0.15891694814054308,0.013855253677554642,0.803411626242829,0.14098402198861476,0.055604351768556194,0.82,0.16,0.02,0.2763577997684479,0.4975356459617615,0.22610659897327423
2025-03-24,0.957789957523346,0.039879437536001205,0.0023306102957576513,0.7230503452067597,0.2694164237950708,0.007533230998169473,0.6284827637641042,0.28743853756917453,0.08407869866672124,0.72,0.26,0.02,0.26637089252471924,0.5346227884292603,0.1990063339471817
2025-03-25,0.03605181723833084,0.9518650770187378,0.012083050794899464,0.18458579752391613,0.7506024954851368,0.06481170699094697,0.15340969939387242,0.794785805417596,0.0518044951885316,0.18,0.82,0.0,0.24773317575454712,0.5422044396400452,0.21006233990192413
2025-03-26,0.9832856059074402,0.014766671694815159,0.0019477559253573418,0.9186473079268163,0.07126531447283602,0.010087377600347582,0.8608211185478464,0.12470697808882647,0.014471903363326979,0.8,0.14,0.06,0.2666325569152832,0.5062517523765564,0.22711564600467682
2025-03-27,0.9958032965660095,0.0031947402749210596,0.0010019683977589011,0.9689982693377139,0.025257224863747537,0.00574450579853855,0.8519011477612094,0.13685784780361007,0.011241004435180562,0.84,0.14,0.02,0.2854119837284088,0.4461377263069153,0.2684502601623535
2025-03-28,0.9750139713287354,0.023512406274676323,0.0014735691947862506,0.8147084420683001,0.16309161077690734,0.022199947154792635,0.8099177322011027,0.13716318674900446,0.05291908104989282,0.76,0.18,0.06,0.2799546718597412,0.3922816216945648,0.32776379585266113
2025-04-01,0.9851565361022949,0.010257878340780735,0.004585604183375835,0.9337197448287448,0.04670363225611379,0.019576622915141433,0.8946889908636259,0.08916093231382652,0.016150076822547616,0.92,0.06,0.02,0.2731699049472809,0.3984619379043579,0.3283681869506836
2025-04-02,0.9891818165779114,0.007080306764692068,0.0037379367277026176,0.9424133859005768,0.04392932553581561,0.01365728856360771,0.9099375635805274,0.07627060457122518,0.013791831848247558,0.86,0.14,0.0,0.2561720609664917,0.49551916122436523,0.24830879271030426
2025-04-03,0.9674323797225952,0.020661188289523125,0.011906386353075504,0.8163340151945493,0.10413693677138952,0.07952904803406109,0.7435850068032416,0.21058685812600167,0.0458281350707566,0.76,0.1,0.14,0.23354488611221313,0.4882427453994751,0.27821236848831177
2025-04-04,0.0072118123061954975,0.0356815829873085,0.9571066498756409,0.021240265784340212,0.13398037514409195,0.8447793590715678,0.06590427652078659,0.13936341983360304,0.7947323036456103,0.18,0.16,0.66,0.2538565993309021,0.3871873617172241,0.3589560389518738
2025-04-07,0.003995163831859827,0.008455999195575714,0.987548828125,0.0064401738067435205,0.05245217624075616,0.9411076499525003,0.01953264001106606,0.04678500737400334,0.9336823526149305,0.04,0.04,0.92,0.25478070974349976,0.3226814270019531,0.4225378632545471
2025-04-08,0.0021315221674740314,0.012720267288386822,0.9851481914520264,0.007049279878013935,0.048946472502916866,0.9440042476190692,0.03221298173741857,0.04879769327336228,0.9189893249892191,0.04,0.08,0.88,0.2696126699447632,0.3320853114128113,0.3983020782470703
2025-04-09,0.0027170281391590834,0.00508546968922019,0.9921974539756775,0.010692641316965058,0.0826716950036541,0.906635663679381,0.03313212523776251,0.03824408561878793,0.9286237891434496,0.04,0.04,0.92,0.2824814021587372,0.3579411208629608,0.359577476978302
2025-04-11,0.003875583875924349,0.02475721575319767,0.9713672399520874,0.017871501746312867,0.1321179899984287,0.8500105082552586,0.0465046861894127,0.08968144068286063,0.8638138731277267,0.08,0.06,0.86,0.2876761257648468,0.4039950370788574,0.30832886695861816
2025-04-15,0.013059046119451523,0.01595480926334858,0.9709861874580383,0.05918809750102678,0.08885322869377038,0.851958673805203,0.10248532987993061,0.12116308713234547,0.7763515829877239,0.16,0.18,0.66,0.31882748007774353,0.39787593483924866,0.28329649567604065
2025-04-16,0.006777348928153515,0.01837822049856186,0.9748443961143494,0.056263270064479426,0.07553189539013615,0.8682048345453843,0.05048439821609051,0.04158053288161992,0.9079350689022896,0.1,0.06,0.84,0.3207702934741974,0.3384442627429962,0.3407854735851288
2025-04-17,0.010088486596941948,0.02286209911108017,0.9670493602752686,0.03759068814718035,0.0938276896649729,0.8685816221878467,0.10179012502898886,0.08465488785935531,0.8135549871116559,0.08,0.1,0.82,0.34168577194213867,0.3748563826084137,0.28345784544944763
2025-04-21,0.013296439312398434,0.03653591871261597,0.9501675963401794,0.03065961759683116,0.08304857561261318,0.8862918067905556,0.049367466179172564,0.08381766580055351,0.866814868020274,0.12,0.06,0.82,0.31454983353614807,0.40979665517807007,0.27565351128578186
2025-04-22,0.01795949973165989,0.9661742448806763,0.015866249799728394,0.04335186686594956,0.8798215551621152,0.07682657797193504,0.05372131536997584,0.7794337932501532,0.16684489137987105,0.16,0.68,0.16,0.312344491481781,0.42408430576324463,0.26357129216194153
2025-04-23,0.006474950350821018,0.9857023358345032,0.007822688668966293,0.02185808248815378,0.9467916558790099,0.03135026163283623,0.033750734482561016,0.9057028370528526,0.060546428464586445,0.06,0.78,0.16,0.30876949429512024,0.4739640951156616,0.21726642549037933
2025-04-24,0.0016571528976783156,0.9924994111061096,0.005843412131071091,0.006222050841539547,0.9545193796707434,0.039258569487717006,0.00993509180103341,0.9667323700141569,0.023332538184809796,0.06,0.82,0.12,0.30070263147354126,0.4924677014350891,0.20682966709136963
2025-04-25,0.002621700754389167,0.02575782500207424,0.971620500087738,0.014490618261018346,0.12823141816982395,0.8572779635691576,0.009648774476678895,0.23481666063368745,0.7555345648896336,0.02,0.16,0.82,0.28126487135887146,0.47245922684669495,0.24627596139907837
2025-04-28,0.002007076982408762,0.9733031392097473,0.02468981221318245,0.01414796277219008,0.8501839029006498,0.1356681343271601,0.013571471352751208,0.8406222712087442,0.14580625743850442,0.04,0.74,0.22,0.2494007796049118,0.5374889373779297,0.21311026811599731
2025-04-29,0.004775560926645994,0.07014693319797516,0.9250774383544922,0.015701075865714956,0.3953161108555139,0.5889828132787712,0.033852374847818674,0.20777261701240196,0.7583750081397794,0.0,0.32,0.68,0.2371685951948166,0.5625748634338379,0.2002565562725067
2025-04-30,0.003185920650139451,0.9644864201545715,0.03232761472463608,0.004264244420222572,0.8522536909058811,0.14348206467389635,0.03981582051791503,0.8399298801915324,0.12025429929055258,0.02,0.8,0.18,0.23104631900787354,0.571617841720581,0.1973358392715454
2025-05-02,0.002507538069039583,0.9764238595962524,0.02106855995953083,0.007938877116220431,0.8456882458190369,0.14637287706474278,0.02006876946485983,0.9046177693488617,0.07531346118627846,0.06,0.88,0.06,0.24649007618427277,0.5547986030578613,0.1987113356590271
2025-05-05,0.004069196991622448,0.06035939231514931,0.9355713725090027,0.014890231389873845,0.22527148981990547,0.7598382787902207,0.06258166907775041,0.3767079457821141,0.5607103851401355,0.06,0.24,0.7,0.23033460974693298,0.6141631603240967,0.15550217032432556
2025-05-06,0.007072690408676863,0.9663419723510742,0.026585279032588005,0.04159654830170557,0.8389503978120684,0.11945305388622597,0.03605603740805695,0.8364046845402996,0.12753927805164347,0.08,0.72,0.2,0.2542092800140381,0.5653771758079529,0.18041357398033142
2025-05-07,0.0069007049314677715,0.9692450165748596,0.023854272440075874,0.03980268385491096,0.8217892322957439,0.1384080838493452,0.017425777345014153,0.8859611778098199,0.09661304484516586,0.1,0.7,0.2,0.27683186531066895,0.5310821533203125,0.19208602607250214
2025-05-08,0.002850177465006709,0.04314066842198372,0.9540091156959534,0.04297475135888356,0.19189057200886664,0.7651346766322498,0.049764019624218364,0.19234935574119594,0.7578866246345858,0.16,0.18,0.66,0.2944577634334564,0.47883304953575134,0.22670915722846985
2025-05-09,0.0012193107977509499,0.017047913745045662,0.9817327857017517,0.01826813981808101,0.12219062087638434,0.8595412393055346,0.027038994351397058,0.08007397333409937,0.8928870323145036,0.08,0.14,0.78,0.28497880697250366,0.4648861885070801,0.25013503432273865
2025-05-12,0.001588155864737928,0.04286965727806091,0.9555421471595764,0.01341217878934019,0.19895617783916839,0.7876316433714915,0.045011810276947097,0.2774824996390743,0.6775056900839785,0.04,0.28,0.68,0.27279603481292725,0.5456845164299011,0.18151940405368805
2025-05-13,0.0030335597693920135,0.9392660856246948,0.05770035833120346,0.025327979168387704,0.6272894978771161,0.3473825229544961,0.03652584710854181,0.7609070495106651,0.2025671033807932,0.0,0.8,0.2,0.2855132222175598,0.5231771469116211,0.1913095861673355
2025-05-14,0.010176431387662888,0.977143406867981,0.01268011610955,0.017068796765629935,0.9396042749250396,0.0433269283093304,0.02963565807520964,0.8548486780502483,0.11551566387454211,0.02,0.82,0.16,0.29513347148895264,0.5246748924255371,0.18019165098667145
2025-05-15,0.005092667881399393,0.9889582395553589,0.005949095822870731,0.01786915132876251,0.9436702327213972,0.03846061594984016,0.0529994455710244,0.8765755996636837,0.07042495476529192,0.1,0.84,0.06,0.2679988443851471,0.571956992149353,0.16004422307014465
2025-05-16,0.001995605416595936,0.98920738697052,0.008797050453722477,0.006756233134278648,0.9616768019642787,0.03156696490144254,0.01681615423749581,0.8961352975772979,0.08704854818520628,0.02,0.92,0.06,0.23390735685825348,0.6343445777893066,0.13174811005592346
2025-05-19,0.004524804651737213,0.9930236339569092,0.0024514971300959587,0.018217317790848717,0.95229244904528,0.02949023316387125,0.05748296697717466,0.8542477844280115,0.08826924859481379,0.0,0.94,0.06,0.25298771262168884,0.5870592594146729,0.1599530428647995
2025-05-20,0.016928259283304214,0.9747688174247742,0.008302864618599415,0.043698867269137576,0.9292541141672773,0.027047018563585084,0.11746643837789132,0.8415554860660027,0.040978075556106046,0.02,0.92,0.06,0.2507469356060028,0.5668126940727234,0.1824403554201126
2025-05-21,0.008103761821985245,0.9856762886047363,0.006219896953552961,0.06105850082959474,0.9011780883779392,0.037763410792465944,0.06966369856692087,0.8871160902925541,0.043220211140525044,0.02,0.96,0.02,0.2507316470146179,0.5646143555641174,0.18465402722358704
2025-05-22,0.006529742851853371,0.9924952983856201,0.000974994502030313,0.02115336663754197,0.9694209998748223,0.009425633487635783,0.023050709938435703,0.9697240545858002,0.0072252354757641095,0.02,0.94,0.04,0.25694048404693604,0.5405488014221191,0.20251071453094482
2025-05-23,0.013698822818696499,0.9814572334289551,0.004843952599912882,0.03132864933023267,0.943528698684798,0.025142651984969403,0.029930731025747927,0.9421594571405527,0.027909811833699418,0.08,0.86,0.06,0.25697487592697144,0.5123482942581177,0.2306768149137497
2025-05-26,0.005494500510394573,0.9925023317337036,0.00200319429859519,0.015809830788739723,0.9732468289285617,0.010943340282698546,0.04988883022375057,0.9408776735340341,0.009233496242215353,0.0,0.98,0.02,0.22897085547447205,0.579254686832428,0.19177450239658356
