Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-27,0.016126826405525208,0.9808005094528198,0.0030726781114935875,0.07832893464336246,0.8911917293683866,0.03047933598825089,0.08328392008779924,0.8626954281708868,0.05402065174131393,0.14,0.78,0.08,0.2953478991985321,0.49466896057128906,0.2099831998348236
2024-12-30,0.02155294641852379,0.9709531664848328,0.007493948098272085,0.0695611818088124,0.9008923939876767,0.02954642420351079,0.07721975397777897,0.8567081648800293,0.0660720811421917,0.18,0.72,0.1,0.27442216873168945,0.5430834889411926,0.1824943721294403
2024-12-31,0.018122034147381783,0.9718517065048218,0.010026230476796627,0.06133063795734291,0.9015032896900201,0.03716607235263695,0.04700547114059227,0.8987574171342098,0.05423711172519809,0.06,0.9,0.04,0.2906356453895569,0.5224752426147461,0.1868891417980194
2025-01-01,0.01236952655017376,0.9777168035507202,0.009913620539009571,0.04708488840383056,0.9016569343323557,0.051258177263813626,0.06835079893941699,0.8616665376892756,0.0699826633713076,0.08,0.88,0.04,0.2959973216056824,0.5233309864997864,0.18067166209220886
2025-01-02,0.9344581961631775,0.054214462637901306,0.011327380314469337,0.6995933705876799,0.2539886209774998,0.046418008434820336,0.6207043864247264,0.317636441608898,0.06165917196637563,0.62,0.32,0.06,0.290748655796051,0.5547645688056946,0.15448686480522156
2025-01-03,0.024523967877030373,0.06321842968463898,0.9122575521469116,0.05226747402652951,0.19290619856776578,0.7548263274057048,0.1602221552239672,0.4374490343288808,0.4023288104471519,0.12,0.2,0.68,0.31168332695961,0.5197919011116028,0.16852471232414246
2025-01-06,0.0329350009560585,0.9512640833854675,0.01580088958144188,0.0601008080448003,0.8473873481252335,0.09251184382996627,0.06484351042779798,0.8337893321778268,0.10136715739437524,0.08,0.84,0.08,0.2848266661167145,0.5318017601966858,0.18337155878543854
2025-01-07,0.01677960902452469,0.9774521589279175,0.005768216215074062,0.06852314754476743,0.8991607095086532,0.03231614294657921,0.06369138697315968,0.8894323234602924,0.046876289566547956,0.08,0.76,0.16,0.29983022809028625,0.4916481673717499,0.20852164924144745
2025-01-08,0.011620419099926949,0.9848565459251404,0.0035230102948844433,0.04695363287817661,0.906658898295093,0.04638746882673027,0.10069504727022884,0.8717842970693523,0.027520655660418905,0.08,0.82,0.1,0.28655728697776794,0.5040682554244995,0.20937448740005493
2025-01-09,0.015636874362826347,0.978762149810791,0.005600989330559969,0.04019724969407091,0.9266786228726978,0.0331241274332314,0.08444347171503563,0.8505809407445133,0.06497558754045094,0.08,0.86,0.06,0.27630215883255005,0.47487983107566833,0.24881795048713684
2025-01-10,0.9585179686546326,0.03932260349392891,0.002159456955268979,0.8512626793904875,0.13494772231673838,0.013789598292774199,0.8826135281401811,0.10584716284266625,0.011539309017152532,0.76,0.2,0.04,0.27922582626342773,0.5469224452972412,0.1738518327474594
2025-01-13,0.9766092896461487,0.020207826048135757,0.0031828859355300665,0.8259942383053613,0.1517292459976589,0.022276515696979762,0.8681106203008065,0.09311725122844762,0.03877212847074589,0.72,0.28,0.0,0.28606486320495605,0.5234106779098511,0.1905244141817093
2025-01-14,0.9524868726730347,0.0312887467443943,0.01622438058257103,0.8040802507642782,0.13520848000685542,0.060711269228866285,0.617709636639371,0.20656288705841536,0.1757274763022136,0.84,0.12,0.04,0.26143380999565125,0.5150880813598633,0.2234780341386795
2025-01-15,0.015435270965099335,0.9809393882751465,0.0036253659054636955,0.037687148199034876,0.9349051305278858,0.027407721273079458,0.09060677055287454,0.8278081914070697,0.0815850380400559,0.1,0.84,0.06,0.2589125633239746,0.5627144575119019,0.17837302386760712
2025-01-16,0.013241402804851532,0.9800012707710266,0.006757343653589487,0.06594685755871771,0.8891511290201086,0.04490201342117373,0.08981052451600928,0.8485142471137733,0.06167522837021728,0.04,0.84,0.12,0.2543523907661438,0.5777822732925415,0.1678653061389923
2025-01-17,0.008934807032346725,0.038340721279382706,0.9527243971824646,0.07091533597314181,0.24195332749303466,0.6871313365338235,0.06285668583515465,0.2806902431762046,0.6564530709886407,0.0,0.16,0.84,0.24798092246055603,0.5479046702384949,0.2041144073009491
2025-01-20,0.022325502708554268,0.9582470655441284,0.019427413120865822,0.08497059586758421,0.8737299968600016,0.04129940727241422,0.08118013307390325,0.8157660375329462,0.10305382939315064,0.08,0.74,0.18,0.2522051930427551,0.5640857219696045,0.183709055185318
2025-01-21,0.015508596785366535,0.9798721671104431,0.004619278945028782,0.03461696456940284,0.9319605111131581,0.033422524317438994,0.15498421266868895,0.7834327174611092,0.061583069870201894,0.04,0.88,0.08,0.2692035734653473,0.5835232138633728,0.14727328717708588
2025-01-22,0.018359746783971786,0.9796686768531799,0.0019715705420821905,0.058898866484030574,0.9138803036791683,0.0272208298368012,0.09026077463371075,0.8846312222322665,0.02510800313402265,0.06,0.88,0.06,0.2423299252986908,0.6055598258972168,0.1521102637052536
2025-01-23,0.9329705834388733,0.057270437479019165,0.009758968837559223,0.7800766663372026,0.18885582982418034,0.031067503838617016,0.5257704643010148,0.32753041380568965,0.1466991218932955,0.64,0.32,0.04,0.23307305574417114,0.6108010411262512,0.1561259776353836
2025-01-24,0.03225303441286087,0.950793445110321,0.016953539103269577,0.05486106502488866,0.884848353396067,0.06029058157904412,0.14272628251655664,0.8312773786317124,0.025996338851731034,0.06,0.9,0.04,0.23769986629486084,0.6267931461334229,0.13550706207752228
2025-01-27,0.008029036223888397,0.9864230751991272,0.00554792070761323,0.042828083198166715,0.9367223141267432,0.020449602675090068,0.128235907247877,0.8044733869276054,0.06729070582451765,0.14,0.86,0.0,0.2829701602458954,0.5686054229736328,0.1484244018793106
2025-01-28,0.02385164052248001,0.05199886113405228,0.9241494536399841,0.08615084779251789,0.21827507660174122,0.6955740756057409,0.2146830223463037,0.20977866902210252,0.5755383086315938,0.16,0.26,0.58,0.28043097257614136,0.5500463247299194,0.16952267289161682
2025-01-29,0.02281070314347744,0.9515944719314575,0.025594787672162056,0.061024013023247274,0.8890257244952922,0.049950262481460596,0.17450937088215843,0.7987260638929942,0.026764565224847433,0.12,0.84,0.04,0.25875696539878845,0.6023696660995483,0.13887342810630798
2025-01-30,0.023336973041296005,0.964322566986084,0.012340448796749115,0.07204821333527345,0.8675907416046106,0.0603610450601161,0.08771662405961923,0.8837476995089121,0.028535676431468728,0.16,0.82,0.02,0.2737882137298584,0.5698617100715637,0.15635007619857788
2025-01-31,0.0069773271679878235,0.9871598482131958,0.00586285162717104,0.016377451851285942,0.9602329145409868,0.023389633607727132,0.011889008205199685,0.9748317086046461,0.013279283190154064,0.06,0.9,0.04,0.2603680491447449,0.5651339292526245,0.17449797689914703
2025-02-03,0.018009906634688377,0.9773200750350952,0.004670002032071352,0.08155187691959537,0.9051226046892834,0.013325518391121288,0.07337640496457735,0.8924199297634696,0.034203665271953086,0.1,0.86,0.04,0.2575054466724396,0.5633283257484436,0.1791662722826004
2025-02-04,0.9607507586479187,0.03569328412413597,0.003555979812517762,0.7905017993616201,0.16478126669468318,0.044716933943696684,0.8057998168124925,0.08485585148205503,0.10934433170545256,0.88,0.06,0.06,0.2317534238100052,0.5974360704421997,0.17081056535243988
2025-02-05,0.9675716161727905,0.026268208399415016,0.006160208955407143,0.848650880467425,0.11864218589701973,0.03270693363555539,0.8305989677325814,0.11009215482905381,0.059308877438364785,0.84,0.12,0.04,0.213103786110878,0.6216275691986084,0.16526858508586884
2025-02-06,0.9749072790145874,0.019956549629569054,0.005136141087859869,0.8903024334841262,0.06660092487650549,0.043096641639368376,0.7902866689562211,0.13856770372237076,0.07114562732140801,0.84,0.1,0.06,0.20824454724788666,0.6166618466377258,0.1750936210155487
2025-02-07,0.9676550030708313,0.02158810943365097,0.010756843723356724,0.8911532594925925,0.0706568729866483,0.03818986752075922,0.7487946598105584,0.1498478552351773,0.10135748495426433,0.82,0.14,0.04,0.20643746852874756,0.6140762567520142,0.17948618531227112
2025-02-10,0.9560198783874512,0.027490578591823578,0.016489556059241295,0.8210882551762283,0.1254958671632391,0.05341587766053268,0.8369219259724291,0.10744260353204368,0.05563547049552707,0.82,0.18,0.0,0.2081555724143982,0.5797120332717896,0.21213239431381226
2025-02-11,0.006892112083733082,0.9894508719444275,0.003656962187960744,0.039040613415178484,0.9438241588975249,0.017135227687296608,0.14547637431946678,0.7966563475164017,0.05786727816413137,0.08,0.84,0.08,0.2411978393793106,0.5374962687492371,0.22130586206912994
2025-02-12,0.020406808704137802,0.9758359789848328,0.003757227212190628,0.03986703697209222,0.9503336701507774,0.009799292877130255,0.15933674650831825,0.8248516285538703,0.01581162493781153,0.06,0.86,0.08,0.2903311550617218,0.4783460199832916,0.23132281005382538
2025-02-13,0.012443113140761852,0.9840229749679565,0.003533952170982957,0.06053131332567285,0.9185683377206151,0.02090034895371192,0.10997983487252079,0.841592843649501,0.04842732147797823,0.14,0.84,0.02,0.30636700987815857,0.48079144954681396,0.21284155547618866
2025-02-14,0.044270988553762436,0.9498279690742493,0.005901019554585218,0.20904182588086945,0.7745266249230068,0.016431549196123704,0.26870969448632465,0.6960826078529196,0.035207697660755835,0.18,0.74,0.08,0.3029418885707855,0.5052408576011658,0.1918172985315323
2025-02-17,0.9701142311096191,0.026124579831957817,0.003761191386729479,0.8790242727799256,0.09954588360178786,0.021429843618286634,0.7588819111267283,0.19520607813333568,0.04591201073993607,0.8,0.14,0.06,0.31286436319351196,0.4981105327606201,0.18902499973773956
2025-02-18,0.9823827743530273,0.012108326889574528,0.005508912727236748,0.9603442779445551,0.0324872611216184,0.007168460933826388,0.7937899225411573,0.11061190211886396,0.09559817533997869,0.8,0.08,0.12,0.2994920611381531,0.49369990825653076,0.20680806040763855
2025-02-19,0.9721060991287231,0.021894806995987892,0.005999052431434393,0.9427031016089301,0.047395668099979096,0.00990123029109068,0.7065814572410055,0.23673681622638812,0.05668172653260625,0.8,0.14,0.06,0.26820480823516846,0.5132839679718018,0.21851114928722382
2025-02-20,0.942773163318634,0.04117455333471298,0.016052288934588432,0.8304205883311169,0.1306364872722042,0.03894292439667881,0.8252106533946655,0.12808856276201896,0.04670078384331553,0.66,0.16,0.18,0.2856544256210327,0.5145574808120728,0.19978809356689453
2025-02-21,0.9723010659217834,0.02145935781300068,0.006239558104425669,0.8334153603578666,0.13608121154559835,0.030503428096535053,0.8807420987151263,0.08210553216319255,0.03715236912168118,0.74,0.22,0.04,0.32691827416419983,0.468673437833786,0.20440831780433655
2025-02-24,0.965773344039917,0.026905329897999763,0.007321333047002554,0.856113211579988,0.12141138043078488,0.02247540798922721,0.7476382856051723,0.19682866312013583,0.05553305127469188,0.82,0.08,0.1,0.3644646406173706,0.4420985281467438,0.1934368908405304
2025-02-25,0.9827342629432678,0.011452100239694118,0.005813563242554665,0.9232392981726405,0.0594096483900847,0.017351053437274676,0.9461757163538981,0.040662593589859936,0.013161690056241989,0.94,0.06,0.0,0.38589152693748474,0.4565633237361908,0.15754513442516327
2025-02-27,0.9765259623527527,0.014165343716740608,0.00930872280150652,0.9257768306790931,0.05523607718737884,0.018987092133528,0.8737929442647023,0.11233343881937286,0.013873616915924826,0.9,0.08,0.02,0.37843140959739685,0.47327327728271484,0.1482953429222107
2025-02-28,0.01663454808294773,0.9799275398254395,0.0034379372373223305,0.11563660998355778,0.8572360451253601,0.027127344891082192,0.04446521311313302,0.9284854822486194,0.0270493046382477,0.06,0.9,0.04,0.3830324113368988,0.4644137918949127,0.1525537520647049
2025-03-03,0.03176119923591614,0.9649781584739685,0.003260628320276737,0.15605368287456134,0.8222296406358123,0.021716676489626392,0.11855921704095392,0.83568427316453,0.04575650979451609,0.08,0.92,0.0,0.39057233929634094,0.4631352126598358,0.14629243314266205
2025-03-04,0.040793050080537796,0.9569366574287415,0.002270297845825553,0.2138641938476628,0.7604122955113918,0.025723510640945406,0.12301625347800106,0.8340559857628151,0.04292776075918379,0.12,0.88,0.0,0.42694780230522156,0.41901692748069763,0.1540352702140808
2025-03-05,0.9769647121429443,0.0180869959294796,0.0049482593312859535,0.885849075135921,0.08412520087678906,0.030025723987289855,0.7681234394493256,0.1617741887874438,0.0701023717632307,0.92,0.04,0.04,0.43507784605026245,0.3789221942424774,0.18599990010261536
2025-03-06,0.9816546440124512,0.012038568034768105,0.006306775379925966,0.8909594684252581,0.07982819303852712,0.02921233853621474,0.7947085433019799,0.09260877267338079,0.11268268402463925,0.98,0.02,0.0,0.44423002004623413,0.3417418301105499,0.21402819454669952
2025-03-07,0.9877598881721497,0.00794281717389822,0.004297272767871618,0.946338945006512,0.0414525768078561,0.012208478185631859,0.9134455163907912,0.04586056757557331,0.04069391603363551,0.9,0.08,0.02,0.434978187084198,0.32817405462265015,0.23684774339199066
2025-03-10,0.9807162880897522,0.010866953991353512,0.00841677375137806,0.9398770094916302,0.04356118918799821,0.016561801320371702,0.9321485819408322,0.03564829290794269,0.03220312515122519,0.96,0.02,0.02,0.4445638060569763,0.32829549908638,0.2271406650543213
2025-03-11,0.9705713987350464,0.025702888146042824,0.003725737566128373,0.8312916069055994,0.1389568266608359,0.02975156643356461,0.798750957620474,0.15699183236446654,0.04425721001505945,0.7,0.2,0.1,0.4065462052822113,0.33182311058044434,0.2616305947303772
2025-03-12,0.02654528245329857,0.9587616920471191,0.014692987315356731,0.14691884612209832,0.7695184764921702,0.08356267738573145,0.25063232268058855,0.5774837001766403,0.1718839771427711,0.18,0.78,0.04,0.4212706387042999,0.3550107181072235,0.22371867299079895
2025-03-13,0.009384621866047382,0.9597072601318359,0.030908165499567986,0.07171001689422589,0.8369687316077735,0.09132125149800054,0.04509794896661463,0.8578757667191977,0.0970262843141875,0.1,0.8,0.1,0.380779504776001,0.4020371437072754,0.21718332171440125
2025-03-17,0.009212079457938671,0.019994506612420082,0.9707933664321899,0.030521248544300234,0.12982585620059248,0.8396528952551072,0.05686030565946751,0.08268064532297675,0.8604590490175557,0.04,0.18,0.78,0.359070748090744,0.3516578674316406,0.28927144408226013
2025-03-18,0.00705568864941597,0.03901359811425209,0.953930675983429,0.022698978208227832,0.058734746456007576,0.9185662753357646,0.1042714715805307,0.24515393364580002,0.6505745947736693,0.12,0.12,0.76,0.3711242377758026,0.3627440631389618,0.2661316990852356
2025-03-19,0.019495343789458275,0.013456406071782112,0.9670482873916626,0.04610388205219318,0.037787414364053716,0.9161087035837532,0.16674957067170865,0.08272376187161741,0.750526667456674,0.08,0.1,0.82,0.36336514353752136,0.33609265089035034,0.3005422055721283
2025-03-20,0.020082013681530952,0.010235714726150036,0.9696822762489319,0.06122406012245948,0.043959603300301166,0.8948163365772392,0.15325526421753957,0.09760923543482612,0.7491355003476343,0.12,0.06,0.82,0.3545362055301666,0.36915940046310425,0.27630433440208435
2025-03-21,0.035801906138658524,0.9501761198043823,0.014022029004991055,0.08695331551515521,0.8401249662895267,0.07292171819531816,0.14458580887409747,0.6882478410295763,0.16716635009632633,0.1,0.7,0.2,0.3281824290752411,0.3976757824420929,0.27414172887802124
2025-03-24,0.9753121137619019,0.007609299849718809,0.01707858219742775,0.9341143160399779,0.03349446568459411,0.032391218275428166,0.8134982111366692,0.06478525641036857,0.12171653245296216,0.88,0.02,0.1,0.3349841833114624,0.40735378861427307,0.25766199827194214
2025-03-25,0.9601650834083557,0.03276679292321205,0.007068101316690445,0.9299262620687181,0.043560353573290536,0.026513384357991287,0.7653751913297164,0.10424933658195813,0.13037547208832534,0.82,0.16,0.02,0.333504319190979,0.44539502263069153,0.22110070288181305
2025-03-26,0.9819933176040649,0.013093698769807816,0.004913013428449631,0.9424642979930694,0.03269138181058862,0.02484432019634191,0.8096221754986661,0.08740720937169505,0.10297061512963873,0.88,0.08,0.04,0.33552172780036926,0.3994571566581726,0.2650212347507477
2025-03-27,0.9568790197372437,0.03237099573016167,0.01074999663978815,0.9021461305588527,0.06554778021785199,0.03230608922329525,0.7860241192085242,0.10797301096331088,0.10600286982816498,0.68,0.18,0.14,0.2941616177558899,0.41022223234176636,0.29561612010002136
2025-03-28,0.9618348479270935,0.022133715450763702,0.016031458973884583,0.8797434256287353,0.05732792649670007,0.06292864787456454,0.814074238773432,0.050659280635195765,0.13526648059137225,0.84,0.08,0.08,0.3062814474105835,0.4070682227611542,0.28665032982826233
2025-04-01,0.9841220378875732,0.007173814810812473,0.008704103529453278,0.9082691264625871,0.058697601580341006,0.03303327195707207,0.8833689893286174,0.041750956824977224,0.07488005384640527,0.8,0.16,0.04,0.29585742950439453,0.45051735639572144,0.25362515449523926
2025-04-02,0.9556041955947876,0.032596636563539505,0.011799213476479053,0.8405777436870037,0.12460725451751467,0.03481500179548179,0.817517627789093,0.06644257826337863,0.11603979394752827,0.8,0.1,0.1,0.2798619568347931,0.4767199456691742,0.2434181272983551
2025-04-03,0.9487813711166382,0.033564671874046326,0.017653904855251312,0.7961928165541549,0.15831146818126732,0.04549571526457788,0.7428442965017003,0.15315146473809743,0.10400423876020229,0.72,0.16,0.12,0.319762259721756,0.4937553405761719,0.18648234009742737
2025-04-04,0.02632453292608261,0.9694197177886963,0.004255721345543861,0.09525818752297013,0.8722896086603399,0.032452203816689916,0.1024716665440182,0.8455986497929697,0.051929683663012115,0.22,0.76,0.02,0.3461241126060486,0.48663124442100525,0.1672445684671402
2025-04-07,0.018525859341025352,0.9747626781463623,0.006711403839290142,0.0761500905631133,0.821422952197254,0.10242695723963265,0.03441571036725252,0.9214192941621734,0.04416499547057413,0.08,0.9,0.02,0.34844180941581726,0.47898566722869873,0.1725725382566452
2025-04-08,0.014264725148677826,0.9749830365180969,0.01075223833322525,0.05490156659652343,0.8890529365726754,0.05604549683080128,0.011922521889981991,0.875416450651838,0.11266102745817991,0.04,0.84,0.12,0.3104515075683594,0.4842187762260437,0.20532970130443573
2025-04-09,0.029741762205958366,0.05007186904549599,0.9201863408088684,0.07252675278170678,0.36767374665308544,0.5597995005652078,0.01775138756087371,0.369179111177377,0.6130695012617492,0.0,0.14,0.86,0.3125111758708954,0.3671598434448242,0.3203289806842804
2025-04-11,0.0018018181435763836,0.00465350691229105,0.9935446977615356,0.008040399138244149,0.07479688890958172,0.9171627119521741,0.013092002126717512,0.04711217075268882,0.9397958271205935,0.06,0.08,0.86,0.26769521832466125,0.2774564325809479,0.4548482894897461
2025-04-15,0.02791808731853962,0.014623286202549934,0.9574586153030396,0.0303982541199831,0.07035944199400437,0.8992423038860126,0.1049456768324503,0.090724106158184,0.8043302170093656,0.06,0.1,0.84,0.31701117753982544,0.3295404314994812,0.3534483313560486
2025-04-16,0.01575665920972824,0.0064641921781003475,0.9777791500091553,0.05214922089162011,0.050339292771444874,0.8975114863369351,0.11894766750347496,0.0855546785097587,0.7954976539867663,0.08,0.02,0.9,0.44564422965049744,0.32793161273002625,0.2264241725206375
2025-04-17,0.023000042885541916,0.013931220397353172,0.9630687236785889,0.03067892105483729,0.053438388577877374,0.9158826903672853,0.06652669818060025,0.11770592206763432,0.8157673797517655,0.04,0.1,0.86,0.44342800974845886,0.3210386037826538,0.23553341627120972
2025-04-21,0.012746157124638557,0.013026552274823189,0.974227249622345,0.0283224375871524,0.11898614766310023,0.8526914147497473,0.09268345716956103,0.1470489218961182,0.7602676209343208,0.08,0.22,0.7,0.4168563187122345,0.3793283700942993,0.20381535589694977
2025-04-22,0.008597707375884056,0.012266123667359352,0.9791361689567566,0.018542760138008242,0.06539446051237327,0.9160627793496184,0.11004241327806048,0.04007746406140632,0.8498801226605333,0.06,0.2,0.74,0.42654183506965637,0.32770511507987976,0.24575309455394745
2025-04-23,0.010133587755262852,0.9846560955047607,0.005210350267589092,0.024244958661353885,0.9207731439124077,0.05498189742623835,0.04533501118886896,0.8658892223634109,0.0887757664477201,0.06,0.82,0.12,0.36045214533805847,0.4448721408843994,0.1946757286787033
2025-04-24,0.002761495765298605,0.9933505654335022,0.0038879874628037214,0.017474081924572435,0.9711109790555582,0.01141493901986935,0.021448944623945643,0.9349890445111332,0.043562010864921126,0.04,0.96,0.0,0.2991020679473877,0.517098605632782,0.18379926681518555
2025-04-25,0.0014642641181126237,0.992747962474823,0.005787817761301994,0.01835569905210002,0.9486314256649876,0.0330128752829123,0.017252006930699754,0.9293561695709617,0.053391823498338715,0.04,0.96,0.0,0.2737276256084442,0.5569004416465759,0.16937200725078583
2025-04-28,0.0015548092778772116,0.9891786575317383,0.009266534820199013,0.009432076566526865,0.9799062353056123,0.010661688127860754,0.01640673268647666,0.9510027983979626,0.03259046891556066,0.04,0.94,0.02,0.24214355647563934,0.6093389391899109,0.14851750433444977
2025-04-29,0.0011757828760892153,0.9934160709381104,0.005408118944615126,0.01147426746102509,0.9740713057472906,0.01445442679168435,0.01844051361256611,0.9646214065902716,0.01693807979716233,0.0,0.94,0.06,0.22867654263973236,0.605555534362793,0.16576799750328064
2025-04-30,0.009048961102962494,0.9800379276275635,0.010913106612861156,0.04321122745980663,0.9295473350099032,0.02724143753029012,0.05100147505885236,0.9078787566646914,0.04111976827645611,0.06,0.88,0.06,0.2436661720275879,0.5674062371253967,0.18892759084701538
2025-05-02,0.01923171430826187,0.9529005289077759,0.02786773256957531,0.11808844268733691,0.785022830082951,0.09688872722971212,0.1664801159970323,0.570059043678347,0.26346084032462064,0.04,0.76,0.2,0.2894033193588257,0.4253992736339569,0.2851974070072174
2025-05-05,0.024482082575559616,0.024139603599905968,0.9513782858848572,0.06873653493674795,0.11438842866005322,0.8168750364031988,0.11748620744423875,0.1489186915232893,0.7335951010324719,0.1,0.22,0.68,0.29881978034973145,0.42594587802886963,0.27523428201675415
2025-05-06,0.008518029935657978,0.0052315909415483475,0.9862504005432129,0.036422723398440215,0.03838218432881439,0.9251950922727454,0.06163437082485553,0.07039291202588575,0.8679727171492586,0.08,0.08,0.84,0.32205620408058167,0.40048038959503174,0.27746346592903137
2025-05-07,0.02350352331995964,0.010309496894478798,0.9661869406700134,0.08343971543634524,0.05524622374139145,0.8613140608222634,0.17414555678548813,0.041215904477006626,0.7846385387375052,0.1,0.14,0.76,0.30518144369125366,0.4018527865409851,0.29296576976776123
2025-05-08,0.025828128680586815,0.009683262556791306,0.9644886255264282,0.08164957893744709,0.04926960656184679,0.8690808145007062,0.15648212001431433,0.043904366198523774,0.7996135137871618,0.04,0.16,0.8,0.28695544600486755,0.42973801493644714,0.2833065092563629
2025-05-09,0.008949129842221737,0.01394104678183794,0.9771098494529724,0.09135462276648502,0.06517501411824773,0.8434703631152672,0.017548792366086304,0.056776341864619155,0.9256748657692946,0.16,0.16,0.68,0.2615245580673218,0.4628394544124603,0.2756359279155731
2025-05-12,0.9231739044189453,0.06627517938613892,0.01055087149143219,0.6405645206720556,0.3520095918164779,0.007425887511466515,0.7251028343577096,0.2632281104723043,0.011669055169986073,0.84,0.14,0.02,0.23717312514781952,0.6556128859519958,0.10721398144960403
2025-05-13,0.056115273386240005,0.9360311031341553,0.007853591814637184,0.2297838905310254,0.7377836292821628,0.03243248018681188,0.17965403480382705,0.7950224767079166,0.02532348848825644,0.08,0.88,0.04,0.24742908775806427,0.618521511554718,0.1340494602918625
2025-05-14,0.026532510295510292,0.9699462056159973,0.0035212943330407143,0.17684330729523726,0.8103794243593878,0.012777268345374843,0.11680619133872233,0.876013338866771,0.007180469794506712,0.16,0.84,0.0,0.2580905258655548,0.6145625710487366,0.12734688818454742
2025-05-15,0.9383527636528015,0.057643286883831024,0.004003992769867182,0.6407607149388859,0.33341362080295484,0.02582566425815938,0.8084006102060993,0.183634059169533,0.007965330624367732,0.74,0.24,0.02,0.2227277159690857,0.6725786924362183,0.10469359159469604
2025-05-16,0.007299675606191158,0.9862615466117859,0.00643881456926465,0.053065714103404694,0.9011402126315403,0.045794073265054996,0.19787831479212484,0.7899038523535284,0.012217832854346682,0.12,0.86,0.02,0.24234876036643982,0.6314928531646729,0.12615837156772614
2025-05-19,0.05824320763349533,0.9350663423538208,0.006690479815006256,0.1388212231386348,0.8356546527825011,0.025524124078863977,0.3333293922222668,0.6439640486577516,0.022706559119981578,0.08,0.9,0.02,0.269499272108078,0.5548468828201294,0.17565388977527618
2025-05-20,0.021580573171377182,0.9697866439819336,0.008632718585431576,0.09393522370883704,0.8900117438421996,0.01605303244896325,0.09978971131557735,0.8739486535491927,0.026261635135230034,0.04,0.9,0.06,0.2461467832326889,0.5827873349189758,0.17106594145298004
2025-05-21,0.005652259103953838,0.990995466709137,0.003352281404659152,0.020539258636385966,0.9683897133531989,0.01107102801041496,0.01977081346459598,0.9713686754007734,0.008860511134630438,0.1,0.86,0.04,0.25812649726867676,0.5480293035507202,0.1938442587852478
2025-05-22,0.013062120415270329,0.984818160533905,0.002119779819622636,0.03141906407231373,0.9590321119040773,0.009548824023608932,0.03606698561108457,0.9547324955072685,0.009200518881646889,0.08,0.88,0.04,0.28066447377204895,0.4984697699546814,0.22086580097675323
2025-05-23,0.008432104252278805,0.989486813545227,0.0020811017602682114,0.035280048475836864,0.9562258911194995,0.008494060404663679,0.050532058511200406,0.9174632550683123,0.03200468642048734,0.08,0.9,0.02,0.2625281512737274,0.5006977915763855,0.23677408695220947
2025-05-26,0.022029250860214233,0.9645298719406128,0.013440839014947414,0.1112319196889687,0.8437273895932729,0.04504069071775841,0.07183923444186387,0.8913960778203515,0.036764687737784664,0.16,0.78,0.06,0.2701330780982971,0.5346647500991821,0.19520215690135956
