Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-02-25,0.9461795091629028,0.02663300558924675,0.027187500149011612,0.8527267696376751,0.10764557858100256,0.03962765178132231,0.7422174437321154,0.0671087916326704,0.19067376463521424,0.58,0.24,0.18,0.26639828085899353,0.38439664244651794,0.3492050766944885
2025-02-27,0.015223732218146324,0.9587662220001221,0.02601005882024765,0.03448723045280764,0.8724347793693598,0.09307799017783262,0.06624590203140264,0.7193196604228937,0.21443443754570365,0.12,0.84,0.04,0.26055631041526794,0.3954998254776001,0.34394389390945435
2025-02-28,0.012814460322260857,0.026729034259915352,0.9604564905166626,0.03712551210276623,0.062195207166765444,0.9006792807304683,0.07883895489822398,0.14053708662741218,0.7806239584743638,0.1,0.1,0.8,0.27269038558006287,0.4398443102836609,0.28746524453163147
2025-03-03,0.012209485284984112,0.025836896151304245,0.9619536399841309,0.045553544822991704,0.07537128590877298,0.8790751692682354,0.016552040470696357,0.08514618530697807,0.8983017742223256,0.1,0.14,0.76,0.281388521194458,0.41670575737953186,0.30190569162368774
2025-03-04,0.007880124263465405,0.0386870875954628,0.9534327983856201,0.020846762105229077,0.12227670294650088,0.85687653494827,0.03594665519787133,0.1322396299685109,0.8318137148336178,0.08,0.22,0.7,0.27798375487327576,0.4309225082397461,0.2910937964916229
2025-03-05,0.0019771454390138388,0.9775975346565247,0.02042526938021183,0.006252651476844994,0.9334499161561819,0.060297432366973165,0.02465241141400624,0.9445862290742781,0.03076135951171583,0.02,0.92,0.06,0.24832862615585327,0.44084668159484863,0.3108246922492981
2025-03-06,0.002973866183310747,0.9748250246047974,0.022201115265488625,0.011294672298664913,0.9308813905974788,0.0578239371038563,0.016304341272387866,0.9233881372866837,0.06030752144092841,0.0,0.84,0.16,0.2406051754951477,0.4048958122730255,0.3544989824295044
2025-03-07,0.0026939762756228447,0.99394690990448,0.00335909565910697,0.017937937702994802,0.975454667510796,0.006607394786209189,0.009823562374660803,0.9641384830847112,0.02603795454062811,0.04,0.9,0.06,0.24016046524047852,0.4119623899459839,0.3478771150112152
2025-03-10,0.001553351292386651,0.9908679723739624,0.007578711491078138,0.006675006695834683,0.9825364102399603,0.010788583064204871,0.010451967668817482,0.9670009342870178,0.02254709804416465,0.0,0.96,0.04,0.23303790390491486,0.401173859834671,0.36578822135925293
2025-03-11,0.004462040960788727,0.9643939137458801,0.031144021078944206,0.01637205757361849,0.8716081990473825,0.11201974337899889,0.016994322654671917,0.8892662247396583,0.09373945260566977,0.0,0.94,0.06,0.2131618708372116,0.48104798793792725,0.30579015612602234
2025-03-12,0.005485405679792166,0.9505150318145752,0.04399953410029411,0.022609806562594304,0.8614883703031434,0.1159018231342621,0.015798137538729128,0.814020087232655,0.17018177522861583,0.0,0.72,0.28,0.19734342396259308,0.5290384292602539,0.2736181914806366
2025-03-13,0.0025675687938928604,0.03512275591492653,0.9623096585273743,0.012711976649173428,0.08588591466251716,0.9014021086883094,0.01575730071391236,0.2838155605305661,0.7004271387555214,0.1,0.08,0.82,0.19952033460140228,0.5263590812683105,0.27412062883377075
2025-03-17,0.006157993339002132,0.04779335483908653,0.9460486769676208,0.020385199783408456,0.15793622051155784,0.8216785797050338,0.0220024703253314,0.33594780413432523,0.6420497255403433,0.06,0.26,0.68,0.18409909307956696,0.5880151987075806,0.22788573801517487
2025-03-18,0.0011489426251500845,0.9968588352203369,0.0019921979401260614,0.007473532087996811,0.9812372662946945,0.011289201617308696,0.008276137345940914,0.9507669088235217,0.040956953830537414,0.02,0.92,0.06,0.19486278295516968,0.5460255742073059,0.2591116726398468
2025-03-19,0.0011928031453862786,0.9944185018539429,0.004388661123812199,0.007037540658981048,0.9589627527819187,0.0339997065591004,0.015868585596517475,0.905698968000589,0.07843244640289332,0.02,0.94,0.04,0.1915615200996399,0.5312898755073547,0.277148574590683
2025-03-20,0.0010235155932605267,0.9931163787841797,0.005860124249011278,0.0028117382931517132,0.9807423696572694,0.01644589204957897,0.011596916356516251,0.9690529283067564,0.01935015533672741,0.0,0.98,0.02,0.1737288236618042,0.5928246974945068,0.23344647884368896
2025-03-21,0.000509886653162539,0.9988973140716553,0.0005927542224526405,0.004309281447829573,0.9921819161697477,0.0035088023824227242,0.0061064757307980055,0.9850225571357875,0.008870967133414566,0.02,0.96,0.02,0.1814008206129074,0.5895891189575195,0.22901013493537903
2025-03-24,0.000468284182716161,0.9978051781654358,0.00172658811789006,0.002756590798716611,0.9897139468454899,0.007529462355793627,0.0030211993676916597,0.9782328040240381,0.018745996608270366,0.0,1.0,0.0,0.16090300679206848,0.6414922475814819,0.1976047307252884
2025-03-25,0.0011742077767848969,0.9742573499679565,0.02456841804087162,0.002954172035661438,0.9242997533298154,0.07274607463452308,0.011680700629112114,0.9450540930426033,0.043265206328284476,0.02,0.98,0.0,0.15379084646701813,0.6476066708564758,0.19860248267650604
2025-03-26,0.0064458646811544895,0.9869008660316467,0.00665325066074729,0.015438817470624554,0.9459721265523714,0.038589055977004134,0.013824963951619426,0.9450931919086281,0.0410818441397525,0.02,0.88,0.1,0.16563615202903748,0.6350271701812744,0.1993366926908493
2025-03-27,0.009645887650549412,0.9663492441177368,0.02400485798716545,0.04348510151548703,0.8719000492813157,0.08461484920319728,0.05950130594690796,0.865955973678835,0.07454272037425705,0.04,0.84,0.12,0.1722233146429062,0.6388643980026245,0.1889122873544693
2025-03-28,0.0032182850409299135,0.963220477104187,0.03356129676103592,0.010098481739875133,0.9234197157046159,0.06648180255550892,0.019444469840496557,0.811309036902602,0.16924649325690144,0.04,0.88,0.08,0.1897888332605362,0.571318507194519,0.23889262974262238
2025-04-01,0.002310794312506914,0.018635720014572144,0.9790535569190979,0.009385419121412815,0.06118226589575934,0.9294323149828277,0.05205654023192469,0.18735728336178958,0.7605861764062857,0.06,0.16,0.78,0.21805790066719055,0.4979446232318878,0.28399741649627686
2025-04-02,0.009661397896707058,0.03327479586005211,0.9570638537406921,0.023008668288136278,0.07465572505184974,0.9023356066600139,0.04073755360843926,0.20086033037757534,0.7584021160139853,0.04,0.16,0.8,0.1973647177219391,0.5753104090690613,0.22732487320899963
2025-04-03,0.00115461484529078,0.02974424883723259,0.9691011309623718,0.005609027194793173,0.06364841797215716,0.9307425548330497,0.009605335000217298,0.04637673714727149,0.9440179278525112,0.0,0.18,0.82,0.20189930498600006,0.45135441422462463,0.34674617648124695
2025-04-04,0.001082859467715025,0.005430739838629961,0.9934864044189453,0.006527970297290719,0.036506751649995596,0.9569652780527138,0.008398162765640376,0.024213568438882078,0.9673882687954776,0.0,0.04,0.96,0.20616376399993896,0.39413344860076904,0.3997028172016144
2025-04-07,0.010888767428696156,0.013736923225224018,0.9753742814064026,0.03682644952723938,0.059603931462540276,0.9035696190102204,0.06209944852539198,0.03939417510008897,0.898506376374519,0.14,0.12,0.74,0.21290259063243866,0.397145539522171,0.3899518549442291
2025-04-08,0.015583767555654049,0.034685056656599045,0.949731171131134,0.0290258424316619,0.07793066701238995,0.8930434905559482,0.03183550923424202,0.1250167234793643,0.8431477672863937,0.06,0.14,0.8,0.20291011035442352,0.47360751032829285,0.3234823942184448
2025-04-09,0.008488809689879417,0.957768976688385,0.0337422713637352,0.02887438915005218,0.8144484417423346,0.15667716910761337,0.046202281084782804,0.7881610397967505,0.16563667911846672,0.14,0.78,0.08,0.210662841796875,0.5670651197433472,0.2222720831632614
2025-04-11,0.017943277955055237,0.032143957912921906,0.9499127268791199,0.05968981386199786,0.14350087613233736,0.7968093100056648,0.04540477049145254,0.17079448233327824,0.7838007471752693,0.1,0.06,0.84,0.1343439221382141,0.7464407086372375,0.11921536922454834
2025-04-15,0.0038737859576940536,0.01395871490240097,0.9821674823760986,0.02123127352514477,0.10625180258660598,0.8725169238882493,0.030045133402441842,0.13163438641530456,0.8383204801822536,0.08,0.22,0.7,0.14297202229499817,0.6979573369026184,0.15907065570354462
2025-04-16,0.009503334760665894,0.9881453514099121,0.002351328730583191,0.031163812847212858,0.9569257797421493,0.011910407410637822,0.01405652106568317,0.9659247938536211,0.02001868508069564,0.02,0.96,0.02,0.17128236591815948,0.6224242448806763,0.20629343390464783
2025-04-17,0.0017150255152955651,0.9980176687240601,0.0002673164999578148,0.004315435819896103,0.9943876598169406,0.0012969043631633433,0.008562119418899512,0.9849799325872503,0.006457947993850398,0.04,0.94,0.02,0.14394941926002502,0.7130492925643921,0.1430012434720993
2025-04-21,0.006290327291935682,0.9919895529747009,0.0017200997099280357,0.005591373769416828,0.9896671145305176,0.004741511700065726,0.04644260528555545,0.9289234415333425,0.024633953181102106,0.0,1.0,0.0,0.18658660352230072,0.6074258685112,0.20598755776882172
2025-04-22,0.002527840668335557,0.9970877766609192,0.0003844505699817091,0.007923070970328875,0.9901674084236785,0.0019095206059928061,0.0053655732536540095,0.9894419165161052,0.005192510230240783,0.0,0.98,0.02,0.1537541151046753,0.6846404671669006,0.1616053581237793
2025-04-23,0.003984243143349886,0.9954916834831238,0.0005241116159595549,0.008095948390432737,0.9901951240220397,0.001708927587527732,0.007554557390481803,0.9852505531280874,0.007194889481430918,0.02,0.96,0.02,0.14407172799110413,0.7073461413383484,0.14858219027519226
2025-04-24,0.0020322753116488457,0.9962695837020874,0.0016981017543002963,0.005363229909232319,0.9899538041028905,0.004682965987877161,0.00549816673557595,0.9865652080328098,0.007936625231614142,0.02,0.98,0.0,0.14623622596263885,0.6970378160476685,0.15672597289085388
2025-04-25,0.0012727886205539107,0.9977536797523499,0.0009735365747474134,0.002572985101986361,0.9938980761613219,0.0035289387366917277,0.0023115702740940866,0.9897095202603912,0.007978909465514722,0.0,1.0,0.0,0.16268929839134216,0.6485580801963806,0.18875259160995483
2025-04-28,0.0024841949343681335,0.9944829344749451,0.003032887354493141,0.008850141811006807,0.985520326079344,0.005629532109649132,0.03253564462883155,0.950147808131147,0.017316547240021664,0.0,0.94,0.06,0.13976193964481354,0.6981703639030457,0.16206762194633484
2025-04-29,0.0039082788862288,0.9918191432952881,0.0042725540697574615,0.008650305053454278,0.9840402692264002,0.0073094257201453934,0.009050737978295842,0.9741946719751846,0.016754590046519458,0.02,0.92,0.06,0.16463056206703186,0.6358098387718201,0.19955965876579285
2025-04-30,0.0031781140714883804,0.9895610809326172,0.007260861806571484,0.005016279551918172,0.9882743111306843,0.0067094093173975435,0.010255669919834915,0.9746117919593567,0.015132538120808418,0.0,0.96,0.04,0.15178386867046356,0.6546555161476135,0.1935606449842453
2025-05-02,0.001487578614614904,0.995057225227356,0.0034551618155092,0.009031576624939796,0.9854865864311295,0.00548183694393075,0.004197812374662543,0.9778742412990865,0.01792794632625095,0.0,0.98,0.02,0.14885969460010529,0.6583239436149597,0.19281631708145142
2025-05-05,0.00041344843339174986,0.9989007711410522,0.0006857743137516081,0.003010585086533283,0.9930303919256213,0.003959022987845476,0.005605983724445523,0.9783016895882324,0.016092326687321936,0.0,0.96,0.04,0.14566174149513245,0.6685307621955872,0.18580745160579681
2025-05-06,0.0003879395662806928,0.9990181922912598,0.0005938484682701528,0.003111985663548258,0.9937275397444283,0.003160474592023302,0.00955762883171335,0.9854797699314161,0.004962601236870459,0.02,0.96,0.02,0.1572927087545395,0.6549912095069885,0.18771612644195557
2025-05-07,0.0015556270955130458,0.9955106973648071,0.002933692652732134,0.007037021629055587,0.988146859379636,0.004816118991308431,0.0046528618644770545,0.9883745804720908,0.0069725576634320635,0.0,0.98,0.02,0.16182926297187805,0.65452641248703,0.1836443394422531
2025-05-08,0.00227382336743176,0.9904161691665649,0.007309974171221256,0.00824148145727271,0.9606726929752935,0.031085825567433868,0.012955996029716753,0.9704181409257298,0.01662586304455343,0.0,0.96,0.04,0.1834017038345337,0.6296318769454956,0.18696635961532593
2025-05-09,0.0025537870824337006,0.060242678970098495,0.9372035264968872,0.011960177499916493,0.17815982546858322,0.8098799970315004,0.07124290780270706,0.4049314238597714,0.5238256683375216,0.02,0.32,0.66,0.22179850935935974,0.5926638245582581,0.18553763628005981
2025-05-12,0.0021151420660316944,0.9927337169647217,0.005151128396391869,0.005440793774763847,0.9721522422444673,0.022406963980768756,0.012799759692677475,0.9774041231975744,0.009796117109748025,0.06,0.92,0.02,0.16010747849941254,0.7099068760871887,0.12998570501804352
2025-05-13,0.0013653201749548316,0.9958426356315613,0.002792077139019966,0.01147722794351422,0.9661585727465547,0.02236419930993097,0.013612486998214105,0.9748492343608809,0.011538278640905154,0.0,0.98,0.02,0.15952754020690918,0.7033214569091797,0.13715094327926636
2025-05-14,0.004603197332471609,0.9939627051353455,0.0014341023052111268,0.008054480484406297,0.9873959623332897,0.004549557182303957,0.02166506144689348,0.9688958110845773,0.00943912746852926,0.0,1.0,0.0,0.1570027470588684,0.7043098211288452,0.13868746161460876
2025-05-15,0.009966908022761345,0.9879547357559204,0.0020783699583262205,0.016805408954758613,0.9743068433889776,0.008887747656263935,0.030575480114948407,0.9521747496571726,0.017249770227879026,0.02,0.98,0.0,0.146622434258461,0.7198432683944702,0.1335342526435852
2025-05-16,0.00521813053637743,0.9898977279663086,0.004884189460426569,0.011390453916674948,0.9805981305925016,0.00801141549082344,0.02684441084733681,0.9485904879090796,0.024565101243583683,0.06,0.92,0.02,0.1260710060596466,0.7421800494194031,0.13174892961978912
2025-05-19,0.0066898581571877,0.9893180727958679,0.0039920443668961525,0.016280849937086967,0.9784000176253141,0.005319132437598804,0.056863645126763306,0.9085156066173566,0.03462074825587998,0.04,0.92,0.04,0.15167318284511566,0.6971628069877625,0.1511640101671219
2025-05-20,0.010504516772925854,0.9858289957046509,0.0036665014922618866,0.009083064607328706,0.9870454760015462,0.003871459391124978,0.06469308166300416,0.9250544801485866,0.010252438188409234,0.02,0.98,0.0,0.16729103028774261,0.6588487029075623,0.17386026680469513
2025-05-21,0.007029921747744083,0.9912049174308777,0.0017651533707976341,0.021721889503872244,0.9710839303053174,0.007194180190810469,0.03604182575333759,0.9561287533507021,0.00782942089596027,0.0,1.0,0.0,0.17177936434745789,0.657355010509491,0.17086556553840637
2025-05-22,0.01344690378755331,0.9837543368339539,0.0027987516950815916,0.04975884607609662,0.9410791626025002,0.009161991321403214,0.05814152542866749,0.9300255739757447,0.01183290059558769,0.0,1.0,0.0,0.20552466809749603,0.5834571719169617,0.21101810038089752
2025-05-23,0.9562438726425171,0.03976863995194435,0.003987566567957401,0.8522734546193836,0.13394212996879734,0.013784415411819111,0.7668959316649067,0.21800550031381788,0.015098568021275353,0.6,0.32,0.08,0.19920870661735535,0.6058892607688904,0.19490203261375427
2025-05-26,0.9589977860450745,0.03944036737084389,0.0015618248144164681,0.8925851389005091,0.10149125148022707,0.005923609619263882,0.8494821654224911,0.12710678063544456,0.02341105394206443,0.82,0.16,0.02,0.18876084685325623,0.61076420545578,0.20047502219676971
