Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-01-01,0.01312943547964096,0.9814268946647644,0.0054437206126749516,0.03073627680536984,0.9594860744533019,0.009777648741328112,0.06796167870813871,0.8775668135167207,0.05447150777514059,0.14,0.82,0.04,0.33236002922058105,0.3765356242656708,0.29110434651374817
2025-01-02,0.9846057891845703,0.011748823337256908,0.0036454377695918083,0.9294079366461602,0.05256059657976611,0.01803146677407365,0.7654604135070865,0.17424800360655232,0.06029158288636112,0.78,0.18,0.04,0.3364764153957367,0.35428351163864136,0.30924007296562195
2025-01-03,0.9866477251052856,0.012558222748339176,0.0007940357318148017,0.9448950598587678,0.05142712666733214,0.003677813473900184,0.891114574144967,0.09475305513984088,0.01413237071519196,0.74,0.24,0.02,0.33229267597198486,0.35915932059288025,0.3085479736328125
2025-01-06,0.9733924865722656,0.022059915587306023,0.004547605291008949,0.9520599743708794,0.035580141142500056,0.012359884486620525,0.8210110831007459,0.13963632804828374,0.039352588850970455,0.78,0.16,0.06,0.31154999136924744,0.36696657538414,0.32148346304893494
2025-01-07,0.9801300764083862,0.01507339347153902,0.004796517547219992,0.946841006077773,0.04100404087745852,0.012154953044768444,0.8263984531202294,0.13895186499122475,0.03464968188854579,0.8,0.14,0.06,0.3059515953063965,0.3798547387123108,0.3141936659812927
2025-01-08,0.9673495888710022,0.015989528968930244,0.01666093058884144,0.9327891617271469,0.05031315668929212,0.016897681583561072,0.7151253440157422,0.1986168544239664,0.08625780156029124,0.7,0.14,0.16,0.2867903709411621,0.3957240879535675,0.31748560070991516
2025-01-09,0.017539693042635918,0.9720170497894287,0.010443317703902721,0.07583691929668905,0.8871819558289497,0.03698112487436135,0.09172944919454613,0.8157366278971968,0.09253392290825713,0.12,0.78,0.1,0.27791449427604675,0.4157845377922058,0.30630096793174744
2025-01-10,0.003587743965908885,0.9928977489471436,0.0035144640132784843,0.024580183857154457,0.9650619029831042,0.010357913159741229,0.028348855062607113,0.9234134575584382,0.048237687378954695,0.06,0.94,0.0,0.2819221615791321,0.4202234148979187,0.2978544533252716
2025-01-13,0.006047983653843403,0.9917363524436951,0.0022156131453812122,0.031773473330324896,0.9608476626794255,0.0073788639902494626,0.22863225923043004,0.7589231934106972,0.0124445473588727,0.08,0.92,0.0,0.3247721195220947,0.3579220175743103,0.31730589270591736
2025-01-14,0.00457021314650774,0.9941834807395935,0.0012462512822821736,0.01680384778699595,0.9793004260347831,0.0038957261782209293,0.07188854097784154,0.9202076879605785,0.007903771061579924,0.02,0.94,0.04,0.31958383321762085,0.3640664517879486,0.31634968519210815
2025-01-15,0.003454522229731083,0.9951007962226868,0.001444716821424663,0.027330583234682987,0.9689032455989891,0.0037661711663278755,0.019617971049052677,0.96494984650202,0.015432182448927278,0.02,0.98,0.0,0.31740596890449524,0.39996176958084106,0.2826322913169861
2025-01-16,0.008809149265289307,0.9840526580810547,0.007138181012123823,0.027569255477741368,0.9573295963708628,0.015101148151395969,0.056791157643291616,0.9244150491748715,0.018793793181836774,0.08,0.92,0.0,0.288026362657547,0.4464314579963684,0.2655421197414398
2025-01-17,0.03552424907684326,0.9473252892494202,0.017150498926639557,0.09263924714939081,0.8896891215607086,0.017671631289900437,0.0708073771861798,0.8642096387226291,0.06498298409119113,0.06,0.9,0.04,0.24709726870059967,0.5253974795341492,0.2275051772594452
2025-01-20,0.939475417137146,0.05305005982518196,0.00747446296736598,0.8289329872990482,0.15797360514729633,0.01309340755365536,0.5746045148817978,0.32916862585983825,0.09622685925836391,0.62,0.36,0.02,0.23141096532344818,0.5651530623435974,0.20343594253063202
2025-01-21,0.002632529241964221,0.9919952154159546,0.005372221115976572,0.011316207915347317,0.9722334991603976,0.016450292924254876,0.03569229887213427,0.9092783781440088,0.05502932298385681,0.08,0.88,0.04,0.2163010984659195,0.5670072436332703,0.21669164299964905
2025-01-22,0.0040219747461378574,0.9912971258163452,0.004680932965129614,0.03273577012714027,0.9494312115095548,0.01783301836330505,0.03135163415665331,0.8916127299519337,0.07703563589141285,0.06,0.9,0.04,0.2219742089509964,0.5593243837356567,0.21870139241218567
2025-01-23,0.0029420300852507353,0.9776306748390198,0.019427314400672913,0.006956060441120257,0.9290426342496991,0.06400130530918068,0.016987148199233387,0.903852036556776,0.0791608152439906,0.04,0.84,0.12,0.22916650772094727,0.5305313467979431,0.24030214548110962
2025-01-24,0.002658917335793376,0.969047486782074,0.028293639421463013,0.009543935605678159,0.9247380804979499,0.06571798389637193,0.014145430560708439,0.8608732874215717,0.12498128201771987,0.04,0.8,0.16,0.23132245242595673,0.5221193432807922,0.24655823409557343
2025-01-27,0.002885066671296954,0.033327922224998474,0.9637869596481323,0.01120495709436552,0.08590189200402962,0.9028931509016048,0.015915198541973645,0.21579278980223313,0.7682920116557932,0.06,0.26,0.68,0.22426268458366394,0.4837477505207062,0.2919895052909851
2025-01-28,0.004796838387846947,0.974484920501709,0.020718224346637726,0.026026555581853857,0.8999676011410612,0.07400584327708498,0.011844141938585882,0.9135050374874919,0.07465082057392215,0.04,0.84,0.12,0.2523825764656067,0.4611278772354126,0.28648945689201355
2025-01-29,0.005334264133125544,0.05480538681149483,0.9398603439331055,0.022174991001632696,0.11381051431590951,0.8640144946824578,0.029093029789047393,0.35787471594682285,0.6130322542641298,0.06,0.3,0.64,0.23325063288211823,0.48865941166877747,0.2780900001525879
2025-01-30,0.012997837737202644,0.9614347815513611,0.02556733973324299,0.04245671414366837,0.8769507441930177,0.08059254166331385,0.018122173647255185,0.8320699953122817,0.14980783104046305,0.06,0.8,0.14,0.21534864604473114,0.5212607383728027,0.26339060068130493
2025-01-31,0.002666957676410675,0.9882394075393677,0.009093665517866611,0.012793773438465834,0.967266066431188,0.019940160130346246,0.017771049166248484,0.9268369317508307,0.05539201908292071,0.06,0.94,0.0,0.22169579565525055,0.502780020236969,0.27552419900894165
2025-02-01,0.007882663980126381,0.980171799659729,0.011945610865950584,0.023904254206487747,0.9514038941271339,0.024691851666378477,0.033728537092592506,0.8890862331537341,0.0771852297536733,0.1,0.86,0.04,0.21917416155338287,0.5301221013069153,0.25070372223854065
2025-02-03,0.021858617663383484,0.9662177562713623,0.011923609301447868,0.05575655109722795,0.9196482307073773,0.024595218195394817,0.19840134664564069,0.7473477843418935,0.05425086901246563,0.1,0.86,0.04,0.2280193567276001,0.5488011837005615,0.22317947447299957
2025-02-04,0.9702733755111694,0.019860316067934036,0.009866347536444664,0.9006852217680082,0.08135871808966427,0.017956060142327552,0.7909357633507426,0.1929444708514326,0.016119765797824818,0.72,0.28,0.0,0.22300267219543457,0.5608311295509338,0.21616621315479279
2025-02-05,0.9859558343887329,0.011674702167510986,0.0023694203700870275,0.9455434900592751,0.04882666269073292,0.005629847249991807,0.8879784134386023,0.09759830161829876,0.014423284943098845,0.82,0.14,0.04,0.21130651235580444,0.5887174010276794,0.19997605681419373
2025-02-06,0.9526566863059998,0.04316052049398422,0.004182809963822365,0.8795917812712931,0.11210725596051617,0.008300962768190734,0.7296918343456069,0.2523239225882474,0.017984243066145746,0.8,0.2,0.0,0.2277134209871292,0.5546302199363708,0.21765637397766113
2025-02-07,0.9909049868583679,0.008244466967880726,0.000850602809805423,0.9474012722956103,0.043150643075244126,0.009448084629145394,0.7894572276714966,0.20473070949667502,0.0058120628318283725,0.76,0.24,0.0,0.23063740134239197,0.5558897852897644,0.21347276866436005
2025-02-10,0.02214028872549534,0.9758604764938354,0.001999279484152794,0.06932026905436461,0.9129393891440047,0.017740341801630685,0.21235584352587283,0.7698886884146444,0.017755468059482634,0.22,0.76,0.02,0.23920780420303345,0.5556148290634155,0.20517736673355103
2025-02-11,0.0014986135065555573,0.9979696869850159,0.000531631289049983,0.010031443406406517,0.987905040477403,0.00206351611619044,0.00838261262264953,0.9872375218193625,0.0043798655579880994,0.0,0.98,0.02,0.2788617014884949,0.4550040364265442,0.2661343216896057
2025-02-12,0.0027065726462751627,0.9960695505142212,0.001223897677846253,0.015433546138645695,0.9772874046810939,0.007279049180260294,0.017730091887547112,0.97349443240676,0.00877547570569286,0.02,0.96,0.02,0.2763111889362335,0.4427316188812256,0.28095710277557373
2025-02-13,0.0007029884727671742,0.9982352256774902,0.0010617765365168452,0.011113561415990816,0.9760216198749189,0.012864818709090424,0.04946974176052642,0.931736507288876,0.018793750950597456,0.04,0.9,0.06,0.2475970834493637,0.48389285802841187,0.26850998401641846
2025-02-14,0.0032980372197926044,0.9935238361358643,0.0031781496945768595,0.013589680812194907,0.9522195612380973,0.03419075794970784,0.03516290664483565,0.9133739107288751,0.051463182626289246,0.04,0.92,0.04,0.21461710333824158,0.5432709455490112,0.24211186170578003
2025-02-17,0.0014911609468981624,0.9916336536407471,0.006875136401504278,0.010230796311732883,0.9771962833029384,0.01257292038532872,0.04195383564808062,0.9065409345861923,0.05150522976572715,0.06,0.9,0.04,0.19659096002578735,0.5885488390922546,0.214860200881958
2025-02-18,0.012284730561077595,0.9801291823387146,0.007586056832224131,0.07533679145081276,0.8993590834043352,0.025304125144851884,0.032140861171268936,0.9263683521602245,0.041490786668506606,0.04,0.88,0.08,0.2166084200143814,0.5678414106369019,0.21555018424987793
2025-02-19,0.02918785996735096,0.9645808935165405,0.006231191102415323,0.056082577259981135,0.9326712373739675,0.01124618536605152,0.09673185329445458,0.8292695975778106,0.07399854912773492,0.14,0.8,0.06,0.24017897248268127,0.5258999466896057,0.23392102122306824
2025-02-20,0.9554239511489868,0.03409312665462494,0.010482896119356155,0.8727040928756393,0.09298906069245004,0.034306846431910586,0.6456181775521428,0.22123475560433795,0.1331470668435192,0.78,0.22,0.0,0.22810731828212738,0.552833616733551,0.21905900537967682
2025-02-21,0.966529905796051,0.02529454231262207,0.008175498805940151,0.8939790214373774,0.08059823908082485,0.025422739481797765,0.702542898133726,0.19660521257993938,0.10085188928633482,0.62,0.3,0.08,0.23724870383739471,0.4978351593017578,0.2649160623550415
2025-02-24,0.9767650961875916,0.02100575715303421,0.002229104284197092,0.9209728739020365,0.07315970283132636,0.005867423266637022,0.7461574326423129,0.20376366913852323,0.050078898219163843,0.74,0.22,0.04,0.28538158535957336,0.4125976860523224,0.3020206689834595
2025-02-25,0.00258401851169765,0.9945734143257141,0.0028425315394997597,0.01123992017376812,0.9851402553884806,0.003619824437751243,0.05455209216679436,0.8308457652281992,0.11460214260500635,0.04,0.9,0.06,0.23259876668453217,0.4608861804008484,0.30651503801345825
2025-02-27,0.0016640685498714447,0.9935011267662048,0.00483480840921402,0.008260629319165028,0.9842599792027678,0.00747939147806721,0.01603595157682291,0.9426540790938798,0.0413099693292972,0.0,0.82,0.18,0.24367064237594604,0.4355469346046448,0.3207823932170868
2025-02-28,0.005596465896815062,0.9921572208404541,0.002246348187327385,0.030375728456259268,0.9682156551819545,0.0014086163617863516,0.03932556786008215,0.9505233779946142,0.010151054145303663,0.06,0.94,0.0,0.2920486629009247,0.38881999254226685,0.3191313147544861
2025-03-03,0.0011072003981098533,0.9975026249885559,0.0013901331694796681,0.0017391802259515228,0.9972282874428763,0.0010325323311721412,0.008147294891388981,0.9829102394266177,0.00894246568199327,0.0,1.0,0.0,0.27678564190864563,0.3879268169403076,0.33528754115104675
2025-03-04,0.009192219004034996,0.9760164022445679,0.014791362918913364,0.039506736375127936,0.9185225971955344,0.0419706664293377,0.051030138902410135,0.9306664098039759,0.018303451293614006,0.06,0.9,0.04,0.29075413942337036,0.35527077317237854,0.3539750277996063
2025-03-05,0.0003872553934343159,0.9963561296463013,0.003256680443882942,0.0011119907147633082,0.9942052967694648,0.004682712515771908,0.010919159273625906,0.9573764398406728,0.031704400885701374,0.0,0.96,0.04,0.2896471619606018,0.34644052386283875,0.36391231417655945
2025-03-06,0.0006337686209008098,0.995452880859375,0.0039133126847445965,0.003140954757115622,0.9882555166926629,0.008603528550221437,0.029469100741056558,0.852531395959991,0.11799950329895235,0.04,0.92,0.04,0.263038694858551,0.3650085926055908,0.37195268273353577
2025-03-07,0.00260267686098814,0.9941151142120361,0.003282194724306464,0.008194726141044766,0.9757231155378291,0.016082158321126052,0.03263172525706936,0.9440480040627538,0.023320270680176804,0.0,1.0,0.0,0.2747385799884796,0.34908556938171387,0.3761758506298065
2025-03-10,0.0007440366898663342,0.9915996789932251,0.0076562571339309216,0.002485001135000984,0.9078390424914348,0.08967595637356415,0.02633494965035527,0.9345609543417035,0.0391040960079411,0.06,0.76,0.18,0.26437512040138245,0.36282169818878174,0.3728031516075134
2025-03-11,0.003977705258876085,0.9740098118782043,0.02201245352625847,0.015077867070548678,0.9380903030123744,0.0468318299170769,0.033242821690649335,0.8139407667676781,0.15281641154167247,0.06,0.82,0.12,0.2756909132003784,0.38999608159065247,0.33431297540664673
2025-03-12,0.0034329853951931,0.029510023072361946,0.9670569896697998,0.009912427173835623,0.07984561425377189,0.9102419585723925,0.03856245961145438,0.18175923589585552,0.77967830449269,0.0,0.2,0.8,0.26955509185791016,0.42304593324661255,0.3073989748954773
2025-03-13,0.0012133311247453094,0.05446723476052284,0.944319486618042,0.0076104102999176885,0.10699222382904831,0.8853973658710339,0.010275806902700664,0.28297891936689357,0.7067452737304059,0.04,0.34,0.62,0.26073476672172546,0.44904688000679016,0.290218323469162
2025-03-17,0.005677430424839258,0.035539887845516205,0.9587826728820801,0.016427116681954308,0.09482841296700975,0.888744470351036,0.023427225100749655,0.3124188021952603,0.6641539727039901,0.0,0.32,0.68,0.25746291875839233,0.5000030398368835,0.2425341010093689
2025-03-18,0.026907265186309814,0.024710632860660553,0.9483821392059326,0.053420512485368166,0.06941128875071766,0.8771681987639142,0.26809249161937226,0.22257591975371227,0.5093315886269154,0.08,0.26,0.66,0.2260056585073471,0.5443176031112671,0.2296767234802246
2025-03-19,0.03285424783825874,0.045659590512514114,0.9214861392974854,0.08417618758026409,0.11663279576232675,0.7991910166574092,0.22676265199089235,0.31373289693613027,0.45950445107297727,0.1,0.1,0.8,0.20816956460475922,0.5682751536369324,0.22355526685714722
2025-03-20,0.014814525842666626,0.9825553894042969,0.0026300575118511915,0.027728962471981398,0.9682962033508742,0.003974834177144194,0.04320400560322553,0.9164670017003226,0.04032899269645186,0.04,0.94,0.02,0.18981550633907318,0.6018214821815491,0.20836304128170013
2025-03-21,0.011768708005547523,0.9871968030929565,0.0010345521150156856,0.032217350155316224,0.9658227029085981,0.0019599469360857885,0.1066139570043074,0.8634920758671683,0.029893967128524313,0.02,0.96,0.02,0.19261915981769562,0.599488377571106,0.20789247751235962
2025-03-24,0.8854020237922668,0.10976874083280563,0.00482918182387948,0.6990540043875978,0.2952823949487775,0.005663600663624605,0.4215326354342521,0.5370481330206188,0.041419231545128964,0.68,0.28,0.04,0.1783367395401001,0.6360421180725098,0.18562114238739014
2025-03-25,0.06198717653751373,0.9322283267974854,0.005784534849226475,0.12596937342358636,0.8648319002651351,0.009198726311278603,0.1228590113724987,0.8428711063735571,0.034269882253944124,0.1,0.84,0.06,0.17218704521656036,0.649986207485199,0.17782674729824066
2025-03-26,0.041041672229766846,0.9556869268417358,0.003271395806223154,0.17881908467917906,0.8169496978442065,0.004231217476614475,0.3964015866629892,0.5791553575839895,0.02444305575302134,0.12,0.82,0.06,0.23613013327121735,0.5564044117927551,0.20746539533138275
2025-03-27,0.985302209854126,0.0131668820977211,0.0015309249283745885,0.951689909749228,0.045805754932711704,0.0025043353180603215,0.915097598752114,0.07036590976332059,0.01453649148456538,0.84,0.16,0.0,0.2687525749206543,0.5318378210067749,0.1994096338748932
2025-03-28,0.9740577936172485,0.023515673354268074,0.002426559804007411,0.9466877280392181,0.04855773490983696,0.004754537050945004,0.801242219660847,0.1696405705565028,0.0291172097826503,0.76,0.24,0.0,0.2614539563655853,0.5211300253868103,0.21741600334644318
2025-04-01,0.9693682193756104,0.02832392230629921,0.0023079230450093746,0.8711808300312396,0.12491168498679808,0.0039074849819623215,0.7640566193195617,0.20015934262509755,0.03578403805534076,0.82,0.18,0.0,0.2894919216632843,0.43035566806793213,0.28015244007110596
2025-04-02,0.9882197380065918,0.010040944442152977,0.0017393610905855894,0.9472236292569232,0.05027190516558292,0.00250446557749409,0.9253014081389268,0.04254169293781449,0.03215689892325857,0.74,0.24,0.02,0.26783832907676697,0.5008875727653503,0.23127411305904388
2025-04-03,0.011734096333384514,0.9799586534500122,0.008307228796184063,0.021764507834679994,0.9555998128640824,0.022635679301237537,0.11323476068692875,0.8212588748524565,0.06550636446061482,0.16,0.76,0.08,0.20846769213676453,0.5272072553634644,0.2643250524997711
2025-04-04,0.0015172673156484962,0.9928638339042664,0.005618967115879059,0.02058487869391276,0.9466237730770831,0.032791348229004,0.014787558512931905,0.9326046461674474,0.0526077953196209,0.06,0.76,0.18,0.18994666635990143,0.48982134461402893,0.3202320337295532
2025-04-07,0.0017536685336381197,0.003701576264575124,0.9945447444915771,0.008250894496150291,0.034277538949414973,0.9574715665544347,0.01881877964695349,0.10035133272050593,0.8808298876325407,0.06,0.12,0.82,0.21183732151985168,0.39590445160865784,0.3922582268714905
2025-04-08,0.00503610260784626,0.011483649723231792,0.9834802746772766,0.005711828327855626,0.026747882778258163,0.9675402888938863,0.030036834901362948,0.11227358076540263,0.8576895843332343,0.04,0.06,0.9,0.2243863344192505,0.38339558243751526,0.39221811294555664
2025-04-09,0.0059431008994579315,0.014920621179044247,0.9791362881660461,0.005642275907941503,0.03309572340360364,0.9612620006884548,0.028541047886540334,0.11223013590970451,0.8592288162037551,0.06,0.18,0.76,0.29264673590660095,0.3614225387573242,0.34593066573143005
2025-04-11,0.016783298924565315,0.025448588654398918,0.9577680826187134,0.02736735385285462,0.06750599635570134,0.9051266497914441,0.027251958363376676,0.13082353026927043,0.841924511367353,0.06,0.22,0.72,0.31331998109817505,0.4498477578163147,0.23683223128318787
2025-04-15,0.020392104983329773,0.024629438295960426,0.9549784660339355,0.027276078771262147,0.04884578820709168,0.9238781330216461,0.08630301108017512,0.2300775085999598,0.6836194803198651,0.02,0.12,0.86,0.21621231734752655,0.5606521368026733,0.22313553094863892
2025-04-16,0.029214758425951004,0.04502812772989273,0.925757110118866,0.041602792707764485,0.1025277485120751,0.8558694587801604,0.06197290673548204,0.19088509138870702,0.7471420018758109,0.06,0.18,0.76,0.227948859333992,0.456969290971756,0.3150818943977356
2025-04-17,0.004436494782567024,0.9889010190963745,0.00666243489831686,0.016465434009746028,0.9741957742158874,0.009338791774366318,0.020146158169812047,0.9305003630189037,0.04935347881128416,0.02,0.88,0.1,0.21178694069385529,0.5215393304824829,0.26667365431785583
2025-04-21,0.00755069637671113,0.941932201385498,0.05051705613732338,0.016861684527142613,0.8747861751904252,0.1083521402824322,0.04368910647525235,0.9002817519427282,0.05602914158201944,0.06,0.82,0.12,0.20318274199962616,0.5260505080223083,0.2707667648792267
2025-04-22,0.0050645447336137295,0.993311882019043,0.0016235857037827373,0.013824433311633336,0.9831110270172704,0.0030645396710963038,0.01724315609283747,0.9765480323155299,0.006208811591632683,0.08,0.86,0.06,0.22709843516349792,0.5176120400428772,0.2552894353866577
2025-04-23,0.004557930864393711,0.9945691823959351,0.0008728639222681522,0.020543191952906853,0.9730219578767237,0.006434850170369387,0.01190534268898239,0.9812965726808937,0.0067980846301239845,0.1,0.9,0.0,0.22547857463359833,0.5411363840103149,0.23338507115840912
2025-04-24,0.004092382732778788,0.9939802885055542,0.0019273560028523207,0.006439451036034007,0.9908034554267052,0.0027570935372608642,0.012601762680899804,0.9804042255653859,0.006994011753714468,0.02,0.98,0.0,0.20480136573314667,0.6132206916809082,0.18197788298130035
2025-04-25,0.0005290826666168869,0.9981552958488464,0.0013156087370589375,0.0012991442530440951,0.9861484485774576,0.012552407169498183,0.021752680875122693,0.9645331069512497,0.013714212173627525,0.02,0.98,0.0,0.21514877676963806,0.5863150358200073,0.198536217212677
2025-04-28,0.002369258552789688,0.993241548538208,0.004389218986034393,0.006889406138285406,0.9904165358679329,0.002694057993781864,0.023564350986547897,0.9566613108776906,0.01977433813576138,0.0,0.96,0.04,0.1845235377550125,0.6517843008041382,0.16369213163852692
2025-04-29,0.0010526744881644845,0.995101809501648,0.0038455177564173937,0.002792648730129516,0.99172933706898,0.005478014200890368,0.007745223943342861,0.9798265888814858,0.012428187175171235,0.0,0.96,0.04,0.19639438390731812,0.6249484419822693,0.1786571741104126
2025-04-30,0.0006288172444328666,0.996834933757782,0.0025362710002809763,0.0026659923393117318,0.9926835379444213,0.004650469716266874,0.01002663118447662,0.9783568110585739,0.011616557756949412,0.0,0.96,0.04,0.18587365746498108,0.6424980163574219,0.17162826657295227
2025-05-02,0.001281819073483348,0.9975760579109192,0.0011421709787100554,0.0057374157506996665,0.9914648825714901,0.0027977016778101696,0.006845245245228207,0.9892171812722035,0.003937573482568174,0.04,0.92,0.04,0.20178085565567017,0.6019176840782166,0.1963014304637909
2025-05-05,0.0019151369342580438,0.9920513033866882,0.006033600773662329,0.006528488464650052,0.9818520258802498,0.011619485655100115,0.03019838399115674,0.9511453531004279,0.01865626290841526,0.04,0.9,0.06,0.1817573606967926,0.6591678261756897,0.1590747833251953
2025-05-06,0.0040688058361411095,0.9875937104225159,0.008337492123246193,0.01867521689502484,0.976308979306657,0.0050158037983181174,0.07880574713167098,0.8861482369386652,0.03504601592966382,0.06,0.84,0.1,0.20717120170593262,0.6050592660903931,0.1877695620059967
2025-05-07,0.006958920508623123,0.9840661287307739,0.008974951691925526,0.029831151869605374,0.9595462148860084,0.010622633244386226,0.057386300983503565,0.9263230455264467,0.016290653490049677,0.02,0.88,0.1,0.22052274644374847,0.5694729089736938,0.2100042700767517
2025-05-08,0.02373952604830265,0.05366634950041771,0.9225941300392151,0.04288575609586112,0.09736871819917599,0.8597455257049629,0.10931104974165072,0.25270558713697755,0.6379833631213717,0.08,0.28,0.64,0.24728412926197052,0.5198547840118408,0.23286102712154388
2025-05-09,0.010003119707107544,0.040722236037254333,0.9492746591567993,0.03161689194393571,0.1128538256579031,0.8555292823981612,0.0374248321661171,0.20096987285675277,0.7616052949771301,0.0,0.24,0.76,0.2959251403808594,0.4324192702770233,0.2716555893421173
2025-05-12,0.0021807942539453506,0.9943521022796631,0.00346708158031106,0.007390245654208855,0.985348299418033,0.007261454927758145,0.006687240794551508,0.9844722337025243,0.008840525502924097,0.04,0.94,0.02,0.21553124487400055,0.6120327711105347,0.17243601381778717
2025-05-13,0.0020295900758355856,0.9928938746452332,0.0050765136256814,0.008703792770135778,0.9672107582513966,0.02408544897846779,0.010890506833129738,0.9743648621495575,0.014744631017312729,0.02,0.98,0.0,0.2401513308286667,0.5663514733314514,0.19349712133407593
2025-05-14,0.0025350626092404127,0.9924737215042114,0.00499127758666873,0.005229697968701481,0.9664934428662348,0.028276859165063773,0.07742164430805026,0.8805152523158962,0.042063103376053415,0.04,0.9,0.06,0.22607801854610443,0.5997746586799622,0.17414730787277222
2025-05-15,0.0018286722479388118,0.9959434866905212,0.0022278011310845613,0.006532799663052963,0.9848878649943591,0.008579335342587884,0.007065031691247538,0.987258341456678,0.005676626852074545,0.0,0.98,0.02,0.18641898036003113,0.6359667778015137,0.1776142120361328
2025-05-16,0.006591669283807278,0.9887872338294983,0.004621099215000868,0.009188902105650092,0.9819839339020351,0.008827163992314766,0.005080361243986944,0.99076217730293,0.004157461453083041,0.08,0.92,0.0,0.14413417875766754,0.7269784808158875,0.128887340426445
2025-05-19,0.0008049129974097013,0.9989328980445862,0.00026212341617792845,0.002768614215328973,0.9966998527140971,0.00053153307057401,0.003975936851645259,0.9903459254583024,0.005678137690052565,0.02,0.98,0.0,0.19738632440567017,0.6080998778343201,0.19451384246349335
2025-05-20,0.000506053795106709,0.9992755055427551,0.00021851006022188812,0.001504023708295119,0.9980498398125254,0.0004461364791793646,0.0021536255445925834,0.9880495890713371,0.009796785384070255,0.0,0.98,0.02,0.20469319820404053,0.5644420981407166,0.2308647334575653
2025-05-21,0.0032427108380943537,0.9952244758605957,0.001532814814709127,0.006454844873363859,0.9920413633100994,0.0015037918165367072,0.012782180236551212,0.975641278971705,0.011576540791743814,0.04,0.94,0.02,0.21959704160690308,0.536994218826294,0.24340875446796417
2025-05-22,0.0015888524940237403,0.9976951479911804,0.0007159449742175639,0.0025850050789203434,0.9963194211414006,0.0010955737796789972,0.00707649836759392,0.9837166824173649,0.00920681921504139,0.0,0.98,0.02,0.2296781986951828,0.5006721019744873,0.2696496844291687
