Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-27,0.9779625535011292,0.009282447397708893,0.012754974886775017,0.9471644056304697,0.03262645663667766,0.020209137732852937,0.8624619480588296,0.08980140882578522,0.04773664311538506,0.78,0.22,0.0,0.34221088886260986,0.4364824593067169,0.2213066667318344
2024-12-30,0.9795020222663879,0.018796171993017197,0.0017017913050949574,0.9372489389947375,0.0562397175772811,0.006511343427981346,0.7408218569779894,0.21342244377754876,0.04575569924446184,0.78,0.2,0.02,0.3740288317203522,0.38302621245384216,0.24294491112232208
2024-12-31,0.9898383617401123,0.009026415646076202,0.0011352438014000654,0.9373473917513019,0.05455425259521591,0.008098355653482292,0.8809265024924182,0.08590713906566746,0.03316635844191449,0.86,0.1,0.04,0.4060739278793335,0.36866894364356995,0.22525712847709656
2025-01-02,0.9747927188873291,0.008464337326586246,0.016742996871471405,0.9267799246047551,0.03716962467849302,0.036050450716751926,0.9152988702258331,0.03755176587452022,0.04714936389964675,0.92,0.02,0.06,0.4154607653617859,0.35928332805633545,0.22525598108768463
2025-01-03,0.9817571043968201,0.016378698870539665,0.001864124438725412,0.9295549733600394,0.06516761068607563,0.005277415953884903,0.8469578463863086,0.09694741882491589,0.05609473478877567,0.9,0.08,0.02,0.4105076491832733,0.37201163172721863,0.21748073399066925
2025-01-06,0.9950262904167175,0.004332623444497585,0.0006411353824660182,0.9893537759284534,0.008588058603341355,0.002058165468205295,0.9699879860993599,0.02285296017573778,0.007159053724902361,0.96,0.04,0.0,0.39783692359924316,0.3699939250946045,0.23216915130615234
2025-01-07,0.985567569732666,0.012327057309448719,0.0021054111421108246,0.9524103870156787,0.03914238706808192,0.00844722591623915,0.8878866835701091,0.08999088392964581,0.02212243250024502,0.94,0.06,0.0,0.362745076417923,0.35742175579071045,0.27983322739601135
2025-01-08,0.990842342376709,0.007823379710316658,0.0013342327438294888,0.9634463325554486,0.02887047061210764,0.007683196832443723,0.9101026897174375,0.06636993464698918,0.023527375635573427,0.94,0.04,0.02,0.340151846408844,0.3699726164340973,0.2898755669593811
2025-01-09,0.987575352191925,0.010528828017413616,0.0018957945285364985,0.9469910530803927,0.040743827443847566,0.012265119475759829,0.9414750496049228,0.04766470050351001,0.010860249891567336,0.94,0.04,0.02,0.35047921538352966,0.329916775226593,0.3196040093898773
2025-01-10,0.9749860167503357,0.012562367133796215,0.012451661750674248,0.9366212349813409,0.03938758017289757,0.023991184845761602,0.8528540299717458,0.10507597093865363,0.04206999908960061,0.84,0.14,0.02,0.3495579957962036,0.28960272669792175,0.3608393371105194
2025-01-13,0.03302081674337387,0.05206950753927231,0.9149096608161926,0.13084710229316876,0.28431737655582906,0.5848355211510021,0.13652599940791144,0.14560405108592828,0.7178699495061603,0.1,0.18,0.72,0.2894287407398224,0.2718837857246399,0.4386875033378601
2025-01-14,0.036207325756549835,0.9008509516716003,0.06294168531894684,0.08239348183012496,0.4624737231497082,0.45513279502016674,0.1470455251452583,0.7034398089600983,0.14951466589464346,0.16,0.62,0.22,0.2823788523674011,0.25615909695625305,0.4614620804786682
2025-01-15,0.9514424204826355,0.019029323011636734,0.029528237879276276,0.6062111255903482,0.17348819524069845,0.22030067916895332,0.8048297312380173,0.07396612729353974,0.121204141468443,0.84,0.06,0.1,0.3397314250469208,0.2287517935037613,0.4315168559551239
2025-01-16,0.9416053891181946,0.010467306710779667,0.047927357256412506,0.87196409451726,0.021876315025880225,0.10615959045685983,0.888246280022783,0.03846589228599392,0.07328782769122304,0.84,0.02,0.14,0.36711445450782776,0.20907723903656006,0.42380833625793457
2025-01-17,0.99457848072052,0.0018337329383939505,0.003587764222174883,0.902427313655877,0.03129980074064247,0.06627288560348046,0.9001392590335308,0.015576867584924384,0.08428387338154489,0.84,0.08,0.08,0.3660583794116974,0.21110284328460693,0.4228387773036957
2025-01-20,0.9798744320869446,0.009541383944451809,0.010584197007119656,0.8779710019759455,0.04972490784085143,0.072304090183203,0.8723213383307251,0.04590456641192393,0.08177409525735096,0.92,0.02,0.06,0.31193608045578003,0.23891296982765198,0.4491508901119232
2025-01-21,0.9448084831237793,0.006113467272371054,0.04907802864909172,0.7796449982152546,0.03309575993016334,0.18725924185458198,0.6441713198435113,0.06928263563526864,0.2865460445212201,0.72,0.08,0.2,0.31120115518569946,0.23127371072769165,0.45752519369125366
2025-01-22,0.0050102341920137405,0.007290108595043421,0.9876996278762817,0.07336014333939975,0.04659015058442909,0.8800497060761712,0.02730797262081132,0.012232231757767767,0.9604597956214209,0.06,0.04,0.9,0.28463906049728394,0.1944494992494583,0.5209113955497742
2025-01-23,0.0052487547509372234,0.010453862138092518,0.9842974543571472,0.026217912901286358,0.0669672845594023,0.9068148025393115,0.003028672955725486,0.008461042479998277,0.9885102845642761,0.04,0.06,0.9,0.23750939965248108,0.1925036907196045,0.5699869394302368
2025-01-24,0.001991468481719494,0.005466524511575699,0.992542028427124,0.018163633086693314,0.03017825660945395,0.9516581103038528,0.005354458850433792,0.030029686153241877,0.9646158549963243,0.04,0.04,0.92,0.2417343705892563,0.19192498922348022,0.5663406848907471
2025-01-27,0.014232576824724674,0.0052678645588457584,0.9804995656013489,0.0852325299783284,0.04747442136769512,0.8672930486539765,0.043922834029890966,0.0664896776775992,0.8895874882925099,0.04,0.08,0.88,0.30043670535087585,0.19140195846557617,0.5081613659858704
2025-01-28,0.007675711065530777,0.01323462463915348,0.979089617729187,0.04959546595755021,0.07458724386779057,0.8758172901746593,0.04056464908145414,0.048766070325633085,0.9106692805929127,0.02,0.12,0.86,0.3342110812664032,0.1961241513490677,0.4696648120880127
2025-01-29,0.03544658422470093,0.019362909719347954,0.9451904892921448,0.15322309921248026,0.1213738774789535,0.7254030233085662,0.09565930736129621,0.17407509731225837,0.7302655953264454,0.22,0.2,0.58,0.30704009532928467,0.21278567612171173,0.4801742136478424
2025-01-30,0.015362989157438278,0.9661003947257996,0.018536614254117012,0.07359151595615934,0.771788539401761,0.1546199446420797,0.12382147095595837,0.724092709990017,0.15208581905402468,0.12,0.76,0.12,0.30370795726776123,0.2424556463956833,0.4538364112377167
2025-01-31,0.012501227669417858,0.9733608961105347,0.014137891121208668,0.07244756575633876,0.8480393043571979,0.07951312988646325,0.12609583800283952,0.8077310724068184,0.06617308959034199,0.18,0.74,0.08,0.25234678387641907,0.3136883080005646,0.43396493792533875
2025-02-03,0.9707448482513428,0.022600345313549042,0.006654851604253054,0.8365118743001196,0.1265606130208933,0.03692751267898717,0.938002712714003,0.0464746577313421,0.015522629554654879,0.8,0.1,0.1,0.22017906606197357,0.3555399775505066,0.42428094148635864
2025-02-04,0.9680300951004028,0.028336061164736748,0.0036338050849735737,0.9440645423750592,0.04964809970101098,0.006287357923929858,0.914533198777076,0.06529418780359947,0.02017261341932459,0.84,0.12,0.04,0.24488994479179382,0.3517250716686249,0.4033850431442261
2025-02-05,0.9729844927787781,0.02568584494292736,0.0013296487741172314,0.9344278429179151,0.0599861813590824,0.005585975723002521,0.8962226635769329,0.0854013461449251,0.01837599027814192,0.8,0.16,0.04,0.31631553173065186,0.3250840902328491,0.3586004078388214
2025-02-06,0.9640679955482483,0.03244189918041229,0.0034901276230812073,0.8442898852172613,0.14761993320585498,0.008090181576883753,0.8388689670049118,0.12176416911691193,0.039366863878176186,0.7,0.2,0.1,0.3596436083316803,0.290067195892334,0.3502892255783081
2025-02-07,0.9876296520233154,0.008770547807216644,0.003599878866225481,0.9295729160050703,0.04262490560066643,0.027802178394263192,0.9158345036898735,0.04548504459330829,0.038680451716818116,0.82,0.1,0.08,0.38473549485206604,0.2894017696380615,0.3258627653121948
2025-02-10,0.9837918281555176,0.013721590861678123,0.0024865898303687572,0.8698204854211891,0.1123907209342502,0.0177887936445609,0.9065356597496004,0.05021216478441317,0.043252175465986455,0.9,0.08,0.02,0.38901853561401367,0.31689587235450745,0.2940855920314789
2025-02-11,0.9637987017631531,0.035116638988256454,0.0010846572695299983,0.8708105638989677,0.12060983035926764,0.008579605741764551,0.7988478730835331,0.16513332186461144,0.03601880505185541,0.76,0.22,0.02,0.37583160400390625,0.35212481021881104,0.2720435559749603
2025-02-12,0.028747931122779846,0.963482677936554,0.0077693588100373745,0.09888238886796191,0.8846231392585232,0.0164944718735149,0.13445262684264497,0.8515914833673741,0.013955889789980774,0.12,0.82,0.06,0.3138616681098938,0.3421425223350525,0.3439958393573761
2025-02-13,0.013030203990638256,0.9795776009559631,0.007392187602818012,0.061220121873932325,0.9113581715554727,0.027421706570595082,0.09911632166596797,0.8811830652999748,0.01970061303405726,0.16,0.8,0.04,0.30047154426574707,0.3809872567653656,0.31854119896888733
2025-02-14,0.021940240636467934,0.9742659330368042,0.0037938368041068316,0.11908210532533635,0.8530836706328438,0.027834224041819844,0.06030443770076171,0.8865362876322138,0.053159274667024595,0.16,0.84,0.0,0.32788559794425964,0.3777088224887848,0.2944055199623108
2025-02-17,0.01095762848854065,0.9784350395202637,0.01060731802135706,0.07868540245162683,0.8936594924538378,0.027655105094535455,0.024207853933059836,0.9074429467584526,0.0683491993084876,0.14,0.82,0.04,0.3288973569869995,0.35170337557792664,0.31939926743507385
2025-02-18,0.023182250559329987,0.9444565176963806,0.03236119821667671,0.1428518802377011,0.7734300982789563,0.08371802148334258,0.13618504728719172,0.7807543733330671,0.08306057937974125,0.14,0.74,0.12,0.3441527187824249,0.2937484681606293,0.3620988130569458
2025-02-19,0.9600353240966797,0.02175815775990486,0.018206508830189705,0.877319815759191,0.08133161853301814,0.04134856570779076,0.8649658434920618,0.051145634887779456,0.08388852162015879,0.82,0.08,0.1,0.3602237403392792,0.2699448764324188,0.3698313534259796
2025-02-20,0.984970211982727,0.007452816236764193,0.007576952688395977,0.921496256178524,0.06026350297605771,0.018240240845418233,0.867259753263705,0.04878717392535836,0.08395307281093674,0.82,0.12,0.06,0.3810323476791382,0.2879413664340973,0.3310262858867645
2025-02-21,0.9779863953590393,0.017432330176234245,0.004581252112984657,0.8580830934030997,0.11445344231667512,0.02746346428022518,0.8785152351378065,0.061251161590940295,0.06023360327125309,0.8,0.12,0.08,0.37290287017822266,0.25741541385650635,0.3696816861629486
2025-02-24,0.9822617769241333,0.010145382024347782,0.007592871319502592,0.9467036532473403,0.032546432094835154,0.02074991465782464,0.9671957883914327,0.01768798621644724,0.015116225392120038,0.86,0.06,0.08,0.38545358180999756,0.24297074973583221,0.37157565355300903
2025-02-25,0.039895690977573395,0.9277598857879639,0.032344453036785126,0.1593493265933284,0.6920791585738906,0.14857151483278094,0.11168211791171,0.7815268777631916,0.10679100432509844,0.22,0.54,0.24,0.391325443983078,0.2574464678764343,0.3512280583381653
2025-02-27,0.007262042257934809,0.018364401534199715,0.9743735790252686,0.036464277917413766,0.08983241435505224,0.873703307727534,0.04793329794628257,0.12338757925311539,0.828679122800602,0.06,0.1,0.84,0.38786572217941284,0.2571837306022644,0.354950487613678
2025-02-28,0.015108704566955566,0.03461892530322075,0.9502723217010498,0.1140798258715388,0.16323414852495782,0.7226860256035034,0.13126784782515946,0.11310054746156735,0.7556316047132733,0.1,0.12,0.78,0.3897726535797119,0.25249266624450684,0.35773470997810364
2025-03-03,0.028709756210446358,0.9200221300125122,0.05126810446381569,0.12666328912007965,0.733735041021124,0.13960166985879635,0.11418904950402683,0.7401578899670662,0.14565306052890697,0.06,0.68,0.26,0.387229323387146,0.2573607265949249,0.3554099500179291
2025-03-04,0.01195539627224207,0.012141871266067028,0.9759027361869812,0.09512550152576273,0.06758813684761773,0.8372863616266195,0.0755272345636906,0.053323821073953614,0.8711489443623558,0.06,0.12,0.82,0.37444552779197693,0.2551203668117523,0.37043407559394836
2025-03-05,0.04157165065407753,0.9407147169113159,0.017713626846671104,0.15281980555228733,0.7953811448156766,0.05179904963203615,0.19963829701237043,0.7408108958870149,0.059550807100614736,0.16,0.82,0.02,0.3503850996494293,0.26208871603012085,0.3875262141227722
2025-03-06,0.9334874153137207,0.05094030499458313,0.015572350472211838,0.6527550135645515,0.21251362298539916,0.13473136345004955,0.6728159845594371,0.11359598075804062,0.21358803468252227,0.7,0.22,0.08,0.3363935351371765,0.2749441862106323,0.38866233825683594
2025-03-07,0.9120171666145325,0.02439582347869873,0.06358698755502701,0.6335408075538861,0.07945542518204231,0.2870037672640717,0.7788793215368941,0.06398020683060494,0.15714047163250094,0.78,0.1,0.12,0.3354106843471527,0.27522900700569153,0.389360249042511
2025-03-10,0.022153625264763832,0.003665321273729205,0.974181056022644,0.03842370572383701,0.018657492105872857,0.9429188021702902,0.07856975235689477,0.04512929936090105,0.8763009482822042,0.14,0.1,0.76,0.33998170495033264,0.2868904173374176,0.37312784790992737
2025-03-11,0.019492313265800476,0.018035657703876495,0.9624720215797424,0.10479884384506281,0.10271122947690355,0.7924899266780336,0.06729061386708787,0.051757969696987094,0.880951416435925,0.12,0.08,0.8,0.3427990674972534,0.29187244176864624,0.36532846093177795
2025-03-12,0.00463862856850028,0.0013602465623989701,0.9940010905265808,0.017480491603477175,0.012514942793480949,0.9700045656030418,0.03049341828224953,0.014511920924074403,0.9549946607936761,0.06,0.0,0.94,0.36620455980300903,0.29778000712394714,0.336015522480011
2025-03-13,0.004468713887035847,0.0027195673901587725,0.9928117394447327,0.02139503451988599,0.01502170724795263,0.9635832582321615,0.03700868116944483,0.033416713596405356,0.9295746052341498,0.04,0.02,0.94,0.37350156903266907,0.2968113422393799,0.32968705892562866
2025-03-17,0.019833536818623543,0.012752647511661053,0.9674138426780701,0.03462042423791518,0.06890551072195955,0.8964740650401253,0.014943966199745204,0.0632559772278256,0.9218000565724292,0.08,0.12,0.8,0.35381191968917847,0.31545576453208923,0.3307323753833771
2025-03-18,0.012781165540218353,0.02534383535385132,0.9618750214576721,0.04722778799466668,0.15952617295265875,0.7932460390526745,0.058499558357226235,0.1291218839029949,0.8123785577397789,0.18,0.12,0.7,0.3413078188896179,0.355051726102829,0.3036405146121979
2025-03-19,0.018946779891848564,0.9462338089942932,0.034819357097148895,0.07748026488674888,0.7369302583359494,0.18558947677730178,0.1049911629842593,0.8445552034459667,0.05045363356977409,0.14,0.7,0.16,0.31615883111953735,0.4215069115161896,0.26233431696891785
2025-03-20,0.002497263951227069,0.9877996444702148,0.009703099727630615,0.020625269633257122,0.9055867740449434,0.07378795632179955,0.04298683365091411,0.9299060445336074,0.027107121815478575,0.08,0.84,0.08,0.24789658188819885,0.5139328241348267,0.2381705492734909
2025-03-21,0.015504012815654278,0.9748993515968323,0.009596636518836021,0.09304030301338835,0.8204132666655928,0.08654643032101884,0.06424867004486674,0.901733021660738,0.03401830829439524,0.1,0.86,0.04,0.2520497441291809,0.4942464530467987,0.25370368361473083
2025-03-24,0.9491347074508667,0.036333613097667694,0.01453167200088501,0.5832449983431564,0.3657192231795944,0.051035778477249286,0.5332468729619809,0.36509154118765447,0.1016615858503646,0.68,0.3,0.02,0.22235628962516785,0.5239363312721252,0.2537074685096741
2025-03-25,0.009873272851109505,0.9799933433532715,0.010133359581232071,0.066411971150186,0.8980847165600594,0.035503312289754556,0.12063294988783642,0.8491069266601678,0.030260123451995857,0.02,0.92,0.06,0.2312292456626892,0.54030442237854,0.2284662276506424
2025-03-26,0.041398439556360245,0.9531074166297913,0.005494195502251387,0.10317461218768685,0.8832107794197895,0.013614608392523679,0.22925307030318226,0.7056249838101982,0.06512194588661943,0.08,0.88,0.04,0.3020232617855072,0.4364146590232849,0.2615621089935303
2025-03-27,0.9850479364395142,0.012699118815362453,0.0022529452107846737,0.9439974105319664,0.04747714048179268,0.008525448986241054,0.9220076827003848,0.04339937304275045,0.03459294425686469,0.88,0.08,0.04,0.3262876868247986,0.3866410255432129,0.28707125782966614
2025-03-28,0.9399271011352539,0.059125982224941254,0.000946852786000818,0.7736587774564909,0.20195226129582042,0.024388961247688787,0.8875578079307018,0.07064463866285554,0.04179755340644262,0.72,0.26,0.02,0.33975550532341003,0.4104675054550171,0.2497769445180893
2025-04-01,0.9790424704551697,0.011779360473155975,0.009178237989544868,0.9003816088366915,0.055386108777519726,0.04423228238578876,0.9216549791188928,0.053329560140621006,0.025015460740486238,0.78,0.14,0.08,0.4046163856983185,0.3719160258769989,0.223467618227005
2025-04-02,0.993649423122406,0.0041061630472540855,0.0022444603964686394,0.9378146896242132,0.039879838627479534,0.022305471748307243,0.9368845207666373,0.04397893722694652,0.019136542006416145,0.76,0.18,0.06,0.36351704597473145,0.40614834427833557,0.23033460974693298
2025-04-03,0.9639012217521667,0.024979226291179657,0.011119511909782887,0.856056062042807,0.07191351054854142,0.07203042740865163,0.667358201465794,0.2075493665800291,0.12509243195417682,0.74,0.16,0.1,0.3617585301399231,0.39128929376602173,0.24695219099521637
2025-04-04,0.05839013680815697,0.9295080900192261,0.012101718224585056,0.18399733165013776,0.7135345433370994,0.1024681250127627,0.162895256398552,0.7977464904918504,0.03935825310959748,0.24,0.68,0.08,0.3502550721168518,0.3536011278629303,0.29614388942718506
2025-04-07,0.0024942494928836823,0.005746263079345226,0.9917594790458679,0.008183979303271994,0.04432275975149383,0.9474932609452341,0.014637335192451919,0.017781637463491477,0.9675810273440566,0.06,0.04,0.9,0.2897082567214966,0.34784966707229614,0.3624420464038849
2025-04-08,0.01251736469566822,0.032719217240810394,0.9547634720802307,0.01793328046040888,0.1256622213373145,0.8564044982022766,0.01793081325905815,0.07789121968256765,0.9041779670583743,0.06,0.08,0.86,0.25818613171577454,0.32505854964256287,0.4167552888393402
2025-04-09,0.003112585050985217,0.011888517066836357,0.984998881816864,0.007385423946275434,0.1126997978029356,0.879914778250789,0.020139655518627755,0.059461948976555275,0.9203983955048168,0.1,0.04,0.86,0.2891382575035095,0.3227795958518982,0.38808220624923706
2025-04-11,0.0072173867374658585,0.0027026343159377575,0.9900799989700317,0.047252071834006745,0.03126650742849217,0.9214814207375012,0.059079059041912275,0.03657962725779048,0.9043413137002974,0.02,0.08,0.9,0.29473891854286194,0.23946353793144226,0.4657975137233734
2025-04-15,0.023882972076535225,0.002450775820761919,0.973666250705719,0.08481388683244293,0.018289044291158813,0.8968970688763983,0.11250885360973922,0.043137438298093245,0.8443537080921676,0.06,0.08,0.86,0.22897663712501526,0.42541682720184326,0.3456065356731415
2025-04-16,0.014800979755818844,0.02849671058356762,0.9567022919654846,0.04910696211362842,0.13727761820694287,0.8136154196794286,0.10672329000096697,0.15715775324062675,0.7361189567584062,0.04,0.14,0.82,0.23497861623764038,0.47754308581352234,0.2874782383441925
2025-04-17,0.0031195860356092453,0.9935926795005798,0.003287715371698141,0.015740623413960837,0.9746194156836671,0.009639960902372069,0.03151324123866169,0.930352637082963,0.03813412167837541,0.04,0.88,0.08,0.20080283284187317,0.5653000473976135,0.23389717936515808
2025-04-21,0.010943175293505192,0.9655168056488037,0.023540019989013672,0.07431223175047277,0.7997762326963114,0.12591153555321585,0.04802780176830891,0.837811527759879,0.11416067047181201,0.04,0.8,0.16,0.20559458434581757,0.5476924777030945,0.24671293795108795
2025-04-22,0.003673243336379528,0.9903703331947327,0.005956439767032862,0.04023438673945853,0.9323066105250142,0.027459002735527347,0.06728200841675228,0.8653085939933213,0.06740939758992633,0.04,0.84,0.12,0.1768622100353241,0.59169602394104,0.2314416766166687
2025-04-23,0.0015749905724078417,0.9964781403541565,0.001946837524883449,0.018009916157086452,0.972301799046242,0.009688284796671531,0.03145570240518394,0.9553293295102875,0.013214968084528518,0.04,0.92,0.04,0.1669178456068039,0.6023104786872864,0.2307717651128769
2025-04-24,0.010254398919641972,0.9616971015930176,0.02804851531982422,0.030111496306529196,0.8340912870703591,0.13579721662311184,0.045460660618984405,0.7516689130353801,0.20287042634563543,0.04,0.78,0.18,0.1670730710029602,0.5927165746688843,0.2402103692293167
2025-04-25,0.019836604595184326,0.07580539584159851,0.9043580293655396,0.029458929237315485,0.1850430058164841,0.7854980649462003,0.06703461515230441,0.23564380309778402,0.6973215817499115,0.02,0.18,0.8,0.22215713560581207,0.5123311877250671,0.2655116319656372
2025-04-28,0.014601152390241623,0.9566323757171631,0.028766460716724396,0.06725431960588485,0.8259480131764702,0.10679766721764497,0.08620714681550022,0.7484607411426619,0.16533211204183798,0.08,0.78,0.14,0.22444403171539307,0.5474483966827393,0.2281074970960617
2025-04-29,0.030297240242362022,0.9472417235374451,0.022461049258708954,0.15847852384101208,0.7781254538747613,0.0633960222842266,0.13933873948012274,0.7784611664747523,0.0822000940451249,0.14,0.74,0.12,0.25148719549179077,0.5414468050003052,0.20706608891487122
2025-04-30,0.9509229063987732,0.026115451008081436,0.022961704060435295,0.7982612409547358,0.09302400380413278,0.10871475524113135,0.62500101764973,0.2577802814393736,0.11721870091089641,0.64,0.2,0.16,0.2226620763540268,0.5925859212875366,0.1847519874572754
2025-05-02,0.9505112767219543,0.024236883968114853,0.025251824408769608,0.7181218689090819,0.15550812977075423,0.12637000132016385,0.5330061792106019,0.3165310172847414,0.15046280350465668,0.82,0.14,0.04,0.2045777440071106,0.5826692581176758,0.21275295317173004
2025-05-05,0.01063380017876625,0.9735299944877625,0.01583624817430973,0.04458047938322029,0.8917279794617858,0.06369154115499388,0.09846972582891142,0.8263707485468477,0.07515952562424097,0.08,0.82,0.1,0.18461747467517853,0.6085024476051331,0.20688006281852722
2025-05-06,0.0013204737333580852,0.9964684247970581,0.0022110664285719395,0.04161696886401669,0.9084941708691954,0.049888860266788036,0.07733895017094426,0.8760012702206535,0.046659779608402265,0.06,0.78,0.16,0.23788030445575714,0.5615612268447876,0.20055852830410004
2025-05-07,0.025225849822163582,0.9438694715499878,0.030904710292816162,0.10803642804454873,0.8039903988411007,0.08797317311435063,0.20839630717569801,0.7101306791498049,0.08147301367449711,0.18,0.7,0.12,0.2746354937553406,0.48527684807777405,0.24008767306804657
2025-05-08,0.020143525674939156,0.030311720445752144,0.9495447874069214,0.0697184286945288,0.08917839524803016,0.8411031760574411,0.1498033777793763,0.12025267983686169,0.729943942383762,0.12,0.24,0.64,0.3369913399219513,0.3993179500102997,0.26369068026542664
2025-05-09,0.00636362424120307,0.023419329896569252,0.9702170491218567,0.05874468277352114,0.07891058423148085,0.8623447329949979,0.07119971769474427,0.08994341799279174,0.8388568643124639,0.1,0.16,0.74,0.3965590298175812,0.3521839380264282,0.251257061958313
2025-05-12,0.003330134553834796,0.004753889515995979,0.9919160008430481,0.01026315850174322,0.031507157255162815,0.9582296842430938,0.007474134154726978,0.046383527216207414,0.9461423386290655,0.04,0.12,0.84,0.3075546622276306,0.4206172525882721,0.2718280255794525
2025-05-13,0.0007187029113993049,0.0008466060389764607,0.9984347224235535,0.005346446049111328,0.013244346445766789,0.981409207505122,0.006599232085201254,0.026555444296517763,0.9668453236182809,0.02,0.06,0.92,0.2773951292037964,0.3960302472114563,0.3265747129917145
2025-05-14,0.006016770843416452,0.0026053152978420258,0.9913779497146606,0.017174057442032653,0.0448413653960818,0.9379845771618855,0.04286511409592375,0.033836566816894786,0.9232983190871814,0.0,0.08,0.92,0.256612628698349,0.45512330532073975,0.28826403617858887
2025-05-15,0.0037091111298650503,0.021731942892074585,0.97455894947052,0.025556307786310184,0.10158707040805247,0.8728566218056373,0.04367953748562275,0.13950577602681577,0.8168146864875615,0.02,0.12,0.86,0.2058807611465454,0.5271374583244324,0.2669817805290222
2025-05-16,0.008516446687281132,0.0384245440363884,0.9530590176582336,0.02940038827128229,0.14250875954136183,0.8280908521873559,0.035938736753856074,0.29786762045664283,0.6661936427895011,0.06,0.18,0.76,0.14998294413089752,0.6457099914550781,0.2043071836233139
2025-05-19,0.005542434751987457,0.953153669834137,0.041303955018520355,0.058268169854751806,0.8309854917304292,0.11074633841481892,0.055401777074359136,0.7153082842183311,0.22928993870730968,0.08,0.82,0.1,0.17157882452011108,0.6175624132156372,0.21085883677005768
2025-05-20,0.005174179095774889,0.07300108671188354,0.9218247532844543,0.02406791330064314,0.19337546446360163,0.7825566222357553,0.09429667712032391,0.3554482943186658,0.5502550285610103,0.06,0.2,0.74,0.20425967872142792,0.5574919581413269,0.2382483333349228
2025-05-21,0.0061188070103526115,0.9435330629348755,0.0503481850028038,0.0216485723052677,0.7771425854359113,0.20120884225882088,0.05689450402436018,0.7297760619500606,0.21332943402557925,0.06,0.8,0.14,0.223624125123024,0.5008558034896851,0.27552008628845215
2025-05-22,0.024161625653505325,0.03632056713104248,0.9395178556442261,0.0728472788319831,0.08237692004904965,0.8447758011189673,0.16007106653505507,0.2558222609400013,0.5841066725249436,0.16,0.14,0.7,0.24500183761119843,0.4984332025051117,0.2565648853778839
2025-05-23,0.012818282470107079,0.9277880787849426,0.059393614530563354,0.04814346682667193,0.6569754380964655,0.29488109507686266,0.09014394981469331,0.708794144802924,0.20106190538238258,0.1,0.66,0.24,0.29720088839530945,0.42321935296058655,0.2795797288417816
2025-05-26,0.005517958197742701,0.03572940453886986,0.9587526321411133,0.024007054692570126,0.09302299965373903,0.8829699456536909,0.04881880444701891,0.17057351950366434,0.7806076760493168,0.08,0.18,0.74,0.2387121170759201,0.5330525040626526,0.2282353937625885
