Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-01-14,0.00785856507718563,0.9760960936546326,0.016045350581407547,0.014141198727933098,0.9578213021378122,0.028037499134254573,0.14524587369340558,0.7701479760713449,0.08460615023524957,0.04,0.9,0.06,0.40069904923439026,0.25707384943962097,0.34222710132598877
2025-01-15,0.003384776646271348,0.9906277656555176,0.0059875077567994595,0.007925285293359114,0.977243489676079,0.01483122503056192,0.027797923294074794,0.9427914568207616,0.029410619885163622,0.06,0.92,0.02,0.3972081243991852,0.26785919070243835,0.33493268489837646
2025-01-16,0.01346727553755045,0.9810484647750854,0.005484310910105705,0.034379056425840236,0.9435543106199731,0.022066632954186673,0.07599399710203275,0.8515268303314285,0.07247917256653882,0.08,0.9,0.02,0.3659641444683075,0.29266053438186646,0.34137535095214844
2025-01-17,0.015938010066747665,0.9807505011558533,0.003311524633318186,0.03869164181659262,0.9529260331321753,0.008382325051232117,0.031801380703251884,0.9494857406109515,0.018712878685796526,0.08,0.92,0.0,0.3258644640445709,0.35925808548927307,0.31487739086151123
2025-01-20,0.9235859513282776,0.06999651342630386,0.006417492870241404,0.7916723880133846,0.19873837160652993,0.009589240380085415,0.6373254900468909,0.31598522781275223,0.04668928214035685,0.62,0.3,0.08,0.2744733393192291,0.4275437593460083,0.2979828715324402
2025-01-21,0.002262371825054288,0.9951902627944946,0.002547420794144273,0.010428086147099362,0.9819038235465983,0.007668090306302256,0.015485229490653766,0.9633275908731694,0.021187179636176907,0.02,0.92,0.06,0.23931163549423218,0.4732096195220947,0.2874786853790283
2025-01-22,0.0017990402411669493,0.9871856570243835,0.01101536676287651,0.028584290770017607,0.9291656490975905,0.04225006013239169,0.05024394744495338,0.8777256442124526,0.07203040834259403,0.04,0.9,0.06,0.24192866683006287,0.47987452149391174,0.2781967520713806
2025-01-23,0.0029069005977362394,0.9525390863418579,0.044553957879543304,0.00913054666241965,0.8918539292397915,0.09901552409778891,0.02568212917503947,0.8436788589849418,0.13063901184001878,0.0,0.9,0.1,0.26825281977653503,0.4220680296421051,0.30967921018600464
2025-01-24,0.0024111007805913687,0.038275912404060364,0.9593129754066467,0.008379416359734231,0.12193137531174619,0.8696892083285195,0.0403446927893513,0.20709411299102595,0.7525611942196228,0.02,0.32,0.66,0.26565706729888916,0.41298907995224,0.3213537633419037
2025-01-27,0.00497445510700345,0.039067257195711136,0.9559583067893982,0.008966716457041474,0.08144160803611927,0.9095916755068394,0.024095685698377306,0.04852918180084489,0.9273751325007779,0.04,0.28,0.68,0.25928038358688354,0.4161764681339264,0.3245430588722229
2025-01-28,0.005740966182202101,0.028820224106311798,0.9654387831687927,0.008828831210802085,0.06418739507348392,0.9269837737157139,0.07391397619260788,0.23697510738927471,0.6891109164181174,0.1,0.3,0.6,0.2631252706050873,0.42054253816604614,0.31633222103118896
2025-01-29,0.002278142375871539,0.005952753592282534,0.9917690753936768,0.00908157607512494,0.026115905174963337,0.9648025187499117,0.024426772702805157,0.1333948316455329,0.842178395651662,0.04,0.16,0.8,0.26407378911972046,0.41009628772735596,0.32582995295524597
2025-01-30,0.003992288839071989,0.021908435970544815,0.9740992784500122,0.006603772778672718,0.030603954985557118,0.9627922722357702,0.02828935818424867,0.1191828517395612,0.8525277900761903,0.02,0.28,0.7,0.244472935795784,0.45555540919303894,0.29997164011001587
2025-01-31,0.010564873926341534,0.9594553112983704,0.029979797080159187,0.018037369630833983,0.9139899165949393,0.06797271377422671,0.040117449644294916,0.6659446909800496,0.29393785937565553,0.0,0.86,0.14,0.23657545447349548,0.4626980423927307,0.3007264733314514
2025-02-03,0.002918118378147483,0.9629071354866028,0.03417476266622543,0.00502272100396764,0.9035402252577738,0.09143705373825847,0.03722159322375554,0.7541591379534408,0.20861926882280366,0.0,0.78,0.22,0.23224623501300812,0.4740159511566162,0.2937377989292145
2025-02-04,0.005966180935502052,0.9866587519645691,0.007375081069767475,0.021730364162209578,0.9663854311994295,0.01188420463836091,0.06652315052412858,0.848001273887134,0.08547557558873746,0.04,0.88,0.08,0.22033600509166718,0.5191413164138794,0.26052266359329224
2025-02-05,0.01145818829536438,0.9838706254959106,0.004671156872063875,0.052223404976194515,0.9405339068830814,0.007242688140724153,0.03901638235914071,0.9194623678550812,0.04152124978577815,0.1,0.84,0.06,0.2240206003189087,0.5189594626426697,0.257019966840744
2025-02-06,0.9453186392784119,0.04721707105636597,0.0074643162079155445,0.845918287238415,0.13352963318978392,0.020552079571801107,0.5807002664402356,0.3103591951546407,0.10894053840512352,0.62,0.34,0.04,0.23901748657226562,0.4926207959651947,0.26836177706718445
2025-02-07,0.9764890074729919,0.018508384004235268,0.005002599209547043,0.904734689723494,0.07219494881796445,0.0230703614585416,0.7049472844834177,0.23355700272744945,0.061495712789132795,0.76,0.22,0.02,0.2705529034137726,0.4452616274356842,0.2841854989528656
2025-02-10,0.008099181577563286,0.9909077882766724,0.0009930982487276196,0.018914086856277254,0.9762456489921678,0.0048402641515549695,0.045553152989926335,0.9438027383620382,0.010644108648035444,0.06,0.94,0.0,0.22227439284324646,0.5374816656112671,0.24024394154548645
2025-02-11,0.019138913601636887,0.9748173952102661,0.00604363065212965,0.032304439324518736,0.9482775324630037,0.019418028212477526,0.08782319894632441,0.8445106420058354,0.06766615904784018,0.06,0.9,0.04,0.2901022136211395,0.42332249879837036,0.28657522797584534
2025-02-12,0.0035014813765883446,0.9940871000289917,0.0024114560801535845,0.023165455716980723,0.9645982735104193,0.01223627077260003,0.08208736280044333,0.8917449002904259,0.02616773690913079,0.08,0.86,0.06,0.29506710171699524,0.3830002546310425,0.32193267345428467
2025-02-13,0.001879913150332868,0.996745228767395,0.0013747941702604294,0.00603987625342747,0.9890348217787545,0.00492530196781821,0.02127017155060614,0.9524644275625738,0.02626540088681989,0.02,0.98,0.0,0.25392791628837585,0.4655698537826538,0.28050217032432556
2025-02-14,0.0004985416308045387,0.9986592531204224,0.00084214675007388,0.001968600548972121,0.9936364972888643,0.004394902162163615,0.007420617746299244,0.9680824633025558,0.02449691895114504,0.0,0.98,0.02,0.20002377033233643,0.5580507516860962,0.24192538857460022
2025-02-17,0.0027735126204788685,0.9963914752006531,0.0008350260322913527,0.0019563514946292684,0.9946800757452285,0.003363572760142339,0.0317405543725155,0.9414651790775261,0.026794266549958354,0.02,0.96,0.02,0.17771293222904205,0.6037474274635315,0.21853968501091003
2025-02-18,0.003533270675688982,0.9952580332756042,0.0012087213108316064,0.0051325307069436145,0.9907996916260472,0.004067777667009227,0.04176106021770529,0.9333493716942726,0.024889568088022264,0.06,0.94,0.0,0.21215808391571045,0.5261592268943787,0.26168274879455566
2025-02-19,0.001074591651558876,0.9982438087463379,0.0006815986125729978,0.0014159893530178477,0.9973136446707406,0.00127036597624163,0.01784449685237469,0.9598043888176618,0.022351114329963624,0.0,0.96,0.04,0.2000143676996231,0.57039874792099,0.2295868694782257
2025-02-20,0.9491194486618042,0.04091766104102135,0.009962924756109715,0.9085506524356018,0.08509497621792139,0.0063543713464767615,0.49130867814103696,0.4569891340276894,0.051702187831273665,0.64,0.36,0.0,0.1976897418498993,0.5769209861755371,0.2253892421722412
2025-02-21,0.0016433853888884187,0.9905685782432556,0.007788033224642277,0.01754521590564319,0.9485738756655718,0.0338809084287849,0.02504797156471768,0.8604755178724607,0.1144765105628216,0.02,0.88,0.1,0.2293226569890976,0.486848384141922,0.2838290333747864
2025-02-24,0.0011371298460289836,0.989723801612854,0.009139020927250385,0.002942366272234754,0.9736198438907951,0.023437789836970174,0.008092110193983402,0.9503334043831855,0.04157448542283106,0.0,0.92,0.08,0.29024168848991394,0.3860749900341034,0.32368335127830505
2025-02-25,0.003396645188331604,0.988542914390564,0.00806043017655611,0.003564416353284089,0.9780663480739392,0.01836923557277673,0.002905351835356276,0.9761350126099775,0.020959635554666345,0.0,0.94,0.06,0.24514393508434296,0.4632684886455536,0.2915876507759094
2025-02-27,0.0021098440047353506,0.9853090643882751,0.012581135146319866,0.0009306613866900528,0.9583564786464346,0.04071285996687525,0.0038970463333278856,0.963675291641617,0.03242766202505501,0.0,0.9,0.1,0.2634156048297882,0.42766714096069336,0.30891722440719604
2025-02-28,0.0008640717132948339,0.9953750967979431,0.003760836087167263,0.0018310808713727974,0.9908170162624239,0.007351902866203093,0.007467592095974322,0.9517745134778957,0.04075789442613005,0.0,0.96,0.04,0.2642216086387634,0.4506860077381134,0.28509241342544556
2025-03-03,0.001282324898056686,0.99400794506073,0.00470974063500762,0.001278214848680867,0.9917567021952478,0.006965082956071365,0.0038926627745746764,0.9547993772989265,0.0413079599264988,0.04,0.96,0.0,0.2692820131778717,0.4286549687385559,0.30206298828125
2025-03-04,0.0013937483308836818,0.9856180548667908,0.01298825815320015,0.0028735294951432126,0.965277152702305,0.03184931780255189,0.006727322925021199,0.9593601026885111,0.03391257438646771,0.02,0.88,0.1,0.29289183020591736,0.36215394735336304,0.344954252243042
2025-03-05,0.0012614261358976364,0.9916540384292603,0.007084490731358528,0.004207242796954463,0.9736143667902015,0.022178390412844192,0.007514430882948972,0.8801442939146413,0.11234127520240975,0.0,1.0,0.0,0.27938589453697205,0.37169232964515686,0.34892183542251587
2025-03-06,0.0012080782325938344,0.9762648940086365,0.022526957094669342,0.005757599800071478,0.9275696701908868,0.06667273000904171,0.007392188757986992,0.7702163801679128,0.2223914310741002,0.02,0.88,0.1,0.2561683654785156,0.3950096368789673,0.3488219678401947
2025-03-07,0.000865109555888921,0.9653922319412231,0.03374264016747475,0.007113339560191353,0.8955972555118906,0.09728940492791802,0.006388590103054658,0.6819828694068589,0.31162854049008654,0.0,0.74,0.26,0.27733123302459717,0.34421098232269287,0.3784577548503876
2025-03-10,0.0012898052809759974,0.027921903878450394,0.970788300037384,0.0016765729945725427,0.04393704245137707,0.9543863845540504,0.004943459169845464,0.09761895723453615,0.8974375835956185,0.0,0.08,0.92,0.2734871506690979,0.34507742524147034,0.38143545389175415
2025-03-11,0.0003053205437026918,0.011124207638204098,0.988570511341095,0.0011810748574226256,0.03107057792766729,0.9677483472149101,0.005200995643855596,0.11605764963109678,0.8787413547250476,0.0,0.1,0.9,0.30065208673477173,0.3061303198337555,0.39321765303611755
2025-03-12,0.00022328304476104677,0.0019318212289363146,0.997844934463501,0.0011662327710136454,0.014240138230619346,0.9845936289983669,0.00471391155440324,0.03228559986065103,0.9630004885849458,0.0,0.04,0.96,0.3122454881668091,0.3042912781238556,0.3834632337093353
2025-03-13,0.00040549933328293264,0.02501540817320347,0.9745791554450989,0.0009638835467110963,0.07045286533396602,0.9285832511193228,0.006446964001729489,0.1519004339854895,0.841652602012781,0.02,0.14,0.84,0.2919984757900238,0.3534446656703949,0.3545569181442261
2025-03-17,0.003935256507247686,0.02686874382197857,0.9691959619522095,0.003699892319220513,0.06548801368394304,0.9308120939968365,0.029130156821733682,0.13732640001059915,0.8335434431676673,0.1,0.12,0.78,0.24303729832172394,0.4670516848564148,0.2899109721183777
2025-03-18,0.0020300792530179024,0.017276231199502945,0.9806937575340271,0.0024990568849655496,0.03576425117564515,0.9617366919393893,0.020320126753101644,0.10749166774397283,0.8721882055029256,0.0,0.14,0.86,0.22017893195152283,0.5126387476921082,0.2671823799610138
2025-03-19,0.00242956867441535,0.016815992072224617,0.9807544946670532,0.004498039538195233,0.061939357980162285,0.9335626024816424,0.020746961877913864,0.1892713115559203,0.7899817265661658,0.02,0.12,0.86,0.1954072266817093,0.5631277561187744,0.2414650321006775
2025-03-20,0.005576076917350292,0.03457885608077049,0.9598450660705566,0.004840725761290105,0.05601256963325028,0.9391467046054597,0.03292127241330201,0.18097378586074497,0.786104941725953,0.02,0.18,0.8,0.1926596611738205,0.573974609375,0.2333657294511795
2025-03-21,0.007112061604857445,0.9887949228286743,0.004092943388968706,0.017735600220346676,0.9689278794203875,0.013336520359265965,0.057935944647536354,0.8414664713068192,0.10059758404564448,0.0,0.88,0.12,0.205479696393013,0.553432822227478,0.24108752608299255
2025-03-24,0.0007868523243814707,0.9985499978065491,0.0006631466676481068,0.00522448300392539,0.991798413231974,0.0029771037641006383,0.02677821442480644,0.9551528952355876,0.01806889033960613,0.0,0.98,0.02,0.18928323686122894,0.5870596170425415,0.22365713119506836
2025-03-25,0.005204268731176853,0.9929306507110596,0.001865076133981347,0.010512188370409273,0.98353918102418,0.005948630605410796,0.02232621177040111,0.9524043281527634,0.025269460076835466,0.1,0.9,0.0,0.20380710065364838,0.5602327585220337,0.23596011102199554
2025-03-26,0.013563579879701138,0.9840161800384521,0.00242021307349205,0.03905670811204675,0.9546541710477676,0.006289120840185489,0.03299704966211856,0.9501507191413722,0.016852231196509124,0.04,0.96,0.0,0.2692517340183258,0.4466492831707001,0.28409889340400696
2025-03-27,0.029508395120501518,0.9690378308296204,0.001453729229979217,0.08083659684637345,0.9151845644787512,0.003978838674875427,0.0739763490847113,0.9035611737176826,0.022462477197606058,0.1,0.9,0.0,0.2815383970737457,0.43679019808769226,0.2816714942455292
2025-03-28,0.9499024748802185,0.04192213714122772,0.00817530881613493,0.8959422893380403,0.09991061364258885,0.004147097019370794,0.6904980151594902,0.2787779792270739,0.030724005613435863,0.78,0.22,0.0,0.2603854537010193,0.4622107744216919,0.2774037718772888
2025-04-01,0.012689263559877872,0.9862561821937561,0.001054544816724956,0.04208803403551843,0.9542602475752199,0.003651718389261626,0.0959023941963614,0.8668161073238521,0.037281498479786714,0.14,0.86,0.0,0.31242647767066956,0.38939374685287476,0.29817986488342285
2025-04-02,0.9615998864173889,0.03276049718260765,0.0056396592408418655,0.9141813393003128,0.0832648983358499,0.0025537623638373797,0.6994004284152782,0.25264759146413274,0.047951980120589065,0.7,0.28,0.02,0.26168760657310486,0.48374152183532715,0.2545708417892456
2025-04-03,0.009233422577381134,0.9877141714096069,0.0030524434987455606,0.01767614595394871,0.9734262783495935,0.00889757569645778,0.04509966466530579,0.9070281775675506,0.047872157767143625,0.08,0.9,0.02,0.20661421120166779,0.5533460974693298,0.24003978073596954
2025-04-04,0.016081033274531364,0.9754040837287903,0.008514801040291786,0.03062442181055823,0.9477907388385792,0.021584839350862573,0.05167456390485174,0.901005708033494,0.047319728061654194,0.04,0.9,0.06,0.22881381213665009,0.48848578333854675,0.28270041942596436
2025-04-07,0.0030536458361893892,0.015087520703673363,0.9818587899208069,0.004534182270886689,0.052680590578672276,0.942785227150441,0.010617275423795666,0.12867156287836404,0.8607111616978403,0.04,0.18,0.78,0.30765300989151,0.3251570463180542,0.3671899735927582
2025-04-08,0.004414197988808155,0.007976978085935116,0.987608790397644,0.007401485579032647,0.018519672227051975,0.9740788421939155,0.03610085525089132,0.07924201192454193,0.8846571328245666,0.02,0.14,0.84,0.2970380187034607,0.31430578231811523,0.3886561989784241
2025-04-09,0.002388846594840288,0.014466533437371254,0.9831446409225464,0.0069600276666330115,0.03062740310904559,0.9624125692243214,0.026065785226696777,0.08171415503566283,0.8922200597376405,0.06,0.06,0.88,0.30568018555641174,0.34726840257644653,0.34705138206481934
2025-04-11,0.010705837048590183,0.04505767673254013,0.9442364573478699,0.006939818047862935,0.09182133037652747,0.9012388515756096,0.014720841216295414,0.19796756485045344,0.7873115939332511,0.22,0.3,0.48,0.25967901945114136,0.478414386510849,0.26190653443336487
2025-04-15,0.013089257292449474,0.02855698950588703,0.9583536982536316,0.01753587384371027,0.09278482485878574,0.8896793012975039,0.052406017019872436,0.18674051145990672,0.7608534715202209,0.08,0.2,0.72,0.19759199023246765,0.6156277656555176,0.1867801994085312
2025-04-16,0.004110081121325493,0.04251028969883919,0.9533796310424805,0.004321622060819695,0.05381436844129245,0.9418640094978878,0.04520863132136829,0.3217730385689682,0.6330183301096635,0.0,0.16,0.84,0.21236765384674072,0.5465469360351562,0.24108533561229706
2025-04-17,0.0034579935017973185,0.9936404824256897,0.002901514759287238,0.009620206757782041,0.987987421080963,0.0023923721612549454,0.03286190644326245,0.9519019492622096,0.0152361442945281,0.02,0.88,0.1,0.21483567357063293,0.5571579337120056,0.22800642251968384
2025-04-21,0.005080911796540022,0.9763256907463074,0.01859341189265251,0.01231452115443672,0.9461669938158725,0.0415184850296907,0.03877266840459931,0.866707805607328,0.0945195259880726,0.0,0.8,0.2,0.21591216325759888,0.5447531938552856,0.23933467268943787
2025-04-22,0.005794270429760218,0.9914484024047852,0.002757387002930045,0.011382062629190405,0.9816355577984055,0.006982379572404016,0.05493999489481143,0.9127313044672087,0.03232870063797996,0.02,0.9,0.08,0.21933123469352722,0.5384418964385986,0.24222682416439056
2025-04-23,0.015990933403372765,0.9779127836227417,0.006096315570175648,0.03500596722026146,0.9611060558653478,0.0038879769143905264,0.03833922814424341,0.9519770879478748,0.009683683907881652,0.04,0.84,0.12,0.2456352561712265,0.4959385395050049,0.2584261894226074
2025-04-24,0.013048794120550156,0.9844582080841064,0.0024929700884968042,0.037347810965533634,0.9598876841960396,0.002764504838426695,0.031230256307266235,0.9641445226570873,0.004625221035646642,0.08,0.92,0.0,0.20195657014846802,0.5896357893943787,0.20840765535831451
2025-04-25,0.005158425774425268,0.9943634271621704,0.0004781887400895357,0.06981181442620493,0.9238088473774692,0.006379338196325823,0.07790927986190878,0.9176750171528519,0.004415702985239425,0.06,0.92,0.02,0.22571007907390594,0.5492055416107178,0.2250843644142151
2025-04-28,0.9304313659667969,0.06263197958469391,0.006936629302799702,0.7715067019554264,0.22287106614109578,0.005622231903477993,0.7659773116249324,0.2189049776134015,0.015117710761666068,0.64,0.28,0.08,0.19230900704860687,0.6171227693557739,0.19056819379329681
2025-04-29,0.02402975969016552,0.9750238656997681,0.000946348940487951,0.038504997201865315,0.9571000271657506,0.004394975632384121,0.09494856218625931,0.8977816992596526,0.0072697385540880476,0.16,0.84,0.0,0.20807227492332458,0.5860272645950317,0.20590044558048248
2025-04-30,0.04849359020590782,0.9484288096427917,0.0030776557978242636,0.06963389280419219,0.9279023642867813,0.0024637429090266258,0.12564480824780663,0.8695935783454306,0.004761613406762588,0.14,0.86,0.0,0.194655179977417,0.6057206392288208,0.1996242105960846
2025-05-02,0.9200498461723328,0.07557910680770874,0.004370976239442825,0.8142927207823754,0.1829919965593269,0.0027152826582977404,0.5883858098457172,0.4036824649003031,0.007931725253979598,0.66,0.34,0.0,0.22344522178173065,0.5399244427680969,0.23663045465946198
2025-05-05,0.021049490198493004,0.9772832989692688,0.001667157863266766,0.07168429237421156,0.9254455993457682,0.002870108280020298,0.13815194552022034,0.8568025940879876,0.005045460391791984,0.3,0.7,0.0,0.2042897790670395,0.5690400004386902,0.22667013108730316
2025-05-06,0.0030723419040441513,0.996661901473999,0.00026579215773381293,0.01715996088627359,0.9816830840801172,0.0011569550336092414,0.04297382801918378,0.9475250736043199,0.009501098376496259,0.06,0.92,0.02,0.24822506308555603,0.4859575033187866,0.26581740379333496
2025-05-07,0.007462955079972744,0.9919061660766602,0.0006308694719336927,0.0261997031899289,0.9719262873192202,0.001874009490850881,0.03056195370305167,0.9474444360185655,0.021993610278382873,0.04,0.96,0.0,0.23833979666233063,0.5128354430198669,0.24882476031780243
2025-05-08,0.006420011632144451,0.9919834733009338,0.001596579677425325,0.009728789571329723,0.98646698352878,0.0038042268998901988,0.018556137192480674,0.9675254594979392,0.01391840330958014,0.04,0.96,0.0,0.2559932768344879,0.4857129752635956,0.2582937180995941
2025-05-09,0.008573425933718681,0.026176128536462784,0.9652503728866577,0.004372058768711181,0.06436840401514558,0.9312595372161433,0.01979612748446579,0.24660203174249173,0.7336018407730425,0.02,0.28,0.7,0.3193182945251465,0.4033876657485962,0.27729395031929016
2025-05-12,0.0029239607974886894,0.9922329187393188,0.0048431712202727795,0.004281403853367172,0.985792488906316,0.009926107240316912,0.04120013982332142,0.9360777213038236,0.02272213887285508,0.0,0.98,0.02,0.24668337404727936,0.5347840189933777,0.21853256225585938
2025-05-13,0.002170715481042862,0.991974413394928,0.00585487624630332,0.005013076894622085,0.9747546545010253,0.0202322686043526,0.01461941693148305,0.9680748774673006,0.017305705601216557,0.02,0.98,0.0,0.2486317753791809,0.5270383954048157,0.224329873919487
2025-05-14,0.008602551184594631,0.9835250377655029,0.00787242129445076,0.008946616370353058,0.9756836113610711,0.015369772268575886,0.009900524333672117,0.9798833055287528,0.010216170137575184,0.16,0.84,0.0,0.24513912200927734,0.5296023488044739,0.2252584993839264
2025-05-15,0.0037303841672837734,0.9909324645996094,0.005337172653526068,0.005563711897910427,0.979679305790991,0.014756982311098425,0.014688182503638935,0.9658310761180647,0.01948074137829646,0.0,0.98,0.02,0.20521171391010284,0.5973943471908569,0.19739387929439545
2025-05-16,0.0018436985556036234,0.9958561062812805,0.002300131833180785,0.0018691914416270098,0.9914142001805002,0.00671660837787285,0.002570690328619203,0.9943054870902686,0.003123822581112162,0.0,1.0,0.0,0.12540298700332642,0.7263821959495544,0.14821478724479675
2025-05-19,0.000903060135897249,0.9960499405860901,0.0030469982884824276,0.0007777679393159535,0.9986260724392853,0.0005961596213989692,0.003403599383766051,0.9933143957007441,0.0032820049154899406,0.0,1.0,0.0,0.16804710030555725,0.6459003686904907,0.18605248630046844
2025-05-20,0.0010672245407477021,0.9963862895965576,0.002546456176787615,0.0023315061626723315,0.9944419478855333,0.003226545951794396,0.004030200207775424,0.9857332121933394,0.010236587598885242,0.0,1.0,0.0,0.1831577569246292,0.605297863483429,0.21154431998729706
2025-05-21,0.0002953879302367568,0.9972039461135864,0.0025006651412695646,0.0009977170437035841,0.9945798995734363,0.004422383382860188,0.0034806182392469955,0.9700558221651553,0.026463559595597798,0.0,1.0,0.0,0.20264136791229248,0.5492029786109924,0.2481555938720703
2025-05-22,9.821568528423086e-05,0.9986860156059265,0.0012157356832176447,0.0005757767608608846,0.996729731761354,0.0026944914777849204,0.002592497976651417,0.9699134277122049,0.027494074311143653,0.0,1.0,0.0,0.21860051155090332,0.5108960866928101,0.27050334215164185
2025-05-23,0.000683762482367456,0.9925037622451782,0.006812451872974634,0.0013981275455507676,0.9883848870422124,0.01021698541223682,0.004804420063670572,0.9593786417751915,0.03581693816113797,0.0,0.96,0.04,0.21637661755084991,0.5176604986190796,0.26596277952194214
