Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-01-16,0.0061285304836928844,0.9618916511535645,0.03197978436946869,0.039722451575768064,0.8329211981659809,0.12735635025825115,0.04168966705118718,0.8965579929421064,0.061752340006706485,0.06,0.86,0.08,0.3204618990421295,0.3586653172969818,0.32087281346321106
2025-01-17,0.0543508417904377,0.9236823916435242,0.02196679450571537,0.196440733811329,0.7416215919460462,0.061937674242624925,0.3035577522622037,0.6078289224412894,0.08861332529650698,0.18,0.8,0.02,0.35736504197120667,0.3571151793003082,0.2855197787284851
2025-01-20,0.9418938159942627,0.05038878321647644,0.00771741010248661,0.7788023506001783,0.1801856966420279,0.041011952757793776,0.7294833575938601,0.2049923972205446,0.06552424518559531,0.68,0.3,0.02,0.35844337940216064,0.372023344039917,0.26953327655792236
2025-01-21,0.9468299150466919,0.04417725279927254,0.00899290107190609,0.8837510491735736,0.08818558967165623,0.028063361154770254,0.8474259380551137,0.11445223837409889,0.03812182357078751,0.78,0.2,0.02,0.33703112602233887,0.3824189305305481,0.28054991364479065
2025-01-22,0.9753175973892212,0.01749075949192047,0.0071916705928742886,0.852595832586258,0.12641122858818402,0.020992938825558083,0.8689017208919904,0.09848924593999593,0.03260903316801359,0.78,0.18,0.04,0.3190458118915558,0.40842506289482117,0.27252912521362305
2025-01-23,0.9379681944847107,0.04490714147686958,0.017124690115451813,0.8091457904557707,0.11708532171235696,0.07376888783187237,0.5678316588069916,0.31925543224070385,0.11291290895230455,0.7,0.1,0.2,0.31838300824165344,0.39425668120384216,0.2873603105545044
2025-01-24,0.017980441451072693,0.964888334274292,0.017131268978118896,0.061093206514656946,0.865253971247632,0.07365282223771101,0.2200789709779058,0.6715045114993875,0.10841651752270672,0.18,0.76,0.06,0.2864408791065216,0.3761836886405945,0.3373754322528839
2025-01-27,0.007966910488903522,0.9581702351570129,0.033862825483083725,0.02925619814004268,0.882572795169608,0.08817100669034941,0.09888194854658183,0.7556331817097582,0.14548486974365982,0.08,0.78,0.14,0.2502497732639313,0.371796190738678,0.37795406579971313
2025-01-28,0.0017127628671005368,0.020864171907305717,0.9774230122566223,0.010471368805441006,0.05275282488194095,0.9367758063126181,0.006689614463698909,0.04712084449474405,0.9461895410415572,0.02,0.16,0.82,0.2192394882440567,0.4078282117843628,0.3729322850704193
2025-01-29,0.001467118738219142,0.014767857268452644,0.9837650656700134,0.011222728816737451,0.08797468958743228,0.9008025815958304,0.01093373995805693,0.13992696786948536,0.8491392921724578,0.06,0.08,0.86,0.2434457689523697,0.37002575397491455,0.38652849197387695
2025-01-30,0.0016810771776363254,0.010189386084675789,0.9881294965744019,0.01563020064774225,0.06000314149987068,0.924366657852387,0.10343471848552283,0.15703079626237884,0.7395344852520983,0.16,0.06,0.78,0.2894890606403351,0.31710702180862427,0.39340394735336304
2025-01-31,0.023713547736406326,0.015677480027079582,0.960608959197998,0.06114877161568432,0.065232226463764,0.8736190019205518,0.10929369035608397,0.12869841199749107,0.7620078976464251,0.14,0.1,0.76,0.30569058656692505,0.2994224727153778,0.39488691091537476
2025-02-03,0.02320399135351181,0.9359785914421082,0.04081736132502556,0.11547711205854626,0.6506818829167459,0.2338410050247077,0.1027491295827393,0.7075456254174218,0.18970524499983885,0.04,0.78,0.18,0.2812812626361847,0.3475562036037445,0.3711625039577484
2025-02-04,0.9756635427474976,0.013696696609258652,0.010639735497534275,0.9315246787366138,0.03907390008099314,0.029401421182393105,0.8320345639427188,0.11918646916466419,0.048778966892617,0.92,0.06,0.02,0.3482211232185364,0.3380768597126007,0.3137020468711853
2025-02-05,0.9738469123840332,0.01752644218504429,0.008626706898212433,0.9239355206804271,0.05115496607663141,0.024909513242941397,0.868495669637442,0.07618885951013783,0.05531547085242006,0.82,0.16,0.02,0.37873369455337524,0.32840245962142944,0.2928638756275177
2025-02-06,0.9774343967437744,0.01971445605158806,0.0028511174023151398,0.945354805532504,0.04938986401975262,0.0052553304477434715,0.9372184473764641,0.05133851512036472,0.011443037503171065,0.82,0.12,0.06,0.3601960837841034,0.33680200576782227,0.30300191044807434
2025-02-07,0.9838290810585022,0.012213523499667645,0.003957353066653013,0.9499758581522589,0.04191141724696979,0.008112724600771237,0.8936454120466019,0.07945359562632763,0.026900992327070387,0.88,0.06,0.06,0.34026509523391724,0.37102001905441284,0.2887148857116699
2025-02-10,0.9690269827842712,0.02140149101614952,0.00957154855132103,0.9461823552825195,0.047097136694751934,0.006720508022728506,0.7887650962534929,0.14353721165600072,0.06769769209050652,0.7,0.22,0.08,0.31372135877609253,0.3922012150287628,0.29407742619514465
2025-02-11,0.02416284941136837,0.9627982378005981,0.013038882985711098,0.0912830165337391,0.8702510608947487,0.03846592257151219,0.24628195379956366,0.6538210825149083,0.09989696368552808,0.08,0.88,0.04,0.27048611640930176,0.3853926360607147,0.3441212475299835
2025-02-12,0.03273661807179451,0.952555775642395,0.014707646332681179,0.06524186077482869,0.9041301625999135,0.03062797662525774,0.0538603159443644,0.9056398202001162,0.040499863855519284,0.12,0.76,0.12,0.21699346601963043,0.4113379120826721,0.37166860699653625
2025-02-13,0.9561291933059692,0.03536342456936836,0.008507439866662025,0.8508987265732115,0.13769854684822244,0.011402726578565912,0.7312944636130121,0.2202107867248575,0.04849474966213039,0.64,0.32,0.04,0.26377782225608826,0.38095003366470337,0.35527220368385315
2025-02-14,0.9748257994651794,0.021160349249839783,0.0040138461627066135,0.8192789397187984,0.09965502091978218,0.08106603936141933,0.8822854649609148,0.08183222940489046,0.035882305634194776,0.74,0.16,0.1,0.2723087966442108,0.3482610583305359,0.3794301450252533
2025-02-17,0.9866734743118286,0.01151648536324501,0.001809996203519404,0.9431575966485078,0.04285888569863967,0.013983517652852549,0.8723406422187199,0.09581688680734159,0.03184247097393859,0.82,0.14,0.04,0.28947317600250244,0.35750481486320496,0.3530220091342926
2025-02-18,0.9847331643104553,0.01343732513487339,0.0018295049667358398,0.9473898418853045,0.04341145859874916,0.009198699515946427,0.887106251777634,0.08035493982888732,0.03253880839347868,0.84,0.16,0.0,0.27575036883354187,0.35676515102386475,0.3674844801425934
2025-02-19,0.9699019193649292,0.025834910571575165,0.004263207316398621,0.9193943337969953,0.06779436667831094,0.012811299524693771,0.828252496489133,0.12436290868552652,0.047384594825340555,0.76,0.22,0.02,0.2883141338825226,0.3502262234687805,0.3614596724510193
2025-02-20,0.9747240543365479,0.015467586927115917,0.009808355011045933,0.933411411914752,0.04391434497177849,0.02267424311346956,0.9234464329687996,0.04302220071271646,0.03353136631848401,0.76,0.14,0.1,0.2930777668952942,0.35545670986175537,0.3514655530452728
2025-02-21,0.9699326753616333,0.019839540123939514,0.010227866470813751,0.8682276354811899,0.07855955728998607,0.05321280722882402,0.7430483528668037,0.11779339612327534,0.13915825100992107,0.68,0.24,0.08,0.29239705204963684,0.32363075017929077,0.3839722275733948
2025-02-24,0.9470586776733398,0.038391079753637314,0.014550253748893738,0.8147053638753852,0.15409654380341584,0.031198092321199033,0.4797107913706954,0.29836810886348064,0.221921099765824,0.58,0.34,0.08,0.27259278297424316,0.3396613299846649,0.38774585723876953
2025-02-25,0.02374923788011074,0.9669297933578491,0.009320953860878944,0.053435340961641,0.9008897589810189,0.04567490005733998,0.06874453567362805,0.8377959427196515,0.09345952160672029,0.02,0.92,0.06,0.32166141271591187,0.30750104784965515,0.3708374798297882
2025-02-27,0.022978439927101135,0.9568116664886475,0.02020995132625103,0.1331756115095485,0.7624484428150503,0.10437594567540122,0.09550970138529793,0.6676731327887148,0.23681716582598727,0.06,0.8,0.14,0.3004315495491028,0.3175179958343506,0.38205045461654663
2025-02-28,0.014344996772706509,0.044196877628564835,0.9414581060409546,0.049679904374629394,0.12376048006625716,0.8265596155591134,0.09605371754533486,0.1380820483026142,0.7658642341520511,0.06,0.3,0.64,0.26384127140045166,0.35289230942726135,0.383266419172287
2025-03-03,0.009261714294552803,0.9522939324378967,0.03844435513019562,0.06331754044712609,0.845931299569851,0.09075115998302265,0.05624995831318883,0.7438409565537506,0.1999090851330605,0.04,0.76,0.2,0.29502618312835693,0.31191790103912354,0.3930559456348419
2025-03-04,0.00919535756111145,0.04659091681241989,0.9442136883735657,0.04818468579998123,0.17133575629783468,0.780479557902184,0.058230224137205466,0.17558400185006887,0.7661857740127256,0.02,0.14,0.84,0.27185606956481934,0.3071010708808899,0.4210428297519684
2025-03-05,0.006818979978561401,0.9625185132026672,0.030662521719932556,0.032599258530656594,0.7761827577717912,0.19121798369755222,0.027019594802024677,0.6859203661488397,0.2870600390491356,0.08,0.86,0.06,0.2855610251426697,0.29767513275146484,0.41676387190818787
2025-03-06,0.004123757127672434,0.9838526248931885,0.0120236212387681,0.019609463916052602,0.8911304759735222,0.08926006011042507,0.04211369721994494,0.860655915537785,0.09723038724227018,0.02,0.9,0.08,0.28267744183540344,0.29681631922721863,0.4205062687397003
2025-03-07,0.014537484385073185,0.9677239656448364,0.017738526687026024,0.02893820605632712,0.8479538514808215,0.12310794246285142,0.10424235852905267,0.6873006677227255,0.20845697374822192,0.08,0.76,0.16,0.27705898880958557,0.2995322644710541,0.42340874671936035
2025-03-10,0.004118357785046101,0.04959062486886978,0.9462910294532776,0.0107001523261762,0.13609305490375478,0.8532067927700691,0.04471630070956349,0.2303830776440378,0.7249006216463988,0.06,0.14,0.8,0.25013893842697144,0.30628281831741333,0.44357821345329285
2025-03-11,0.0010173189220950007,0.015394378453493118,0.9835883378982544,0.013692349030254843,0.07347112568445213,0.912836525285293,0.010207235581879371,0.05716410807710459,0.932628656341016,0.02,0.08,0.9,0.22873321175575256,0.32792600989341736,0.4433407485485077
2025-03-12,0.0010209765750914812,0.011614764109253883,0.9873642325401306,0.009265537162483631,0.06143667573092614,0.9292977871065903,0.019258959377579064,0.09888333065396113,0.8818577099684598,0.02,0.06,0.92,0.22157220542430878,0.35894957184791565,0.4194782078266144
2025-03-13,0.0011017038486897945,0.01872568018734455,0.9801725745201111,0.004186723664001116,0.05830468327243489,0.937508593063564,0.019560027524602203,0.14940201352848806,0.8310379589469097,0.04,0.12,0.84,0.22324787080287933,0.3628152012825012,0.413936972618103
2025-03-17,0.005781108513474464,0.014497056603431702,0.9797219038009644,0.02391881763031436,0.09421704040390622,0.8818641419657794,0.09422848709835195,0.13996044142259664,0.7658110714790514,0.06,0.14,0.8,0.2627193033695221,0.3788784146308899,0.358402281999588
2025-03-18,0.011359007097780704,0.04034745693206787,0.9482935070991516,0.03244073294792884,0.1177642923524215,0.8497949746996496,0.04439637155832534,0.44866540571635743,0.5069382227253172,0.06,0.14,0.8,0.3211847245693207,0.36084669828414917,0.31796860694885254
2025-03-19,0.032724760472774506,0.9509065747261047,0.0163686815649271,0.07967336093812495,0.803778260463476,0.11654837859839891,0.03341023657975134,0.9460178209080925,0.020571942512156157,0.1,0.82,0.08,0.34028491377830505,0.38136225938796997,0.27835285663604736
2025-03-20,0.011871326714754105,0.9623096585273743,0.025819001719355583,0.03487040857785319,0.8885519431886958,0.07657764823345108,0.14549743136503224,0.8220998783417682,0.032402690293199504,0.04,0.9,0.06,0.35688555240631104,0.3724138140678406,0.2707006633281708
2025-03-21,0.9524198174476624,0.03508525341749191,0.012494964525103569,0.8372279388514372,0.12993346420448207,0.03283859694408077,0.8192724656548558,0.14392791766696417,0.036799616678179915,0.8,0.12,0.08,0.36742663383483887,0.3892306685447693,0.24334274232387543
2025-03-24,0.9423246383666992,0.04517887905240059,0.012496511451900005,0.8244402854519811,0.12872718567161942,0.0468325288763995,0.7864569489798521,0.13923012127990333,0.07431292974024463,0.88,0.08,0.04,0.3513985276222229,0.4060981869697571,0.24250325560569763
2025-03-25,0.9681928753852844,0.02222432754933834,0.009582828730344772,0.8859721877470677,0.0893234373442745,0.02470437490865773,0.863905520614222,0.09245489477374853,0.043639584612029346,0.84,0.12,0.04,0.3664228618144989,0.37234753370285034,0.26122957468032837
2025-03-26,0.06568871438503265,0.925399124622345,0.00891211349517107,0.1749160016677429,0.7807090394395746,0.0443749588926825,0.23784966386631679,0.71347972385096,0.04867061228272318,0.16,0.78,0.06,0.35095083713531494,0.3649006485939026,0.28414860367774963
2025-03-27,0.9792715907096863,0.014380089938640594,0.006348315626382828,0.8704911208059791,0.09706169941373374,0.03244717978028714,0.8793593673632838,0.09721504632907572,0.023425586307640592,0.72,0.2,0.08,0.3443513512611389,0.33435335755348206,0.32129529118537903
2025-03-28,0.9747604131698608,0.014928696677088737,0.010310919024050236,0.8903082837785841,0.07877086731843477,0.030920848902981104,0.9125455679995187,0.0671539333694849,0.020300498630996443,0.86,0.12,0.02,0.3707469403743744,0.29022759199142456,0.33902543783187866
2025-04-01,0.03000592812895775,0.9580520391464233,0.011942028999328613,0.054269653183909757,0.8538895363773232,0.09184081043876696,0.1673647843658562,0.7978247546251149,0.034810461009028716,0.26,0.64,0.1,0.38909268379211426,0.24683624505996704,0.3640710711479187
2025-04-02,0.9814806580543518,0.011405146680772305,0.007114216685295105,0.9124509471525005,0.0727889869865454,0.014760065860954002,0.7431491160891514,0.1912107337378853,0.06564015017296336,0.86,0.1,0.04,0.38869690895080566,0.2888242304325104,0.3224788308143616
2025-04-03,0.9498249292373657,0.044979579746723175,0.005195491015911102,0.8672634197817336,0.12393221394944244,0.008804366268823829,0.8765773412543988,0.09916660283237914,0.024256055913222066,0.7,0.24,0.06,0.33836641907691956,0.38405483961105347,0.2775787115097046
2025-04-04,0.027421554550528526,0.9572969079017639,0.015281548723578453,0.05271024601770039,0.8467535916795559,0.10053616230274384,0.12325315223472326,0.7761885219926922,0.10055832577258444,0.16,0.72,0.12,0.3058277368545532,0.29867905378341675,0.39549317955970764
2025-04-07,0.0027056753169745207,0.007712141145020723,0.9895821809768677,0.005581778246414848,0.07257106923967774,0.9218471525139074,0.05382416888634226,0.08460473068217989,0.8615711004314778,0.0,0.12,0.88,0.2892692983150482,0.2565584182739258,0.4541722536087036
2025-04-08,0.0035694569814950228,0.011038154363632202,0.9853923916816711,0.007661327159398512,0.09734235538380687,0.8949963174567946,0.05952363582394207,0.09999601795590703,0.8404803462201509,0.02,0.12,0.86,0.2554505467414856,0.2998579442501068,0.4446915090084076
2025-04-09,0.0018640323542058468,0.017710983753204346,0.9804249405860901,0.0022479599013843048,0.10732373655637166,0.8904283035422439,0.01120715783555528,0.06313357965559803,0.9256592625088466,0.04,0.08,0.88,0.26211073994636536,0.32803890109062195,0.4098503589630127
2025-04-11,0.009780118241906166,0.014123774133622646,0.9760960936546326,0.007750246912510568,0.11206027654504162,0.8801894765424478,0.05627055686164324,0.1110100809927559,0.8327193621456008,0.1,0.26,0.64,0.21385358273983002,0.46150049567222595,0.3246459662914276
2025-04-15,0.007383087184280157,0.034925661981105804,0.9576912522315979,0.019043010637092406,0.17528776475709812,0.8056692246058095,0.10489259108730771,0.16912526063718003,0.7259821482755122,0.04,0.18,0.78,0.3236936032772064,0.3743697702884674,0.30193662643432617
2025-04-16,0.009192684665322304,0.02416054531931877,0.9666467905044556,0.03605197952488079,0.15545913699470332,0.808488883480416,0.07206029388384931,0.1318177888776108,0.79612191723854,0.08,0.1,0.82,0.34022682905197144,0.3721301257610321,0.2876430153846741
2025-04-17,0.006380810867995024,0.9861704111099243,0.007448769174516201,0.05870546506036628,0.8813458882117307,0.05994864672790326,0.1112045816382064,0.8024805019798632,0.08631491638193045,0.12,0.78,0.1,0.3334907293319702,0.3958759307861328,0.2706332802772522
2025-04-21,0.026846719905734062,0.03688797727227211,0.936265230178833,0.04938724086454803,0.19446517552778692,0.7561475836076651,0.08743357056988561,0.27693408219320187,0.6356323472369125,0.24,0.16,0.6,0.33419519662857056,0.4138413369655609,0.25196343660354614
2025-04-22,0.0163826085627079,0.9774865508079529,0.006130801513791084,0.04417320787622972,0.9119815663358469,0.04384522578792336,0.07927915025017217,0.8691070217750941,0.05161382797473368,0.12,0.8,0.08,0.31776848435401917,0.41493889689445496,0.2672926187515259
2025-04-23,0.02449624054133892,0.9716835021972656,0.003820184152573347,0.06924999669906517,0.9006278675399758,0.03012213576095894,0.061786758902455004,0.8791613765511068,0.05905186454643808,0.06,0.84,0.1,0.3525017499923706,0.3788124620914459,0.2686857283115387
2025-04-24,0.014086169190704823,0.9826743006706238,0.0032394821755588055,0.025709299140731962,0.958233177181732,0.016057523677536076,0.026463172925730794,0.9364079338947398,0.03712889317952944,0.02,0.94,0.04,0.37918567657470703,0.3791465759277344,0.2416677325963974
2025-04-25,0.020101584494113922,0.971930742263794,0.007967619225382805,0.0568316546663586,0.9072659875378819,0.03590235779575941,0.1323816584038618,0.8537801186848997,0.013838222911238516,0.06,0.94,0.0,0.43094897270202637,0.3003993034362793,0.26865166425704956
2025-04-28,0.012694709934294224,0.9862980842590332,0.0010072364239022136,0.05945602808927268,0.9343029134701618,0.00624105844056559,0.030376562709100222,0.9590543197995468,0.010569117491352949,0.14,0.84,0.02,0.4107542037963867,0.3548958897590637,0.23434995114803314
2025-04-29,0.03976990282535553,0.9550551772117615,0.005174849182367325,0.15647010855679286,0.8257608060370897,0.01776908540611736,0.14622358133902466,0.8212321652315182,0.0325442534294571,0.2,0.76,0.04,0.45812347531318665,0.306289941072464,0.23558662831783295
2025-04-30,0.9669623374938965,0.028096230700612068,0.004941459745168686,0.9441388584560277,0.04504873633036407,0.01081240521360819,0.8851103112443502,0.07578106469579929,0.03910862405985055,0.84,0.12,0.04,0.45349156856536865,0.3099554479122162,0.23655301332473755
2025-05-02,0.9695277214050293,0.018787328153848648,0.011684892699122429,0.8528674056716788,0.09055851590455047,0.05657407842377079,0.8654135330604616,0.09807739460596383,0.036509072333574366,0.72,0.22,0.06,0.4044927656650543,0.3026433289051056,0.2928639054298401
2025-05-05,0.9804279208183289,0.012618746608495712,0.006953315809369087,0.9229134378607142,0.054666590515362566,0.022419971623923243,0.7620681876892664,0.18925217831806385,0.04867963399266964,0.8,0.16,0.04,0.3132970929145813,0.4400646686553955,0.24663826823234558
2025-05-06,0.015031074173748493,0.9722244143486023,0.012744522653520107,0.023823158060885138,0.9331949248194435,0.04298191711967134,0.08972402069447041,0.862840062912523,0.04743591639300668,0.06,0.84,0.1,0.2590520679950714,0.45387545228004456,0.28707242012023926
2025-05-07,0.02648025192320347,0.9649986624717712,0.008521046489477158,0.05547291174534957,0.9282613228331636,0.01626576542148686,0.12727776633396914,0.8523531307282725,0.020369102937758288,0.1,0.82,0.08,0.2655399739742279,0.4328179657459259,0.3016420006752014
2025-05-08,0.009296094998717308,0.009662764146924019,0.9810411334037781,0.03224288959261686,0.04715724799617538,0.9205998624112077,0.06558491757687672,0.08173116995601704,0.8526839124671063,0.08,0.12,0.8,0.2657860219478607,0.3741304874420166,0.3600834906101227
2025-05-09,0.017271094024181366,0.05323490872979164,0.9294939637184143,0.042520763520754117,0.12208678511747274,0.8353924513617731,0.099589049067007,0.16917096132293788,0.7312399896100551,0.04,0.24,0.72,0.2667805850505829,0.4180659055709839,0.3151535093784332
2025-05-12,0.004116079770028591,0.023868171498179436,0.9720157980918884,0.016591207308884755,0.1526858781822809,0.8307229145088344,0.024624838564858746,0.2618885808687856,0.7134865805663556,0.0,0.24,0.76,0.23815381526947021,0.4891405701637268,0.2727055549621582
2025-05-13,0.0020454954355955124,0.9808022975921631,0.01715219020843506,0.010980033065395191,0.8857524217300073,0.10326754520459756,0.023084260971781224,0.8948089522430884,0.08210678678513038,0.02,0.84,0.14,0.21994055807590485,0.5259721875190735,0.25408726930618286
2025-05-14,0.0031530698761343956,0.9868434071540833,0.010003478266298771,0.0032192069389331336,0.955432988441423,0.041347804619643824,0.006715179682264625,0.9455067692692259,0.047778051048509414,0.04,0.92,0.04,0.19203604757785797,0.5808866620063782,0.22707733511924744
2025-05-15,0.003672205377370119,0.9908367395401001,0.005491057876497507,0.010136906437607715,0.944185414653048,0.04567767890934436,0.031794018312688875,0.8728783638025173,0.09532761788479382,0.02,0.88,0.1,0.2099451869726181,0.5703721046447754,0.21968267858028412
2025-05-16,0.0046847607009112835,0.9760323762893677,0.019282802939414978,0.0074192589770490595,0.940114995065004,0.052465745957946876,0.017429632956537645,0.9148375763395977,0.06773279070386469,0.0,0.84,0.16,0.200465127825737,0.5883864164352417,0.2111484408378601
2025-05-19,0.0030117209535092115,0.992263674736023,0.004724662285298109,0.01016133039415264,0.9683078894057008,0.021530780200146364,0.04846314085557735,0.8452947843086805,0.10624207483574204,0.02,0.92,0.06,0.18249721825122833,0.6220173239707947,0.19548539817333221
2025-05-20,0.006272497586905956,0.9899091720581055,0.0038183198776096106,0.019672615634176768,0.9681158809108023,0.01221150345502087,0.017642336973975953,0.8746000147492773,0.10775764827674672,0.0,0.96,0.04,0.18893323838710785,0.5794569253921509,0.23160982131958008
2025-05-21,0.0026972342748194933,0.9948680400848389,0.002434711903333664,0.007100436766145484,0.9834865100878922,0.009413053145962315,0.006284439795115533,0.9719143966434441,0.021801163561440306,0.02,0.96,0.02,0.1817503124475479,0.5866735577583313,0.23157620429992676
2025-05-22,0.005369260441511869,0.9887861013412476,0.0058446465991437435,0.024480241399789455,0.9498319135658316,0.025687845034378876,0.009444345958336531,0.949901271177259,0.04065438286440454,0.0,0.98,0.02,0.18618717789649963,0.5403728485107422,0.2734399139881134
2025-05-23,0.005952327977865934,0.9906739592552185,0.0033736983314156532,0.039682544949350015,0.9464618357959225,0.01385561925472759,0.01750025204588139,0.9668134477692121,0.01568630018490655,0.04,0.9,0.06,0.18089886009693146,0.5313869118690491,0.28771424293518066
